Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,23458210.35478,-9537933.1518,3000321.047834,0,0,0,-2.397088306241,0.4841344116217,21906916.65158,21887483.9339328,116672566.2763,6.48498535e-05,0,0,0,3.713567567686,5.065769834292,0,-2.397088306241,0.4816862817459,-1.850687705448,-2.219880810472,1.347999610181,-0.6989046080122,-3786.400075778,710.3190179914,0,0,302460.000,2212,43248,0,59926.99121225
120000,23477845.11214,-9553584.20353,2788308.895156,0,0,0,-2.401674389223,0.4755194977864,21949678.94495,21930246.3592094,116900513.5514,6.48498535e-05,0,0,0,3.761857587238,5.149385791755,0,-2.401674389223,0.4730610024824,-1.921533672771,-2.223362665595,1.346980313701,-0.8184797592188,-3811.56518007,715.0399275124,0,0,302520.000,2212,43312,0,119926.8485722
180000,23495762.49698,-9568755.600732,2576055.377526,0,0,0,-2.406194188982,0.4669057513807,21992721.17177,21973288.7220427,117129953.0413,6.48498535e-05,0,0,0,3.8110794088,5.236171008833,0,-2.406194188982,0.4644370914827,-1.992201380873,-2.226738444731,1.34597780774,-0.9414621737288,-3836.138380127,719.6497973055,0,0,302580.000,2212,43376,0,179926.7049983
240000,23511965.53522,-9583431.29224,2363578.864754,0,0,0,-2.41064996054,0.4582940955365,22036036.66477,22016604.3553245,117360849.2064,6.48498535e-05,0,0,0,3.8612469441,5.326288987186,0,-2.41064996054,0.4558154648261,-2.062805639641,-2.230010127277,1.344992275309,-1.063857935794,-3860.11883199,724.1484690458,0,0,302640.000,2212,43440,0,239926.5605129
300000,23526457.50876,-9597595.287976,2150897.746594,0,0,0,-2.41504390507,0.4496854247232,22079618.74798,22060186.5832872,117593166.4609,6.48498535e-05,0,0,0,3.912374441876,5.419914871949,0,-2.41504390507,0.4471970101622,-2.133707492633,-2.233179552365,1.344023887656,-1.186018928803,-3883.505810846,728.5358067602,0,0,302700.000,2212,43488,0,299926.4151382
360000,23539241.95473,-9611231.662264,1938030.431146,0,0,0,-2.419378171325,0.4410806057436,22123460.73826,22104028.7229922,117826869.1809,6.48498535e-05,0,0,0,3.964476503078,5.517236492075,0,-2.419378171325,0.4385825876978,-2.204675814845,-2.236248622927,1.343072804572,-1.312827410338,-3906.298760673,732.8117061406,0,0,302760.000,2212,43552,0,359926.2688966
420000,23550322.66466,-9624324.557144,1724995.343256,0,0,0,-2.42365485706,0.4324804786968,22167555.94675,22148124.0857896,118061921.7118,6.48498535e-05,0,0,0,4.017568096535,5.618455513619,0,-2.42365485706,0.4299730311531,-2.276384821529,-2.239219106845,1.342139174671,-1.440461682658,-3928.497254526,736.9760870934,0,0,302820.000,2212,43616,0,419926.1218103
480000,23559703.68368,-9636858.185663,1511810.922914,0,0,0,-2.427876010424,0.4238858579137,22211897.68028,22192465.9787513,118298288.3766,6.48498535e-05,0,0,0,4.071664575098,5.723788720409,0,-2.427876010424,0.4213691486891,-2.348322667943,-2.242092737258,1.341223135681,-1.567658980595,-3950.100944893,741.0288844258,0,0,302880.000,2212,43680,0,479925.9739017
540000,23567389.30957,-9648816.83516,1298495.62365,0,0,0,-2.432043631348,0.4152975328616,22256479.24281,22237047.7060762,118535933.4826,6.48498535e-05,0,0,0,4.12678169225,5.833469438709,0,-2.432043631348,0.4127717238053,-2.42140625562,-2.24487119317,1.34032481472,-1.695817453923,-3971.109662982,744.9700664729,0,0,302940.000,2212,43728,0,539925.825193
600000,23573384.09183,-9660184.870535,1085067.910929,0,0,0,-2.436159672905,0.4067162690223,22301293.93676,22281862.5704672,118774821.3293,6.48498535e-05,0,0,0,4.182935619181,5.947749124955,0,-2.436159672905,0.404181516211,-2.494917248538,-2.247556124214,1.339444328563,-1.828127268388,-3991.523299573,748.7996127456,0,0,303000.000,2212,43792,0,599925.6757067
660000,23577692.83072,-9670946.737508,871546.260547,0,0,0,-2.440226042653,0.3981428087422,22346335.06442,22326903.8744813,119014916.2154,6.48498535e-05,0,0,0,4.240142962325,6.066899138597,0,-2.440226042653,0.395599262668,-2.569933953211,-2.250149068511,1.338581783911,-1.961153624068,-4011.341953957,752.5175418705,0,0,303060.000,2212,43856,0,659925.5254651
720000,23580320.5762,-9681086.965859,657949.1570192,0,0,0,-2.444244603951,0.3895778720562,22391595.9292,22372164.9218514,119256182.4458,6.48498535e-05,0,0,0,4.298420781347,6.19121272548,0,-2.444244603951,0.3870256778091,-2.645618496153,-2.252651556079,1.33773727765,-2.094051111804,-4030.565745281,756.1238761991,0,0,303120.000,2212,43920,0,719925.3744905
780000,23581272.62682,-9690590.172653,444295.0919758,0,0,0,-2.448217177255,0.3810221574869,22437069.83697,22417639.018781,119498584.3387,6.48498535e-05,0,0,0,4.357786607571,6.321007241283,0,-2.448217177255,0.3784614549296,-2.723114930431,-2.255065107912,1.3369108971,-2.228012760628,-4049.194981342,759.6186734736,0,0,303180.000,2212,43968,0,779925.2228052
840000,23580554.52867,-9699441.065458,230602.5625508,0,0,0,-2.452145541387,0.3724763428185,22482750.09731,22463319.4752104,119742086.232,6.48498535e-05,0,0,0,4.418258462833,6.456626649271,0,-2.452145541387,0.369907266756,-2.801568959643,-2.257391139962,1.336102720268,-2.366070057569,-4067.230019583,763.0020007491,0,0,303240.000,2212,44032,0,839925.0704316
900000,23578172.07414,-9707624.445536,16890.06977295,0,0,0,-2.456031434778,0.3639410858466,22528630.02474,22509199.6060571,119986652.4904,6.48498535e-05,0,0,0,4.47985487873,6.598444332291,0,-2.456031434778,0.3613637661901,-2.88207703231,-2.259631040715,1.335312816086,-2.505274330612,-4084.671346521,766.2739492953,0,0,303300.000,2212,44096,0,899924.917392
960000,23574131.29977,-9715125.210626,-196823.8830491,0,0,0,-2.459876556685,0.3554170250947,22574702.93893,22555272.7314116,120232247.5058,6.48498535e-05,0,0,0,4.542594916327,6.746866265857,0,-2.459876556685,0.3528315870191,-2.963890886445,-2.261786158022,1.334541244636,-2.644871305538,-4101.519478462,769.4346159697,0,0,303360.000,2212,44160,0,959924.7637086
1020000,23568438.48747,-9721928.359125,-410520.7919266,0,0,0,-2.463682568379,0.3469047805474,22620962.16849,22601532.1803373,120478835.7184,6.48498535e-05,0,0,0,4.60649818594,6.902334606083,0,-2.463682568379,0.3443113446436,-3.048178204921,-2.263857814787,1.333788057412,-2.78602312411,-4117.775309011,772.4841684103,0,0,303420.000,2212,44208,0,1019924.609404
1080000,23561100.16156,-9728018.992556,-624182.1538092,0,0,0,-2.467451094311,0.3384049543159,22667401.05035,22647971.2902854,120726381.6127,6.48498535e-05,0,0,0,4.67158486752,7.06533175808,0,-2.467451094311,0.3358036367381,-3.134388237253,-2.265847230723,1.333053297522,-2.929819090511,-4133.439632484,775.4227556288,0,0,303480.000,2212,44272,0,1079924.454499
