Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24133590.19242,34584565.75564,27455.13105618,0,0,0,2.199492403424,0.3356886645741,39644849.94,39644868.9362324,208335138.6553,-2.255826467529e-08,0,0,0,5.11428371908,7.119147020602,0,2.199492403424,0.3337311811853,-3.155388777257,-2.135577292308,1.427781672709,-3.954902908832,1.761046147519,-0.3351159393787,0,0,302460.000,2212,43248,0,59867.75895164
120000,24133641.67929,34584515.84805,27477.91206987,0,0,0,2.199493678018,0.335690050014,39644830.46363,39644849.5758795,208335036.8998,-2.294025245044e-08,0,0,0,5.115814042042,7.119119352247,0,2.199493678018,0.3337325631948,-3.155374773122,-2.13557955629,1.427781703221,-3.954885177298,1.765529173495,-0.3359690308571,0,0,302520.000,2212,43312,0,119867.7590162
180000,24133693.00369,34584465.88399,27500.16738782,0,0,0,2.199494957813,0.33569142252,39644810.92017,39644830.1484021,208334934.792,-2.33222402256e-08,0,0,0,5.117312951336,7.119091942413,0,2.199494957813,0.3337339322565,-3.15536090019,-2.135581820191,1.427781732606,-3.95486754235,1.770012199472,-0.3368221223354,0,0,302580.000,2212,43376,0,179867.759081
240000,24133744.16475,34584415.86434,27521.89658382,0,0,0,2.199496242785,0.3356927820678,39644791.30997,39644810.6541636,208334832.3337,-2.370422800076e-08,0,0,0,5.118780421024,7.119064791583,0,2.199496242785,0.333735288346,-3.155347158708,-2.135584083964,1.427781760865,-3.954850004306,1.774416919318,-0.3376603126526,0,0,302640.000,2212,43440,0,239867.759146
300000,24133795.1616,34584365.78999,27543.09924171,0,0,0,2.199497532914,0.335694128633,39644771.63341,39644791.0935286,208334729.5267,-2.408621577592e-08,0,0,0,5.120216425714,7.119037900234,0,2.199497532914,0.333736631439,-3.155333548921,-2.135586347581,1.427781787998,-3.954832563483,1.778860792229,-0.3385059535503,0,0,302700.000,2212,43488,0,299867.7592113
360000,24133845.99337,34584315.66181,27563.7749554,0,0,0,2.199498828177,0.3356954621918,39644751.89085,39644771.4668632,208334626.3731,-2.446820355108e-08,0,0,0,5.121620940557,7.11901126884,0,2.199498828177,0.3337379615116,-3.155320071072,-2.135588610974,1.427781814003,-3.954815220196,1.783245935543,-0.3393404185772,0,0,302760.000,2212,43552,0,359867.7592768
420000,24133896.65921,34584265.48068,27583.92332888,0,0,0,2.199500128554,0.3356967827204,39644732.08266,39644751.7745346,208334522.8748,-2.485019132624e-08,0,0,0,5.122993941253,7.118984897867,0,2.199500128554,0.3337392785402,-3.1553067254,-2.135590874109,1.427781838881,-3.954797974757,1.787591925791,-0.3401674330235,0,0,302820.000,2212,43616,0,419867.7593424
480000,24133947.15825,34584215.2475,27603.54397624,0,0,0,2.199501434022,0.3356980901953,39644712.2092,39644732.0169112,208334419.0337,-2.523217910141e-08,0,0,0,5.124335404046,7.118958787779,0,2.199501434022,0.3337405825013,-3.155293512143,-2.135593136944,1.427781862631,-3.954780827477,1.791879186441,-0.3409832715988,0,0,302880.000,2212,43680,0,479867.7594084
540000,24133997.48964,34584164.96314,27622.63652162,0,0,0,2.19950274456,0.3356993845933,39644692.27085,39644712.1943628,208334314.8518,-2.561416687657e-08,0,0,0,5.125645305725,7.118932939034,0,2.19950274456,0.3337418733718,-3.155280431536,-2.135595399432,1.427781885252,-3.954763778667,1.796186023624,-0.3418028354645,0,0,302940.000,2212,43728,0,539867.7594745
600000,24134047.65254,34584114.62849,27641.2005993,0,0,0,2.199504060145,0.3357006658914,39644672.26798,39644692.3072605,208334210.3309,-2.599615465174e-08,0,0,0,5.126923623629,7.118907352084,0,2.199504060145,0.3337431511287,-3.15526748381,-2.135597661526,1.427781906744,-3.954746828633,1.800453707741,-0.3426149487495,0,0,303000.000,2212,43792,0,599867.7595408
660000,24134097.64609,34584064.24444,27659.23585363,0,0,0,2.199505380755,0.3357019340669,39644652.20096,39644672.3559764,208334105.4731,-2.637814242691e-08,0,0,0,5.128170335641,7.118882027378,0,2.199505380755,0.3337444157495,-3.155254669196,-2.135599923186,1.427781927108,-3.95472997768,1.804682238794,-0.343419611454,0,0,303060.000,2212,43856,0,659867.7596074
720000,24134147.46945,34584013.81187,27676.7419391,0,0,0,2.199506706369,0.3357031890973,39644632.07016,39644652.3408839,208334000.2803,-2.676013020208e-08,0,0,0,5.129385420194,7.118856965358,0,2.199506706369,0.3337456672115,-3.155241987921,-2.135602184372,1.427781946342,-3.954713226112,1.808832463715,-0.3442093729973,0,0,303120.000,2212,43920,0,719867.7596741
780000,24134197.12177,34583963.33168,27693.71852029,0,0,0,2.199508036963,0.3357044309603,39644611.87595,39644632.2623578,208333894.7545,-2.714211797725e-08,0,0,0,5.130568856268,7.118832166463,0,2.199508036963,0.3337469054928,-3.155229440209,-2.135604445021,1.427781964447,-3.954696574232,1.812943535572,-0.34499168396,0,0,303180.000,2212,43968,0,779867.7597411
840000,24134246.60222,34583912.80475,27710.16527193,0,0,0,2.199509372516,0.335705659634,39644591.61873,39644612.1207739,208333788.8976,-2.752410575242e-08,0,0,0,5.131720623391,7.118807631126,0,2.199509372516,0.3337481305713,-3.155217026283,-2.1356067051,1.427781981421,-3.954680022337,1.817113337026,-0.3457851707935,0,0,303240.000,2212,44032,0,839867.7598083
900000,24134295.90997,34583862.23197,27726.08187888,0,0,0,2.199510713005,0.3357068750967,39644571.29885,39644591.9165093,208333682.7117,-2.790609352759e-08,0,0,0,5.132840701639,7.118783359774,0,2.199510713005,0.3337493424255,-3.155204746361,-2.135608964564,1.427781997266,-3.954663570727,1.821165679284,-0.3465563058853,0,0,303300.000,2212,44096,0,899867.7598757
960000,24134345.04417,34583811.61423,27741.4680361,0,0,0,2.199512058407,0.3357080773268,39644550.9167,39644571.6499424,208333576.1988,-2.828808130277e-08,0,0,0,5.133929071638,7.118759352832,0,2.199512058407,0.3337505410338,-3.155192600662,-2.13561122337,1.42778201198,-3.954647219698,1.825237598075,-0.3473311662674,0,0,303360.000,2212,44160,0,959867.7599433
1020000,24134394.00401,34583760.95242,27756.32344874,0,0,0,2.1995134087,0.3357092663033,39644530.47266,39644551.3214526,208333469.3607,-2.867006907795e-08,0,0,0,5.134985714563,7.118735610716,0,2.1995134087,0.3337517263751,-3.155180589399,-2.135613481465,1.427782025563,-3.954630969542,1.829231210736,-0.3480911254883,0,0,303420.000,2212,44208,0,1019867.760011
1080000,24134442.78865,34583710.24745,27770.64783208,0,0,0,2.199514763861,0.335710442005,39644509.96711,39644530.9314207,208333362.1996,-2.905205685312e-08,0,0,0,5.136010612139,7.11871213384,0,2.199514763861,0.3337528984286,-3.155168712784,-2.135615738818,1.427782038016,-3.954614820553,1.833166093798,-0.3488399088383,0,0,303480.000,2212,44272,0,1079867.760079
1140000,24134491.39729,34583659.50019,27784.44091154,0,0,0,2.199516123867,0.3357116044113,39644489.40043,39644510.4802283,208333254.7174,-2.94340446283e-08,0,0,0,5.137003746639,7.118688922613,0,2.199516123867,0.3337540571736,-3.155156971027,-2.135617995381,1.427782049337,-3.954598773021,1.837159706459,-0.3495998680592,0,0,303540.000,2212,44336,0,1139867.760147
1200000,24134539.82908,34583608.71155,27797.70242272,0,0,0,2.199517488696,0.3357127535018,39644468.77301,39644489.9682587,208333146.9162,-2.981603240348e-08,0,0,0,5.137965100888,7.118665977437,0,2.199517488696,0.3337552025896,-3.155145364334,-2.135620251101,1.427782059528,-3.954582827233,1.841035859923,-0.3503374755383,0,0,303600.000,2212,44400,0,1199867.760216
1260000,24134588.08323,34583557.88242,27810.43211138,0,0,0,2.199518858323,0.3357138892561,39644448.08522,39644469.395896,208333038.798,-3.019802017866e-08,0,0,0,5.138894658261,7.11864329871,0,2.199518858323,0.3337563346566,-3.155133892909,-2.135622505935,1.427782068588,-3.954566983476,1.844912013388,-0.3510750830173,0,0,303660.000,2212,44448,0,1259867.760284
1320000,24134636.15893,34583507.01369,27822.62973343,0,0,0,2.199520232726,0.3357150116545,39644427.33746,39644448.7635255,208332930.3647,-3.058000795385e-08,0,0,0,5.139792402684,7.118620886825,0,2.199520232726,0.3337574533546,-3.155122556954,-2.135624759842,1.427782076516,-3.954551242034,1.848807743385,-0.3518164157867,0,0,303720.000,2212,44512,0,1319867.760353
1380000,24134684.05535,34583456.10627,27834.29505498,0,0,0,2.199521611882,0.3357161206771,39644406.5301,39644428.0715337,208332821.6184,-3.096199572903e-08,0,0,0,5.140658318633,7.11859874217,0,2.199521611882,0.3337585586641,-3.155111356668,-2.135627012779,1.427782083313,-3.954535603189,1.852566437653,-0.352531671524,0,0,303780.000,2212,44576,0,1379867.760422
1440000,24134731.7717,34583405.16105,27845.42785231,0,0,0,2.199522995767,0.3357172163045,39644385.66355,39644407.3203084,208332712.5612,-3.134398350422e-08,0,0,0,5.141492391136,7.118576865129,0,2.199522995767,0.3337596505656,-3.155100292247,-2.135629264696,1.427782088978,-3.954520067223,1.856325131922,-0.3532469272614,0,0,303840.000,2212,44640,0,1439867.760491
1500000,24134779.30718,34583354.17892,27856.02791186,0,0,0,2.199524384359,0.3357182985177,39644364.73818,39644386.5102382,208332603.1951,-3.17259712794e-08,0,0,0,5.142294605771,7.118555256079,0,2.199524384359,0.33376072904,-3.155089363885,-2.135631515556,1.427782093512,-3.954504634413,1.860064249658,-0.3539584577084,0,0,303900.000,2212,44688,0,1499867.760561
1560000,24134826.66098,34583303.16079,27866.0950303,0,0,0,2.199525777632,0.3357193672975,39644343.75439,39644365.6417131,208332493.5222,-3.210795905459e-08,0,0,0,5.14306494867,7.118533915392,0,2.199525777632,0.3337617940684,-3.155078571773,-2.135633765315,1.427782096915,-3.954489305036,1.863725061263,-0.3546550869942,0,0,303960.000,2212,44752,0,1559867.76063
1620000,24134873.83232,34583252.10756,27875.62901446,0,0,0,2.199527175565,0.3357204226254,39644322.71257,39644344.7151242,208332383.5445,-3.248994682978e-08,0,0,0,5.143803406517,7.118512843437,0,2.199527175565,0.3337628456324,-3.155067916099,-2.135636013919,1.427782099186,-3.954474079366,1.867385872869,-0.35535171628,0,0,304020.000,2212,44816,0,1619867.7607
1680000,24134920.8204,34583201.02012,27884.62968137,0,0,0,2.199528578133,0.335721464483,39644301.6131,39644323.7308634,208332273.264,-3.287193460497e-08,0,0,0,5.144509966545,7.118492040576,0,2.199528578133,0.3337638837134,-3.15505739705,-2.135638261326,1.427782100326,-3.954458957676,1.871085837539,-0.3560557961464,0,0,304080.000,2212,44880,0,1679867.76077
