Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-437109.9641982,26898726.08482,12356771.6315,0,0,0,1.375636084386,0.1982247370545,27685327.32033,27592342.6215531,144998684.0792,0.0003102200437429,0,0,0,5.238599138409,11.69206234708,0,1.375636084386,0.1988717104295,-4.715934144866,-1.477704725208,1.358375152973,-1.670049259349,1925.033612892,-366.3217164576,0,0,302460.000,2212,43248,0,59907.96185199
120000,-457415.7867107,26826740.55247,12511686.70951,0,0,0,1.370596728164,0.2019000446564,27663454.61681,27570469.5113995,144883740.4944,0.0003102206150043,0,0,0,5.201972992498,11.49331428686,0,1.370596728164,0.2025634939169,-4.672239410013,-1.481567230113,1.358536218773,-1.618765524802,1906.417113404,-362.7791143954,0,0,302520.000,2212,43312,0,119908.0348128
180000,-478338.4244515,26753965.26322,12665909.71635,0,0,0,1.365533297364,0.2055451855893,27641795.81002,27548810.3067169,144769920.9845,0.0003102211862999,0,0,0,5.165921700962,11.30274405319,0,1.365533297364,0.2062251721319,-4.628900991261,-1.485478413107,1.358698833006,-1.56789292863,1887.56340507,-359.1913729906,0,0,302580.000,2212,43376,0,179908.1070602
240000,-499883.9965972,26680408.28366,12819432.12623,0,0,0,1.360445719244,0.2091596039828,27620353.59909,27527367.7061959,144657239.7312,0.0003102217576297,0,0,0,5.13043723759,11.11991242875,0,1.360445719244,0.2098561887659,-4.585870903932,-1.489438171971,1.358862896888,-1.51738492854,1868.474220413,-355.5588219315,0,0,302640.000,2212,43440,0,239908.178585
300000,-522058.528871,26606077.76173,12972245.45221,0,0,0,1.355333931782,0.2127427426978,27599130.66374,27506144.3891311,144545710.8143,0.0003102223289934,0,0,0,5.095511763912,10.94441131224,0,1.355333931782,0.2134559861924,-4.542793449949,-1.493446475115,1.359028310532,-1.4668872692,1849.151184285,-351.8817704171,0,0,302700.000,2212,43488,0,299908.2493783
360000,-544867.9526186,26530981.92554,13124341.2467,0,0,0,1.350197883919,0.2162940434707,27578129.66378,27485143.0149388,144435348.2093,0.000310222900391,0,0,0,5.0611376231,10.77586107784,0,1.350197883919,0.2170240056113,-4.500096271716,-1.497503122369,1.359194972994,-1.416829035678,1829.59619561,-348.1605798006,0,0,302760.000,2212,43552,0,359908.3194314
420000,-568318.1038975,26455129.08233,13275711.10189,0,0,0,1.345037535814,0.2198129470646,27557353.23861,27464366.222674,144326165.7846,0.0003102234718222,0,0,0,5.027307334043,10.61390819519,0,1.345037535814,0.2205596871985,-4.45778606844,-1.501608049054,1.359362782317,-1.367218369324,1809.810918394,-344.3955667317,0,0,302820.000,2212,43616,0,419908.3887353
480000,-592414.7225797,26378527.61724,13426346.65025,0,0,0,1.339852859085,0.223298893425,27536804.00678,27443816.6305486,144218177.299,0.000310224043287,0,0,0,4.994013585593,10.45822308089,0,1.339852859085,0.2240624702613,-4.415869549724,-1.505761103599,1.359531635579,-1.318063420902,1789.797231982,-340.5870888382,0,0,302880.000,2212,43680,0,479908.4572814
540000,-617163.4514674,26301185.99222,13576239.56495,0,0,0,1.334643837059,0.2267513218416,27516484.5655,27423496.8354506,144111396.3994,0.0003102246147852,0,0,0,4.961249230982,10.30849815612,0,1.334643837059,0.2275317933996,-4.374332512802,-1.509962123658,1.359701428939,-1.269351427363,1769.557113606,-336.7355223745,0,0,302940.000,2212,43728,0,539908.5250609
600000,-642569.8354235,26223112.74485,13725381.56038,0,0,0,1.329410465011,0.2301696711156,27496397.49015,27403409.4124636,144005836.618,0.0003102251863166,0,0,0,4.929007282411,10.16444608814,0,1.329410465011,0.230967094672,-4.3331110506,-1.514210970626,1.359872057689,-1.221019919442,1749.092432823,-332.8412231058,0,0,303000.000,2212,43792,0,599908.5920653
