Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12799680.08432,-8867261.103348,21280451.82893,0,0,0,-1.0920609864,0.9492871684914,20931427.45421,20977085.3268815,85897629.5348,-0.0001522770762796,0,0,0,3.442761358618,2.910919994582,0,-1.0920609864,0.9508275777547,2.474822777449,0.1927513105944,1.42975690955,1.932864533754,1459.502281138,-356.4253635705,0,0,302460.000,2212,43248,0,59930.02797513
120000,12839801.11532,-8707188.995747,21324113.69629,0,0,0,-1.087741702216,0.9569759070501,20910164.30959,20955822.3069247,85810561.13228,-0.0001522775894669,0,0,0,3.429364922219,2.895121157754,0,-1.087741702216,0.9585291431219,2.517272681241,0.1931041370271,1.431292834654,1.981293284212,1442.818994758,-352.351134643,0,0,302520.000,2212,43312,0,119930.0989009
180000,12880564.86523,-8546956.250195,21366106.96138,0,0,0,-1.083434446499,0.9646799635202,20889146.591,20934804.7132603,85724497.70695,-0.0001522781015469,0,0,0,3.416266170308,2.879630829497,0,-1.083434446499,0.9662459635431,2.559083037298,0.1934527649113,1.432839705997,2.032918927541,1426.002277783,-348.2443206012,0,0,302580.000,2212,43376,0,179930.1690081
240000,12921970.43186,-8386578.066695,21406428.61609,0,0,0,-1.079139511208,0.9723993133649,20868376.25461,20914034.5020593,85639447.26903,-0.0001522786125086,0,0,0,3.403464043224,2.864443837053,0,-1.079139511208,0.9739780136976,2.600814941105,0.1937970794484,1.434397468286,2.084379551528,1409.052008176,-344.1048916429,0,0,302640.000,2212,43440,0,239930.23829
300000,12964016.7448,-8226069.642086,21445075.78683,0,0,0,-1.074857199575,0.9801339296683,20847855.2568,20893513.6297063,85555417.82959,-0.000152279122341,0,0,0,3.390957439819,2.849555167109,0,-1.074857199575,0.9817252658681,2.642429922681,0.194136920013,1.435966064309,2.137364801715,1391.968231701,-339.9328589439,0,0,302700.000,2212,43488,0,299930.3067403
360000,13006702.56547,-8065446.167596,21482045.73464,0,0,0,-1.070587826939,0.9878837831135,20827585.55384,20873244.05244,85472417.39911,-0.0001522796310332,0,0,0,3.378745216047,2.834959960689,0,-1.070587826939,0.989487689917,2.683969959057,0.1944721536587,1.437545434913,2.190549145033,1374.750933104,-335.728218779,0,0,302760.000,2212,43552,0,359930.3743523
420000,13050026.48739,-7904722.826403,21517335.85536,0,0,0,-1.066331721642,0.9956488419606,20807569.10146,20853227.7259875,85390453.98597,-0.0001522801385744,0,0,0,3.366826183572,2.820653508276,0,-1.066331721641,0.9972652532631,2.725646648286,0.1948026149245,1.439135518992,2.244992924028,1357.400249675,-331.4910046756,0,0,302820.000,2212,43616,0,419930.4411196
480000,13093986.93625,-7743914.7912,21550943.67974,0,0,0,-1.062089226017,1.003429072026,20787807.8545,20833466.6051905,85309535.59494,-0.000152280644954,0,0,0,3.355199108383,2.80663124512,0,-1.062089226017,1.005057920858,2.767527125543,0.1951281405024,1.440736253464,2.300314251627,1339.916166159,-327.2212129086,0,0,302880.000,2212,43680,0,479930.5070356
540000,13138582.17023,-7583037.221755,21582866.87357,0,0,0,-1.057860697456,1.011224436662,20768303.76656,20813962.6436251,85229670.2256,-0.0001522811501614,0,0,0,3.343862709429,2.792888746747,0,-1.057860697456,1.012865655164,2.809541260096,0.195448546572,1.442347573258,2.356486940912,1322.298789337,-322.918869555,0,0,302940.000,2212,43728,0,539930.5720938
600000,13183810.28019,-7422105.262488,21613103.23775,0,0,0,-1.053646509574,1.019034896734,20749058.78956,20794717.7932144,85150865.87075,-0.000152281654186,0,0,0,3.332815657271,2.779421724656,0,-1.053646509574,1.020688416131,2.852300607384,0.1957636463981,1.443969411297,2.414354969958,1304.548287008,-318.5840155929,0,0,303000.000,2212,43792,0,599930.6362877
