Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-437109.9641989,26898726.08482,12356771.63151,0,0,0,1.375636084385,0.1982247370547,27685327.32033,27592345.6183564,111102870.1997,0.0003102223360646,0,0,0,8.922624042409,11.69206234707,0,1.375636084386,0.1988717104295,-3.311272696391,-1.477704725208,1.358375152973,1.757205301319,1475.034320448,-366.3238435984,0,0,302460.000,2212,43248,0,59907.96184199
120000,-457415.7867115,26826740.55247,12511686.70952,0,0,0,1.370596728164,0.2019000446566,27663454.61681,27570472.4824456,111014796.6476,0.000310222907326,0,0,0,8.860240698799,11.49331428685,0,1.370596728164,0.2025634939169,-3.286218993608,-1.481567230113,1.358536218773,1.789317602048,1460.769399926,-362.7811595798,0,0,302520.000,2212,43312,0,119908.0348029
180000,-478338.4244523,26753965.26322,12665909.71636,0,0,0,1.365533297364,0.2055451855894,27641795.81001,27548813.2524101,110927584.3979,0.0003102234786216,0,0,0,8.798836473716,11.30274405318,0,1.365533297364,0.2062251721319,-3.261369595479,-1.485478413107,1.358698833006,1.821165676743,1446.322714478,-359.193334356,0,0,302580.000,2212,43376,0,179908.1070503
240000,-499883.9965981,26680408.28366,12819432.12624,0,0,0,1.360445719244,0.209159603983,27620353.59909,27527370.6269348,110841244.3173,0.0003102240499514,0,0,0,8.738397696545,11.11991242874,0,1.360445719244,0.2098561887659,-3.237163284017,-1.489438171971,1.358862896888,1.85230962631,1431.695636619,-355.560708791,0,0,302640.000,2212,43440,0,239908.1785752
300000,-522058.5288719,26606077.76172,12972245.45222,0,0,0,1.355333931782,0.2127427426979,27599130.66374,27506147.2853088,110755787.1942,0.0003102246213151,0,0,0,8.678911016442,10.94441131223,0,1.355333931782,0.2134559861924,-3.216491969589,-1.493446475115,1.359028310532,1.879856426571,1416.889351368,-351.8835771829,0,0,302700.000,2212,43488,0,299908.2493687
360000,-544867.9526195,26530981.92554,13124341.2467,0,0,0,1.350197883919,0.2162940434708,27578129.66378,27485145.886943,110671223.737,0.0003102251927127,0,0,0,8.620363391945,10.77586107784,0,1.350197883919,0.2170240056113,-3.19600313576,-1.497503122369,1.359194972994,1.907157483714,1401.905336242,-348.1623064727,0,0,302760.000,2212,43552,0,359908.3194218
420000,-568318.1038984,26455129.08232,13275711.1019,0,0,0,1.345037535814,0.2198129470647,27557353.2386,27464369.0708872,110587564.5723,0.0003102257641439,0,0,0,8.562742080879,10.61390819519,0,1.345037535814,0.2205596871985,-3.175699997237,-1.501608049054,1.359362782317,1.93420847664,1386.744888761,-344.3972188979,0,0,302820.000,2212,43616,0,419908.3887258
480000,-592414.7225806,26378527.61723,13426346.65025,0,0,0,1.339852859085,0.2232988934251,27536804.00678,27443819.4553481,110504820.2426,0.0003102263356087,0,0,0,8.50603463056,10.45822308088,0,1.339852859085,0.2240624702613,-3.155585773717,-1.505761103599,1.359531635579,1.961005083423,1371.409396441,-340.5886590481,0,0,302880.000,2212,43680,0,479908.4572719
540000,-617163.4514684,26301185.99221,13576239.56496,0,0,0,1.334643837059,0.2267513218418,27516484.5655,27423499.6372087,110423001.2045,0.0003102269071069,0,0,0,8.450228868284,10.30849815612,0,1.334643837059,0.2275317933996,-3.136135610766,-1.509962123658,1.359701428939,1.987071060733,1355.900434304,-336.7370180786,0,0,302940.000,2212,43728,0,539908.5250516
600000,-642569.8354245,26223112.74484,13725381.56038,0,0,0,1.329410465011,0.2301696711157,27496397.49015,27403412.1915477,110342117.827,0.0003102274786383,0,0,0,8.395312892105,10.16444608813,0,1.329410465011,0.230967094672,-3.118946007963,-1.514210970626,1.359872057689,2.010808815998,1340.21939737,-332.8426424414,0,0,303000.000,2212,43792,0,599908.5920561
