Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,23950555.88602,15423202.16503,-7999537.140602,0,0,0,2.711732834611,0.1772072605313,27795395.66723,26109729.7309288,137207482.5405,0.005622842859353,0,0,0,6.971441942827,12.97400792022,0,2.711732834611,0.1741797581214,-5.004006526641,-0.9279698345252,1.357397836537,-2.000995446593,3108.853136906,-591.5950816125,0,0,309060.000,2212,49856,0,6659912.907316
6720000,23987024.69329,15454111.70372,-7828903.76805,0,0,0,2.709664752394,0.1831135839832,27759893.87513,26074227.7086858,137020918.9538,0.005622842080646,0,0,0,6.895382804507,12.58647358252,0,2.709664752394,0.1800889661035,-4.935513878435,-0.927595827897,1.357631037519,-1.918350813193,3109.665239998,-591.7496196926,0,0,309120.000,2212,49920,0,6719913.025738
6780000,24022890.5427,15484144.48311,-7657836.629116,0,0,0,2.707599661484,0.1890356739866,27724384.20772,26038717.8332906,136834314.0894,0.005622841301955,0,0,0,6.820184036255,12.22024387609,0,2.707599661484,0.1860139495236,-4.866745630021,-0.9272568537578,1.35787243336,-1.835360585211,3110.22880922,-591.8568633497,0,0,309180.000,2212,49968,0,6779913.144186
6840000,24058144.48286,15513304.73143,-7486345.202568,0,0,0,2.705537168719,0.1949733515462,27688869.50836,26003202.9464682,136647682.8809,0.005622840523282,0,0,0,6.745840032021,11.87368061145,0,2.705537168719,0.1919545298727,-4.797796356038,-0.926953064988,1.358122067234,-1.754155501045,3110.543159393,-591.9166821986,0,0,309240.000,2212,50032,0,6839913.262651
6900000,24092777.62221,15541596.78666,-7314438.990681,0,0,0,2.703476876051,0.2009264365201,27653352.62741,25967685.8970818,136461040.299,0.005622839744627,0,0,0,6.672345018986,11.54530497902,0,2.703476876051,0.1979105275124,-4.727310389668,-0.9266846908685,1.358379981052,-1.67136152992,3110.607693432,-591.9289626181,0,0,309300.000,2212,50096,0,6899913.381123
6960000,24126781.13021,15569025.09588,-7142127.518707,0,0,0,2.701418380442,0.2068947475568,27617836.42198,25932169.540896,136274401.3512,0.00562283896599,0,0,0,6.599693077966,11.233779118,0,2.701418380442,0.2038817616116,-4.656636827255,-0.9264519195245,1.358646215436,-1.588328444775,3110.421892561,-591.8936058879,0,0,309360.000,2212,50160,0,6959913.499593
7020000,24160146.23868,15595594.21458,-6969420.334346,0,0,0,2.699361273741,0.2128781020304,27582323.7557,25896656.7403387,136087781.0794,0.005622838187372,0,0,0,6.527878162127,10.93789012209,0,2.699361273741,0.2098680500826,-4.58572896391,-0.9262548997497,1.3589208097,-1.505010229726,3109.985091176,-591.8104853481,0,0,309420.000,2212,50208,0,7019913.618051
7080000,24192864.24303,15621308.80592,-6796327.00721,0,0,0,2.69730514257,0.2188763159751,27546817.49854,25861150.3642622,135901194.5598,0.005622837408773,0,0,0,6.45689411413,10.65653612342,0,2.69730514257,0.2158692095152,-4.513915292564,-0.9260938566865,1.359203801829,-1.420736079194,3109.296750924,-591.6794985533,0,0,309480.000,2212,50272,0,7079913.736488
7140000,24224926.50354,15646173.63998,-6622857.128296,0,0,0,2.695249568194,0.2248892040184,27511320.52655,25825653.2877022,135714656.9009,0.005622836630193,0,0,0,6.386734681834,10.38871415376,0,2.695249568194,0.2218850551105,-4.441925877302,-0.9259690002642,1.359495228455,-1.336236771301,3108.356392178,-591.5005542338,0,0,309540.000,2212,50336,0,7139913.854893
7200000,24256324.44656,15670193.59309,-6449020.309449,0,0,0,2.693194126399,0.2309165793126,27475835.72162,25790168.3916361,135528183.2422,0.005622835851633,0,0,0,6.317393532673,10.13350952968,0,2.693194126399,0.2279154006127,-4.369729466669,-0.9258805418925,1.359795124835,-1.251481781248,3107.163476584,-591.2735499442,0,0,309600.000,2212,50400,0,7199913.973258
7260000,24287049.5658,15693373.64697,-6274826.182827,0,0,0,2.691138387359,0.236958253465,27440365.97128,25754698.5627379,135341788.7535,0.005622835073093,0,0,0,6.248864266799,9.890086547856,0,2.691138387359,0.23396005824,-4.297197363617,-0.9258286802894,1.360103524826,-1.166343151328,3105.717495153,-590.9983888268,0,0,309660.000,2212,50448,0,7259914.091573
7320000,24317093.42352,15715718.88804,-6100284.400365,0,0,0,2.6890819155,0.2430140364674,27404914.16841,25719246.693132,135155488.6331,0.005622834294574,0,0,0,6.181140429103,9.657680309398,0,2.6890819155,0.2400188386137,-4.22449579646,-0.9258137124852,1.360420460867,-1.080987861946,3104.017997624,-590.6749852002,0,0,309720.000,2212,50512,0,7319914.209827
7380000,24346447.65177,15737234.50657,-5925404.633237,0,0,0,2.687024269361,0.2490837366234,27369483.21105,25683815.6801442,134969298.1066,0.005622833516075,0,0,0,6.114215520188,9.435589519934,0,2.687024269361,0.2460915506863,-4.151741351622,-0.9258358059938,1.360745963951,-0.9955332644341,3102.064523949,-590.3032515198,0,0,309780.000,2212,50576,0,7379914.328013
7440000,24375103.95359,15757925.79593,-5750196.57132,0,0,0,2.684965001448,0.2551671604746,27334076.00212,25648408.4260499,134783232.4255,0.005622832737598,0,0,0,6.04808300638,9.223170134603,0,2.684965001448,0.2521780016683,-4.079106300739,-0.925895223629,1.361080063602,-0.9101524082158,3099.85666302,-589.8831095546,0,0,309840.000,2212,50640,0,7439914.446119
7500000,24403054.10422,15777798.15171,-5574669.922652,0,0,0,2.682903658093,0.2612641127253,27298695.44921,25613027.8378203,134597306.8663,0.005622831959143,0,0,0,5.98273632885,9.019829736703,0,2.682903658093,0.258277996953,-4.006309613606,-0.9259922198877,1.361422787851,-0.8249588413795,3097.394003731,-589.4144810736,0,0,309900.000,2212,50688,0,7499914.564135
7560000,24430289.95226,15796857.07094,-5398834.412891,0,0,0,2.680839779292,0.2673743961661,27263344.46426,25577676.8268649,134411536.7284,0.00562283118071,0,0,0,5.918168911927,8.82502255474,0,2.680839779292,0.2643913400402,-3.933777943589,-0.9261270493796,1.361774163211,-0.7416898315343,3094.676252433,-588.8973101974,0,0,309960.000,2212,50752,0,7559914.682054
7620000,24456803.42088,15815108.15122,-5222699.784775,0,0,0,2.678772898557,0.2734978115949,27228025.96338,25542358.3087721,134225937.3337,0.005622830402299,0,0,0,5.854374170641,8.638245036286,0,2.678772898557,0.2705178324585,-3.86166796297,-0.9262999768635,1.362134214654,-0.6588510578749,3091.702929501,-588.3315056562,0,0,310020.000,2212,50816,0,7619914.799864
7680000,24482586.50899,15832557.08986,-5046275.797582,0,0,0,2.676702542751,0.2796341577374,27192742.86654,25507075.2030463,134040524.0241,0.005622829623911,0,0,0,5.791345517581,8.459031908548,0,2.676702542751,0.2766572736855,-3.789405572411,-0.9265112555358,1.362502965582,-0.5758693906879,3088.473721711,-587.7170078456,0,0,310080.000,2212,50880,0,7679914.917555
7740000,24507631.29237,15849209.683,-4869572.226582,0,0,0,2.674628231921,0.2857832311656,27157498.09733,25471830.4328417,133855312.161,0.005622828845546,0,0,0,5.729076369105,8.286952665308,0,2.674628231921,0.2828094610669,-3.717924761878,-0.9267612281506,1.362880437805,-0.4936797932397,3084.988384356,-587.0537701994,0,0,310140.000,2212,50928,0,7739915.035119
7800000,24531929.92483,15865071.82474,-4692598.862493,0,0,0,2.672549479132,0.2919448262144,27122294.5827,25436626.9246939,133670317.1236,0.005622828067205,0,0,0,5.667560150957,8.12160842815,0,2.672549479132,0.2889741897338,-3.646979421042,-0.9270501212613,1.363266651513,-0.4120371320773,3081.246574847,-586.341727525,0,0,310200.000,2212,50992,0,7799915.152546
7860000,24555474.63938,15880149.50623,-4515365.510942,0,0,0,2.670465790288,0.2981187348964,27087135.25267,25401467.6082474,133485554.3073,0.005622827288887,0,0,0,5.606790303341,7.962629136925,0,2.670465790288,0.2951512525182,-3.575892135895,-0.9273782560419,1.363661625247,-0.3302649735442,3077.248097418,-585.5808425695,0,0,310260.000,2212,51056,0,7859915.269824
7920000,24578257.7493,15894448.81473,-4337881.991911,0,0,0,2.668376663952,0.3043047468159,27052023.04007,25366355.4159806,133301039.1225,0.005622826510594,0,0,0,5.546760285486,7.809671030427,0,2.668376663952,0.3013404398668,-3.506334397695,-0.9277459386926,1.364065375878,-0.2500357926247,3072.992658422,-584.7710594535,0,0,310320.000,2212,51120,0,7919915.386946
7980000,24600271.64931,15907975.93274,-4160158.139196,0,0,0,2.666281591165,0.3105026490796,27016960.88025,25331293.2829268,133116786.9929,0.005622825732326,0,0,0,5.487463579748,7.662414383359,0,2.666281591165,0.3075415397529,-3.43720378167,-0.9281534843826,1.364477918576,-0.1702481515385,3068.480022939,-583.9123334736,0,0,310380.000,2212,51168,0,7979915.503901
