Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,-3362924.513382,-17776511.74535,19870531.66997,0,0,0,-0.7643928520953,0.179660990758,24995137.83696,24856213.393219,130620240.5986,0.000463458249761,0,0,0,4.033953867788,12.81018400823,0,-0.7643928520953,0.1820655748064,-4.912572393428,-0.2233233082287,1.335549293237,-1.50196472861,3352.687464725,-637.9952114075,0,0,314160.000,2212,54960,0,11759917.0886
11820000,-3236380.053389,-17703793.68298,19958193.34599,0,0,0,-0.7641413389758,0.1862982276965,24956891.11735,24817966.0419772,130419249.7668,0.0004634588317874,0,0,0,4.000123666511,12.38687131892,0,-0.7641413389758,0.1887034094221,-4.835530446233,-0.2264578542041,1.335856131158,-1.395699519744,3346.962454576,-636.9057781994,0,0,314220.000,2212,55008,0,11819917.21618
11880000,-3109022.585493,-17631216.77663,20044379.4504,0,0,0,-0.763940488296,0.1929395151334,24918711.26317,24779785.5827521,130218610.452,0.0004634594148556,0,0,0,3.966575425743,11.99016891657,0,-0.763940488296,0.1953451777497,-4.757673025523,-0.2296256954456,1.336173436864,-1.288078557314,3340.969960473,-635.7654444873,0,0,314280.000,2212,55072,0,11879917.34353
11940000,-2980860.406721,-17558792.28606,20129083.84532,0,0,0,-0.763790899438,0.1995846042505,24880601.34008,24741675.0788539,130018338.7519,0.0004634599989481,0,0,0,3.933309578587,11.61773211085,0,-0.763790899438,0.2019906296715,-4.679019642763,-0.2328274008468,1.336501200176,-1.179122995946,3334.708308622,-634.5738917589,0,0,314340.000,2212,55136,0,11939917.47066
12000000,-2851901.952746,-17486531.38428,20212300.50036,0,0,0,-0.7636931828173,0.2062332387315,24842564.43405,24703637.6141764,129818450.8725,0.0004634605840472,0,0,0,3.900326545629,11.26747796901,0,-0.7636931828173,0.208639507528,-4.600325711768,-0.2360635906914,1.336839408464,-1.069590033471,3328.175609889,-633.3307605237,0,0,314400.000,2212,55200,0,11999917.59753
12060000,-2722155.796704,-17414445.15577,20294023.49296,0,0,0,-0.7636479600676,0.2128851545774,24804603.65113,24665676.2929259,129618963.1266,0.0004634611701353,0,0,0,3.867626734595,10.93755056578,0,-0.7636479600676,0.2152915459327,-4.520827980541,-0.2393348810956,1.337188046588,-0.9600355649541,3321.370200267,-632.0357341319,0,0,314460.000,2212,55248,0,12059917.72416
12120000,-2591630.64799,-17342544.59468,20374247.00875,0,0,0,-0.7636558642277,0.2195400799182,24766722.11722,24627794.2393478,129419891.9321,0.0004634617571946,0,0,0,3.835210540008,10.62629151201,0,-0.7636558642277,0.2219464715827,-4.441190928931,-0.2426418961784,1.337547096824,-0.850270780575,3314.290288505,-630.6884717196,0,0,314520.000,2212,55312,0,12119917.85052
12180000,-2460335.351039,-17270840.60312,20452965.34179,0,0,0,-0.7637175399279,0.2261977348199,24728922.97781,24589994.5974467,129221253.8109,0.0004634623452073,0,0,0,3.803078342841,10.3322148686,0,-0.7637175399279,0.2286040030642,-4.361466668831,-0.2459852952528,1.337916538807,-0.7399396565487,3306.934151867,-629.2886454612,0,0,314580.000,2212,55376,0,12179917.97661
12240000,-2328278.884073,-17199343.98939,20530172.89497,0,0,0,-0.7638336435771,0.2328578310875,24691209.39771,24552280.5307026,129023065.3872,0.0004634629341556,0,0,0,3.771230510168,10.05398571744,0,-0.7638336435771,0.2352638506544,-4.281552671793,-0.2493657045574,1.338296349451,-0.6289419318144,3299.300096984,-627.8359331191,0,0,314640.000,2212,55440,0,12239918.10241
12300000,-2195470.357844,-17128065.46628,20605864.18024,0,0,0,-0.7640048435494,0.2395200720635,24653584.56077,24514655.2217799,128825343.3861,0.0004634635240214,0,0,0,3.739667394817,9.790401793556,0,-0.7640048435494,0.2419257161185,-4.201614461533,-0.2527838192146,1.338686502888,-0.5174455419637,3291.386459849,-626.3300180435,0,0,314700.000,2212,55488,0,12299918.22791
12360000,-2061919.014339,-17057015.64936,20680033.81895,0,0,0,-0.7642318203711,0.246184152422,24616051.66963,24477121.8722296,128628104.6317,0.0004634641147869,0,0,0,3.708389335014,9.540377689004,0,-0.7642318203711,0.2485892925027,-4.121933569638,-0.2562402882504,1.339086970392,-0.4057345782479,3283.1916254,-624.7705928981,0,0,314760.000,2212,55552,0,12359918.35311
