Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,35944599.68633,22044140.5447,0,0,0,0,2.641102234921,0.5274571772424,38601181.40728,38601190.0179333,202850581.4469,0,0,0,0,3.922556287239,4.6880952169,0,2.641102234921,0.524535751318,-1.491947286863,-1.894348215557,1.439965505189,-2.291680399251,0.07556541602568,-0.01437962055206,0,0,302460.000,2212,43248,0,59871.24028978
120000,35944599.67801,22044140.53955,0,0,0,0,2.641102234922,0.5274571772096,38601181.39757,38601190.0098236,202850581.3875,0,0,0,0,3.924156247776,4.688095217161,0,2.641102234922,0.5245357512852,-1.491947287145,-1.894348215556,1.439965505156,-2.291680396636,0.06626656301734,-0.01261010766029,0,0,302520.000,2212,43312,0,119871.2402898
180000,35944599.75157,22044140.58423,0,0,0,0,2.641102234934,0.5274571775035,38601181.48289,38601190.0967209,202850581.8276,0,0,0,0,3.925733516487,4.688095214818,0,2.641102234934,0.5245357515791,-1.491947284619,-1.89434821555,1.439965505447,-2.291680419579,0.05694813347635,-0.01083686947823,0,0,302580.000,2212,43376,0,179871.2402895
240000,35944599.90747,22044140.67802,0,0,0,0,2.641102234979,0.527457178131,38601181.66321,38601190.2785886,202850582.767,0,0,0,0,3.927288065516,4.688095209815,0,2.641102234979,0.5245357522066,-1.491947279227,-1.894348215523,1.439965506063,-2.291680468027,0.04762970393536,-0.009063631296158,0,0,302640.000,2212,43440,0,239871.2402889
300000,35944600.14613,22044140.82022,0,0,0,0,2.641102235082,0.5274571790989,38601181.93847,38601190.5553885,202850584.2054,0,0,0,0,3.928819867406,4.688095202099,0,2.641102235082,0.5245357531743,-1.49194727091,-1.894348215461,1.439965507004,-2.291680541922,0.03833085092702,-0.007294118404388,0,0,302700.000,2212,43488,0,299871.240288
360000,35944600.468,22044141.0101,0,0,0,0,2.641102235266,0.527457180414,38601182.30866,38601190.9270805,202850586.1428,0,0,0,0,3.9303288951,4.688095191614,0,2.641102235266,0.5245357544891,-1.49194725961,-1.89434821535,1.439965508271,-2.291680641209,0.02903199791867,-0.005524605512619,0,0,302760.000,2212,43552,0,359871.2402867
420000,35944600.87349,22044141.24694,0,0,0,0,2.641102235557,0.5274571820831,38601182.77371,38601191.3936228,202850588.5789,0,0,0,0,3.931815121945,4.688095178306,0,2.641102235557,0.5245357561578,-1.491947245269,-1.894348215174,1.439965509864,-2.29168076583,0.01969399184503,-0.003747642040253,0,0,302820.000,2212,43616,0,419871.2402852
480000,35944601.36305,22044141.53002,0,0,0,0,2.641102235976,0.5274571841131,38601183.3336,38601191.9549715,202850591.5134,0,0,0,0,3.933278521691,4.688095162122,0,2.641102235976,0.5245357581871,-1.491947227828,-1.89434821492,1.439965511783,-2.291680915728,0.01043429190199,-0.00198557972908,0,0,302880.000,2212,43680,0,479871.2402833
540000,35944601.93711,22044141.85862,0,0,0,0,2.641102236548,0.5274571865108,38601183.98827,38601192.6110812,202850594.9462,0,0,0,0,3.934719068487,4.688095143006,0,2.641102236548,0.5245357605839,-1.491947207229,-1.894348214572,1.43996551403,-2.291681090845,0.00113543889365,-0.0002160668373108,0,0,302940.000,2212,43728,0,539871.2402811
600000,35944602.59608,22044142.23203,0,0,0,0,2.641102237297,0.527457189283,38601184.73767,38601193.3619044,202850598.8769,0,0,0,0,3.936136736888,4.688095120905,0,2.641102237297,0.5245357633548,-1.491947183414,-1.894348214117,1.439965516605,-2.291681291123,-0.00818299064734,0.001557171344757,0,0,303000.000,2212,43792,0,599871.2402786
660000,35944603.3404,22044142.64952,0,0,0,0,2.641102238247,0.5274571924364,38601185.58177,38601194.2073921,202850603.3053,0,0,0,0,3.937531501852,4.688095095763,0,2.641102238247,0.5245357665067,-1.491947156326,-1.894348213539,1.439965519508,-2.291681516502,-0.01750142018833,0.003330409526825,0,0,303060.000,2212,43856,0,659871.2402758
