Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,9606921.801833,-15851577.79176,18891544.39665,0,0,0,-1.172147145863,0.5867258924161,22405247.32725,22413145.0600282,87953957.50888,-2.631362005687e-05,0,0,0,4.842303799319,4.265642542194,0,-1.172147145863,0.5880219130125,-0.09973553378161,0.109021346961,1.369122931922,4.198660614807,2035.131644413,-518.6086259782,0,0,302460.000,2212,43248,0,59925.23779548
120000,9649553.0924,-15712704.76577,18987314.02271,0,0,0,-1.168681099718,0.5937999415031,22374201.17221,22382098.8792417,87832125.85409,-2.631377907184e-05,0,0,0,4.813345458306,4.221180170637,0,-1.168681099718,0.5951066323736,-0.06266825530433,0.1083755324567,1.370098945215,4.238614789808,2025.961699694,-516.271866858,0,0,302520.000,2212,43312,0,119925.3413544
180000,9692839.993509,-15573292.53844,19081614.08367,0,0,0,-1.165238770271,0.6008899144008,22343296.21438,22351193.8966845,87710848.2893,-2.631393714414e-05,0,0,0,4.784665653496,4.177740775586,0,-1.165238770271,0.6022071875899,-0.0269211614836,0.1077123175274,1.371087115384,4.27709655542,2016.661625377,-513.9019470662,0,0,302580.000,2212,43376,0,179925.4444423
240000,9736784.748193,-15433355.14802,19174437.49172,0,0,0,-1.161820670256,0.6079958380172,22312534.44973,22320432.1082858,87590132.64695,-2.631409426855e-05,0,0,0,4.756265196485,4.135293285192,0,-1.161820670256,0.6093236042113,0.008905785125775,0.1070312940292,1.372087456127,4.314726793166,2007.230537022,-511.4986412227,0,0,302640.000,2212,43440,0,239925.5470526
300000,9781389.439644,-15292906.68007,19265777.27654,0,0,0,-1.158427326533,0.6151177368421,22281917.88793,22289815.5236989,87469986.81336,-2.631425043988e-05,0,0,0,4.728144937913,4.09380792334,0,-1.158427326533,0.6164559053391,0.04438539176851,0.1063320344951,1.373099979883,4.349587662801,1997.667586736,-509.0617332608,0,0,302700.000,2212,43488,0,299925.6491785
360000,9826655.99071,-15151961.26518,19355626.58568,0,0,0,-1.155059280703,0.6222556328762,22251448.55228,22259346.1661947,87350418.72825,-2.631440565307e-05,0,0,0,4.700305764342,4.053256143992,0,-1.155059280703,0.623604111554,0.0798260243993,0.105614141754,1.374124697801,4.384217398894,1987.971816986,-506.5909791738,0,0,302760.000,2212,43552,0,359925.7508134
420000,9872586.163421,-15010533.0767,19443978.68513,0,0,0,-1.151717089757,0.629409545559,22221128.47959,22229026.0725485,87231436.38437,-2.631455990309e-05,0,0,0,4.67274859516,4.013610569492,0,-1.151717089757,0.630768240842,0.1156076517208,0.1048771393284,1.375161619694,4.418994861144,1978.142416426,-504.0861722082,0,0,302820.000,2212,43616,0,419925.8519503
480000,9919181.55854,-14868636.32844,19530826.95973,0,0,0,-1.148401326757,0.636579491694,22190959.72005,22198857.2929188,87113047.82697,-2.631471318502e-05,0,0,0,4.645474379528,3.974844932546,0,-1.148401326757,0.6379483085174,0.1519743132993,0.1041205895533,1.376210754007,4.451864930925,1968.178493306,-501.5470851213,0,0,302880.000,2212,43680,0,479925.9525825
540000,9966443.615147,-14726285.27238,19616164.91366,0,0,0,-1.145112581551,0.6437654853707,22160944.33709,22168841.8907185,86995261.15332,-2.631486549399e-05,0,0,0,4.618484093371,3.936934021629,0,-1.145112581551,0.6451443271436,0.1884217655967,0.1033440057882,1.377272107775,4.484181885259,1958.079104712,-498.9734776318,0,0,302940.000,2212,43728,0,539926.0527031
600000,10014373.61025,-14583494.19636,19699986.17086,0,0,0,-1.14185146153,0.6509675378851,22131084.40727,22138981.9424784,86878084.51216,-2.631501682524e-05,0,0,0,4.591778736395,3.899853629593,0,-1.14185146153,0.652356306451,0.226861650017,0.1025469027144,1.378345686584,4.518263203032,1947.84352701,-496.3651653379,0,0,303000.000,2212,43792,0,599926.1523052
660000,10062972.65844,-14440277.4218,19782284.47549,0,0,0,-1.138618592416,0.6581856576567,22101382.02011,22109279.5377034,86761526.10316,-2.631516717406e-05,0,0,0,4.565359329141,3.863580505246,0,-1.138618592416,0.6595842532525,0.265569217825,0.1017287582922,1.379431494529,4.551047945331,1937.470846524,-493.721915409,0,0,303060.000,2212,43856,0,659926.2513818
720000,10112241.71155,-14296649.3014,19863053.69234,0,0,0,-1.135414619103,0.665419850143,22071839.27797,22079736.7787198,86645594.17628,-2.631531653583e-05,0,0,0,4.539226910076,3.82809230772,0,-1.135414619102,0.6668281713548,0.3060687482159,0.1008890171826,1.380529534175,4.584370286828,1926.960215361,-491.0435117781,0,0,303120.000,2212,43920,0,719926.3499258
780000,10162181.55834,-14152624.21679,19942287.80726,0,0,0,-1.132240206532,0.6726701177505,22042458.29586,22050355.7805153,86530297.03119,-2.6315464906e-05,0,0,0,4.51338253271,3.793367563431,0,-1.132240206531,0.6740880614681,0.3483857150607,0.1000271664418,1.381639806511,4.619252495002,1916.31088796,-488.3297644556,0,0,303180.000,2212,43968,0,779926.4479303
840000,10212792.82429,-14008216.57623,20019980.92753,0,0,0,-1.12909604062,0.6799364597431,22013241.20127,22021138.6705709,86415643.01656,-2.631561228011e-05,0,0,0,4.487827262753,3.759385625471,0,-1.12909604062,0.6813639211112,0.3912461555123,0.09914261929891,1.382762310909,4.653626230265,1905.521943334,-485.580438748,0,0,303240.000,2212,44032,0,839926.545388
900000,10264075.97128,-13863440.81235,20096127.28231,0,0,0,-1.125982829239,0.6872188721462,21984190.13402,21992087.5886843,86301640.52941,-2.631575865376e-05,0,0,0,4.462562175288,3.72612663527,0,-1.125982829239,0.6886557445135,0.4385400634208,0.09823477007392,1.383897045079,4.691016668353,1894.592679779,-482.7953558415,0,0,303300.000,2212,44096,0,899926.642292
960000,10316031.29744,-13718311.37975,20170721.22298,0,0,0,-1.122901303242,0.694517347648,21955307.24607,21963204.6867852,86188298.01438,-2.631590402266e-05,0,0,0,4.437588351989,3.693571486374,0,-1.122901303242,0.6959635225131,0.4859374509683,0.09730301146135,1.385044005023,4.728228934094,1883.522256711,-479.9743015319,0,0,303360.000,2212,44160,0,959926.738635
1020000,10368658.93696,-13572842.75272,20243757.22353,0,0,0,-1.119852217555,0.7018318754963,21926594.7013,21934492.1287425,86075623.96293,-2.631604838258e-05,0,0,0,4.412906878356,3.661701790224,0,-1.119852217555,0.7032872424508,0.5379281758727,0.09634670549886,1.386203184991,4.769221092511,1872.309928571,-477.1170858294,0,0,303420.000,2212,44208,0,1019926.83441
