Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,13914520.51535,15078987.7175,16968646.19707,0,0,0,1.644706488807,0.9302425005074,21248295.17294,21092146.079421,86368780.70948,0.0005208800137692,0,0,0,3.854568981328,2.951561068065,0,1.644706488808,0.9300039529439,2.357758962556,-1.901163579834,1.427412301573,1.691188348539,97.61722580223,-23.83912354708,0,0,302460.000,2212,43248,0,59929.64417377
120000,13784537.22029,15068288.69141,17081971.81065,0,0,0,1.631104526822,0.9302390161945,21247088.589,21090939.4795984,86363839.90876,0.0005208800570516,0,0,0,3.851657358474,2.951568705219,0,1.631104526823,0.9300456838074,2.35799662819,-1.915920902827,1.427405093637,1.691962098783,67.15379435866,-16.3996424526,0,0,302520.000,2212,43312,0,119929.6481986
180000,13653677.48042,15057873.81699,17193998.53564,0,0,0,1.61751927463,0.9300879316717,21246328.35655,21090179.2322516,86360726.84365,0.0005208800994285,0,0,0,3.849131483772,2.951899934866,0,1.617519274632,0.9299397909756,2.357393547283,-1.930679881791,1.427369261077,1.691882809095,36.69205615804,-8.960574865341,0,0,302580.000,2212,43376,0,179929.6507345
240000,13521951.12206,15047751.1596,17304717.67858,0,0,0,1.603958210039,0.9297893928563,21246014.41571,21089865.2774936,86359441.26894,0.000520880140895,0,0,0,3.846989766158,2.952554851115,0,1.60395821004,0.929686387009,2.35595036089,-1.945432969746,1.427304837934,1.690950923075,6.236801094857,-1.523090526462,0,0,302640.000,2212,43440,0,239929.6517817
300000,13389368.09289,15037928.68079,17414120.64218,0,0,0,1.590428781685,0.9293436668396,21246146.63699,21089997.4858345,86359982.6544,0.0005208801814463,0,0,0,3.845230757589,2.95353368588,0,1.590428781686,0.9292857057777,2.353668400948,-1.96017267159,1.427211890734,1.689167422044,-24.20724195417,5.911655724049,0,0,302700.000,2212,43488,0,299929.6513407
360000,13255938.46047,15028414.23683,17522198.92605,0,0,0,1.576938387499,0.928751140935,21246724.82148,21090575.6583666,86362350.18555,0.0005208802210775,0,0,0,3.843853151392,2.95483680918,0,1.5769383875,0.9287381016278,2.350549685529,-1.974891503983,1.427090518254,1.686533821621,-54.63535173955,13.34251090884,0,0,302760.000,2212,43552,0,359929.6494121
420000,13121672.41083,15019215.57721,17628944.12732,0,0,0,1.563494353542,0.9280123213074,21247748.70106,21091599.5269751,86366542.76451,0.0005208802597841,0,0,0,3.842855780278,2.956464729581,0,1.563494353544,0.9280440481284,2.346596911704,-1.989582108239,1.426940851176,1.683052166524,-85.04276124846,20.7683108747,0,0,302820.000,2212,43616,0,419929.6459969
480000,12986580.24699,15010340.34316,17734347.94139,0,0,0,1.550103913351,0.9271278311977,21249217.93865,21093068.7545763,86372559.01099,0.0005208802975612,0,0,0,3.842237614024,2.958418094796,0,1.550103913352,0.9272041364083,2.341813446069,-2.00423719593,1.426763051641,1.678725023647,-115.4248483853,28.18792685866,0,0,302880.000,2212,43680,0,479929.6410961
540000,12850672.38748,15001796.06621,17838402.16252,0,0,0,1.536774187949,0.9260984087534,21251132.12846,21094982.9353811,86380397.26337,0.0005208803344045,0,0,0,3.841997756834,2.960697692433,0,1.53677418795,0.9262190730963,2.336203313018,-2.018849607362,1.426557312691,1.673555473459,-145.7768919005,35.60020588338,0,0,302940.000,2212,43728,0,539929.634711
600000,12713959.36485,14993590.16676,17941098.68455,0,0,0,1.523512166649,0.9249249044857,21253490.79628,21097341.5951857,86390055.57985,0.0005208803703094,0,0,0,3.842135444392,2.963304450896,0,1.52351216665,0.9250896778828,2.329771180852,-2.033412305228,1.426323857627,1.6675470998,-176.0942391896,43.00401173532,0,0,303000.000,2212,43792,0,599929.6268434
