Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
840000,-5142073.928852,-15823184.05377,20963345.0585,0,0,0,-0.6480170702708,0.1747112319033,24912151.0259,24856340.1019524,101782502.7964,0.0001862313510034,0,0,0,6.68557424849,13.14495153827,0,-0.64801707027,0.1773670881198,-3.476941248522,-1.239587182498,1.334354636695,-4.749642691326,651.5003200334,-159.1030322015,0,0,303240.000,2212,44032,0,839917.088174
900000,-5026171.819184,-15926999.40095,20908918.02178,0,0,0,-0.6546487900198,0.1757528647674,24902799.33063,24846988.1111437,101744208.0298,0.0001862320675905,0,0,0,6.676738589675,13.07307700006,0,-0.654648790019,0.1783953386374,-3.468575401601,-1.245662249455,1.334371930478,-4.737771885905,624.9812827963,-152.626812458,0,0,303300.000,2212,44096,0,899917.1193689
960000,-4910898.621079,-16030938.69568,20852925.33106,0,0,0,-0.6613021526935,0.1767274736709,24893836.65919,24838025.150741,101707506.2729,0.00018623278193,0,0,0,6.668482646721,13.00652546719,0,-0.6613021526927,0.1793564047006,-3.460756167446,-1.251743427829,1.334386467225,-4.726621063198,598.4007091441,-146.1355648935,0,0,303360.000,2212,44160,0,959917.1492661
1020000,-4796261.665668,-16134990.20126,20795370.64655,0,0,0,-0.6679763749254,0.1776348671601,24885263.88125,24829452.0902901,101672401.0863,0.0001862334940101,0,0,0,6.660805801247,12.94516178219,0,-0.6679763749246,0.1802500959243,-3.453485095033,-1.25782979145,1.334398192506,-4.716192988603,571.7629618469,-139.6303549409,0,0,303420.000,2212,44208,0,1019917.177863
1080000,-4682268.150765,-16239142.10359,20736257.74541,0,0,0,-0.674670666014,0.1784748696264,24877081.80385,24821269.7366887,101638895.7743,0.0001862342038189,0,0,0,6.653707449773,12.8888626155,0,-0.6746706660132,0.1810762378516,-3.446763603742,-1.26392039349,1.334407055657,-4.706490217188,545.0722740121,-133.1122163683,0,0,303480.000,2212,44272,0,1079917.205156
1140000,-4568925.139798,-16343382.51295,20675590.52167,0,0,0,-0.6813842284887,0.1792473215007,24869291.17096,24813478.8338243,101606993.3828,0.0001862349113451,0,0,0,6.647187003781,12.83751585734,0,-0.6813842284879,0.1818346721477,-3.440592981784,-1.270014298187,1.334413009837,-4.697515091128,518.3330084099,-126.5822146088,0,0,303540.000,2212,44336,0,1139917.231144
1200000,-4456239.560771,-16447699.46583,20613372.9861,0,0,0,-0.6881162586894,0.1799520794348,24861892.66323,24806080.0622324,101576696.6987,0.0001862356165771,0,0,0,6.641243889749,12.7910200725,0,-0.6881162586886,0.1825252567803,-3.434974384737,-1.276110564289,1.334416012075,-4.689269737328,491.549443911,-120.0413946062,0,0,303600.000,2212,44400,0,1199917.255823
1260000,-4344218.205244,-16552080.92677,20549609.26609,0,0,0,-0.6948659473575,0.1805890164688,24854886.89761,24799074.038774,101548008.2477,0.0001862363195038,0,0,0,6.63587754915,12.74928401338,0,-0.6948659473567,0.1831478661863,-3.429908834179,-1.282208233402,1.334416023314,-4.681756065217,464.7259585399,-113.490825519,0,0,303660.000,2212,44448,0,1259917.279193
1320000,-4232867.72733,-16656514.79022,20484303.60556,0,0,0,-0.7016324802376,0.1811580221856,24848274.42705,24792461.3163328,101520930.294,0.000186237020114,0,0,0,6.631087438425,12.71222618682,0,-0.7016324802368,0.1837023914251,-3.425397216453,-1.288306346071,1.334413008457,-4.67497576473,437.8669379484,-106.9315783679,0,0,303720.000,2212,44512,0,1319917.301251
1380000,-4122194.642722,-16760988.8824,20417460.36477,0,0,0,-0.7084150386889,0.1816590028507,24842055.74026,24786242.3835324,101495464.8383,0.000186237718397,0,0,0,6.626873028917,12.67977447117,0,-0.7084150386881,0.1841887403176,-3.421440281527,-1.29440392159,1.3344069364,-4.668930304479,410.9767449067,-100.3647185862,0,0,303780.000,2212,44576,0,1379917.321995
1440000,-4012205.327737,-16865490.96315,20349084.0202,0,0,0,-0.715212800306,0.1820918815381,24836231.26138,24780417.6644746,101471613.6173,0.0001862384143418,0,0,0,6.623233806778,12.65186578018,0,-0.7152128003051,0.1846068375708,-3.418038641987,-1.300500006602,1.334397780065,-4.663620930107,384.059848966,-93.7913376838,0,0,303840.000,2212,44640,0,1439917.341424
1500000,-3902906.018383,-16970008.72789,20279179.16443,0,0,0,-0.7220249395465,0.1824565982418,24830801.34983,24774987.5184968,101449378.1023,0.0001862391079381,0,0,0,6.620169272838,12.62844577099,0,-0.7220249395457,0.1849566248874,-3.415192772138,-1.306593611229,1.334385516432,-4.659048662847,357.1206357781,-87.21250668168,0,0,303900.000,2212,44688,0,1499917.359537
1560000,-3794302.809452,-17074529.80945,20207750.50591,0,0,0,-0.7288506283666,0.1827531099723,24825766.29998,24769952.2399515,101428759.4988,0.0001862397991753,0,0,0,6.617678942447,12.60946859373,0,-0.7288506283657,0.185238061061,-3.412903007234,-1.312683748612,1.334370126557,-4.655214298269,330.1635596397,-80.62931336462,0,0,303960.000,2212,44752,0,1559917.376333
1620000,-3686401.653629,-17179041.78006,20134802.86889,0,0,0,-0.7356890368612,0.182981390838,24821126.34104,24765312.0580058,101409758.7451,0.0001862404880433,0,0,0,6.615762345276,12.59489668067,0,-0.7356890368604,0.1854511220567,-3.411169542827,-1.31876944898,1.334351595597,-4.65211840523,303.1930443388,-74.04283806682,0,0,304020.000,2212,44816,0,1619917.391811
1680000,-3579208.360631,-17283532.15325,20060341.19313,0,0,0,-0.7425393339094,0.1831414321121,24816881.63684,24761067.1364621,101392376.512,0.0001862411745319,0,0,0,6.614419025087,12.58470057323,0,-0.7425393339086,0.1855958010749,-3.409992434234,-1.324849722208,1.334329912823,-4.649761325022,276.2136128171,-67.45418533683,0,0,304080.000,2212,44880,0,1679917.40597
1740000,-3472728.596365,-17387988.38581,19984370.53382,0,0,0,-0.7494006878227,0.1832332422843,24813032.28567,24757217.5736002,101376613.2019,0.0001862418586312,0,0,0,6.613648539472,12.57885878532,0,-0.7494006878219,0.185672108602,-3.409371596141,-1.330923574619,1.334305071629,-4.648143170731,249.229673608,-60.86443178356,0,0,304140.000,2212,44928,0,1739917.418811
1800000,-3366967.88211,-17492397.87973,19906896.06132,0,0,0,-0.7562722669964,0.1832568470963,24809578.32018,24753763.4020403,101362468.9484,0.0001862425403316,0,0,0,6.613450459552,12.5773577021,0,-0.7562722669956,0.1856800724439,-3.409306802318,-1.336990023987,1.334277069539,-4.647263826788,222.2457877896,-54.2746912688,0,0,304200.000,2212,44992,0,1799917.430333
1860000,-3261931.593723,-17596747.98423,19827923.06098,0,0,0,-0.7631532405612,0.1832122895633,24806519.70721,24750704.5886276,101349943.6158,0.0001862432196233,0,0,0,6.613824369642,12.58019151309,0,-0.7631532405604,0.1856197377449,-3.40979768547,-1.343048072023,1.334245908208,-4.647122948735,195.2664096584,-47.68605157733,0,0,304260.000,2212,45056,0,1859917.440536
1920000,-3157624.960869,-17701025.99767,19747456.93294,0,0,0,-0.770042779036,0.1830996299793,24803856.34773,24748041.0343387,101339036.7985,0.0001862438964971,0,0,0,6.614769866888,12.58736217919,0,-0.7700427790352,0.1854911669913,-3.41084373721,-1.349096723338,1.334211593417,-4.647719963193,168.2960240202,-41.09960794449,0,0,304320.000,2212,45120,0,1919917.449421
