Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6000000,13718194.53253,-21821328.88695,5331976.214929,0,0,0,-1.739262001546,0.1763949988655,24446738.62819,24252285.0679435,99308987.47007,0.0006486974760739,0,0,0,8.02144952894,13.02915340948,0,-1.739262001546,0.1758375020342,-3.489385961971,0.1286098936968,1.330375646529,-4.658109498893,2658.416782733,-649.2125298828,0,0,308400.000,2212,49200,0,5999919.103085
6060000,13713009.00784,-21775745.81963,5521004.845968,0,0,0,-1.734532826951,0.1826417607175,24407824.3653,24213370.5822069,99149639.77697,0.0006486965904115,0,0,0,7.945651655826,12.61658848825,0,-1.734532826951,0.1820998348907,-3.438435617524,0.129643949076,1.330639612422,-4.589277542449,2653.235421159,-647.9471884668,0,0,308460.000,2212,49248,0,6059919.23289
6120000,13707411.38489,-21728818.38916,5709598.829285,0,0,0,-1.729792922153,0.1888961834662,24368986.64192,24174532.6619522,98990605.59828,0.0006486957036214,0,0,0,7.870884730132,12.22862706591,0,-1.729792922152,0.1883698762675,-3.387422556551,0.1306769258531,1.330913678415,-4.520233321249,2647.961815979,-646.6593202204,0,0,308520.000,2212,49312,0,6119919.362439
6180000,13701413.58739,-21680545.55445,5897743.243001,0,0,0,-1.725042379272,0.1951583331971,24330226.81273,24135772.6597579,98831890.47274,0.0006486948157179,0,0,0,7.79712832437,11.86319730513,0,-1.725042379272,0.194647691678,-3.339938329333,0.1317089414331,1.331197871826,-4.454568510704,2642.595921431,-645.3489139676,0,0,308580.000,2212,49376,0,6179919.491728
6240000,13695027.57364,-21630926.46398,6085423.196727,0,0,0,-1.72028128946,0.2014282762575,24291546.23185,24097091.9278852,98673499.9378,0.0006486939267154,0,0,0,7.724362590672,11.51844829061,0,-1.72028128946,0.200933346895,-3.297281727682,0.1327400183692,1.331492219841,-4.393582032912,2637.13794345,-644.01602,0,0,308640.000,2212,49440,0,6239919.620753
6300000,13688265.33419,-21579960.45619,6272623.832862,0,0,0,-1.715509742875,0.2077060792454,24252946.253,24058491.8183483,98515439.5299,0.0006486930366283,0,0,0,7.652568246443,11.19272200285,0,-1.715509742875,0.2072269079394,-3.254571474388,0.133770256002,1.331796749511,-4.332392746198,2631.58770661,-642.6605954766,0,0,308700.000,2212,49488,0,6299919.749509
6360000,13681138.88947,-21527647.05985,6459330.327882,0,0,0,-1.710727828676,0.2139918089984,24214428.22951,24019973.6829915,98357714.78476,0.0006486921454713,0,0,0,7.581726559962,10.88452936118,0,-1.710727828675,0.2135284410695,-3.21607590797,0.134799714204,1.332111487745,-4.275269129982,2625.945340573,-641.2826720625,0,0,308760.000,2212,49552,0,6359919.877992
6420000,13673660.28747,-21473985.99437,6645527.893631,0,0,0,-1.705935634994,0.2202855325826,24175993.51452,23981538.8735688,98200331.23773,0.0006486912532591,0,0,0,7.511819335985,10.59252967765,0,-1.705935634994,0.2198380127699,-3.179844107935,0.1358284839772,1.332436461309,-4.220260410135,2620.210715676,-639.8822180927,0,0,308820.000,2212,49616,0,6419920.006197
6480000,13665841.60133,-21418977.17012,6831201.778605,0,0,0,-1.701133248925,0.2265873172811,24137643.46099,23943188.7418281,98043294.42415,0.0006486903600064,0,0,0,7.442828901435,10.31551297955,0,-1.701133248925,0.2261556897398,-3.143565764566,0.1368565951735,1.332771696819,-4.165056428884,2614.383961584,-638.4592652321,0,0,308880.000,2212,49680,0,6479920.134119
6540000,13657694.92701,-21362620.68866,7016337.269242,0,0,0,-1.696320756503,0.2328972305822,24099379.42188,23904924.6395982,97886609.87967,0.0006486894657282,0,0,0,7.37473809122,10.05238475312,0,-1.696320756503,0.2324815388819,-3.11136801338,0.1378841237299,1.333117220739,-4.113784479384,2608.464994395,-637.0137929916,0,0,308940.000,2212,49728,0,6539920.261754
