Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,25802968.19668,6847372.844023,780697.9337474,0,0,0,3.006312622196,0.5418610115836,22861434.76195,22830768.9610401,93488130.59612,0.0001023264404928,0,0,0,6.317748382729,4.576455019701,0,3.006312622196,0.5385608177846,-0.3926708138543,-2.602025421185,1.365131606843,0.7873986791004,-2648.998477282,646.9124834985,0,0,302460.000,2212,43248,0,59923.84475209
120000,25803126.70828,6867269.941281,593863.2075146,0,0,0,3.006186229206,0.533827909995,22900338.72117,22869672.9379897,93647435.26043,0.0001023268380872,0,0,0,6.393187763326,4.637938088365,0,3.006186229206,0.53052777201,-0.4502953182184,-2.602220474248,1.364133026555,0.7181785968113,-2660.915315256,649.8226970434,0,0,302520.000,2212,43312,0,119923.7149824
180000,25802007.91567,6886785.396475,406983.7538745,0,0,0,3.006063525872,0.525809697706,22939415.51212,22908749.7496515,93807447.6439,0.0001023272360142,0,0,0,6.46986056642,4.701273064465,0,3.006063525872,0.5225096139325,-0.5094854637324,-2.602381823213,1.363149534232,0.6462222922972,-2672.588516925,652.6734121144,0,0,302580.000,2212,43376,0,179923.5846362
240000,25799608.68277,6905929.329568,220073.6542203,0,0,0,3.005943834503,0.5178065197654,22978661.55959,22947995.8209084,93968153.10689,0.0001023276342656,0,0,0,6.547781357074,4.76653657362,0,3.005943834503,0.514506488902,-0.5791843473804,-2.602509968951,1.362181141679,0.5636871141452,-2684.017426349,655.4644685239,0,0,302640.000,2212,43440,0,239923.4537254
300000,25795926.03177,6924711.907655,33146.9908337,0,0,0,3.005826494778,0.5098185181172,23018073.27981,22987407.5681008,94129536.9748,0.0001023280328328,0,0,0,6.626964908222,4.833809582266,0,3.005826494778,0.5065185391574,-0.6487510700947,-2.602605318729,1.361227857912,0.4807926764053,-2695.201471485,658.1957265735,0,0,302700.000,2212,43488,0,299923.3222619
360000,25790957.14371,6943143.342985,-153782.1541232,0,0,0,3.005710863006,0.5018458317066,23057647.08099,23026981.3995303,94291584.5401,0.0001023284317075,0,0,0,6.707426206237,4.903177705989,0,3.005710863006,0.4985459039318,-0.7321179812563,-2.602668355374,1.360289689201,0.3813776340644,-2706.140171818,660.8670689166,0,0,302760.000,2212,43552,0,359923.1902578
420000,25784699.35901,6961233.890992,-340699.6996173,0,0,0,3.005596311419,0.4938885965827,23097379.36378,23066713.7159572,94454281.06438,0.0001023288308811,0,0,0,6.789180456504,4.974731544376,0,3.005596311419,0.4905887195561,-0.8160059882583,-2.602699504383,1.35936663911,0.2814256573815,-2716.833008699,663.4783688933,0,0,302820.000,2212,43616,0,419923.0577251
480000,25777150.17796,6978993.848309,-527591.5667528,0,0,0,3.005482227499,0.485946945999,23137266.52177,23106600.9110934,94617611.78037,0.0001023292303452,0,0,0,6.872243088996,5.048567045089,0,3.005482227499,0.4826471195598,-0.9080422674566,-2.602699167967,1.358458708538,0.1733111443805,-2727.279509239,666.0295110196,0,0,302880.000,2212,43680,0,479922.9246757
540000,25768307.26118,6996433.550775,-714443.6797789,0,0,0,3.005368013332,0.4780210105109,23177304.94201,23146639.3720897,94781561.89393,0.0001023296300912,0,0,0,6.956629763827,5.124785900152,0,3.005368013332,0.4747212347684,-1.002499174926,-2.602667734647,1.35756589576,0.06207196969997,-2737.47920055,668.5203798115,0,0,302940.000,2212,43728,0,539922.7911218
600000,25758168.43009,7013563.371445,-901241.9670967,0,0,0,3.005253084994,0.4701109180718,23217491.00542,23186825.4800181,94946116.58602,0.0001023300301106,0,0,0,7.042356376768,5.203495977799,0,3.005253084994,0.4668111934001,-1.100826288671,-2.602605597282,1.356688196467,-0.05437806704163,-2747.431808052,670.9509082139,0,0,303000.000,2212,43792,0,599922.6570754
660000,25746731.66735,7030393.718587,-1087972.362267,0,0,0,3.005136871962,0.4622167941258,23257821.08735,23227155.610348,95111261.01466,0.0001023304303949,0,0,0,7.129439064713,5.284811793651,0,3.005136871962,0.4589171211582,-1.20214082174,-2.602513074292,1.355825603806,-0.1737903457032,-2757.136835977,673.3209751546,0,0,303060.000,2212,43856,0,659922.5225485
720000,25733995.11721,7046935.033675,-1274620.805014,0,0,0,3.005018816549,0.4543387616991,23298291.558,23267626.1334174,95276980.31686,0.0001023308309354,0,0,0,7.217894211064,5.368855025435,0,3.005018816549,0.4510391413237,-1.304507707211,-2.602390508052,1.354978108418,-0.294228289464,-2766.594032625,675.6305191666,0,0,303120.000,2212,43920,0,719922.3875534
780000,25719957.08593,7063197.789378,-1461173.242232,0,0,0,3.004898373368,0.4464769414892,23338898.78289,23308233.4148988,95443259.61052,0.0001023312317235,0,0,0,7.307738451025,5.455755075965,0,3.004898373368,0.4431773748439,-1.409011188215,-2.602238267321,1.354145698475,-0.4172683312058,-2775.8030624,677.8794582933,0,0,303180.000,2212,43968,0,779922.2521021
840000,25704616.04208,7079192.487546,-1647615.628991,0,0,0,3.004775008816,0.4386314519524,23379639.12333,23348973.8162591,95610083.99632,0.0001023316327507,0,0,0,7.39898867676,5.545649689732,0,3.004775008816,0.4353319404204,-1.513297573388,-2.602056649033,1.353328359722,-0.5413238307504,-2784.763658348,680.0677273422,0,0,303240.000,2212,44032,0,839922.1162068
900000,25687970.61691,7094929.657189,-1833933.929536,0,0,0,3.004648200577,0.430802409389,23420508.93687,23389843.6952145,95777438.55957,0.0001023320340083,0,0,0,7.491662042409,5.638685629095,0,3.004648200577,0.4275029545944,-1.617365313589,-2.601845943943,1.352526075513,-0.6650972275753,-2793.475599281,682.1952722967,0,0,303300.000,2212,44096,0,899921.9798795
960000,25670019.60459,7110419.852451,-2020114.118295,0,0,0,3.004517437155,0.4229899280273,23461504.57775,23430839.4061793,95945308.37206,0.0001023324354877,0,0,0,7.585775968904,5.735019416863,0,3.004517437155,0.4196905318315,-1.721212887273,-2.601606441298,1.351738826846,-0.7885855985583,-2801.938641126,684.2620335519,0,0,303360.000,2212,44160,0,959921.8431325
1020000,25650761.96255,7125673.650587,-2206142.180875,0,0,0,3.004382217417,0.4151941201056,23502622.39734,23471957.3007095,96113678.49389,0.0001023328371802,0,0,0,7.681348148578,5.834818152932,0,3.004382217417,0.4118947846035,-1.821637461485,-2.601338441203,1.350966592403,-0.9085847311304,-2810.152585577,686.2679626793,0,0,303420.000,2212,44208,0,1019921.705978
1080000,25630196.81164,7140701.649929,-2392004.115068,0,0,0,3.004242050157,0.4074150959531,23543858.74456,23513193.7279411,96282533.97523,0.0001023332390771,0,0,0,7.778396549496,5.938260413675,0,3.004242050157,0.4041158234693,-1.921474629289,-2.60104216441,1.350209348584,-1.02927649449,-2818.117363987,688.2130429149,0,0,303480.000,2212,44272,0,1079921.568428
1140000,25608323.4364,7155514.467854,-2577685.931844,0,0,0,3.004096453687,0.3996529640688,23585209.96637,23554545.0350221,96451859.8581,0.0001023336411697,0,0,0,7.876939419491,6.045537243956,0,3.004096453687,0.3963537571549,-2.016445324341,-2.600717860179,1.349467069546,-1.14516609447,-2825.832785678,690.0972276926,0,0,303540.000,2212,44336,0,1139921.430495
