Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,35944599.68633,22044140.5447,0,0,0,0,2.641102234921,0.5274571772424,38601181.40728,38601190.0179333,151479330.3013,0,0,0,0,3.922556287239,4.6880952169,0,2.641102234921,0.524535751318,-0.4932786687685,-1.894348215557,1.439965505189,-1.069167289511,0.05642871975944,-0.01437962055206,0,0,302460.000,2212,43248,0,59871.24028978
120000,35944599.67801,22044140.53955,0,0,0,0,2.641102234922,0.5274571772096,38601181.39757,38601190.0098236,151479330.2569,0,0,0,0,3.924156247776,4.688095217161,0,2.641102234922,0.5245357512852,-0.4932786690036,-1.894348215556,1.439965505156,-1.069167287669,0.04948477108438,-0.01261010766029,0,0,302520.000,2212,43312,0,119871.2402898
180000,35944599.75157,22044140.58423,0,0,0,0,2.641102234934,0.5274571775035,38601181.48289,38601190.0967209,151479330.5855,0,0,0,0,3.925733516487,4.688095214818,0,2.641102234934,0.5245357515791,-0.4932786668952,-1.89434821555,1.439965505447,-1.069167303815,0.04252620357,-0.01083686947823,0,0,302580.000,2212,43376,0,179871.2402895
240000,35944599.90747,22044140.67802,0,0,0,0,2.641102234979,0.527457178131,38601181.66321,38601190.2785886,151479331.287,0,0,0,0,3.927288065516,4.688095209815,0,2.641102234979,0.5245357522066,-0.4932786623945,-1.894348215523,1.439965506063,-1.069167337892,0.03556763605562,-0.009063631296158,0,0,302640.000,2212,43440,0,239871.2402889
300000,35944600.14613,22044140.82022,0,0,0,0,2.641102235082,0.5274571790989,38601181.93847,38601190.5553885,151479332.3612,0,0,0,0,3.928819867406,4.688095202099,0,2.641102235082,0.5245357531743,-0.4932786554527,-1.894348215461,1.439965507004,-1.06916738984,0.02862368738056,-0.007294118404388,0,0,302700.000,2212,43488,0,299871.240288
360000,35944600.468,22044141.0101,0,0,0,0,2.641102235266,0.527457180414,38601182.30866,38601190.9270805,151479333.808,0,0,0,0,3.9303288951,4.688095191614,0,2.641102235266,0.5245357544891,-0.493278646021,-1.89434821535,1.439965508271,-1.0691674596,0.0216797387055,-0.005524605512619,0,0,302760.000,2212,43552,0,359871.2402867
420000,35944600.87349,22044141.24694,0,0,0,0,2.641102235557,0.5274571820831,38601182.77371,38601191.3936228,151479335.6271,0,0,0,0,3.931815121945,4.688095178306,0,2.641102235557,0.5245357561578,-0.4932786340509,-1.894348215174,1.439965509864,-1.069167547112,0.01470655235181,-0.003747642040253,0,0,302820.000,2212,43616,0,419871.2402852
480000,35944601.36305,22044141.53002,0,0,0,0,2.641102235976,0.5274571841131,38601183.3336,38601191.9549715,151479337.8185,0,0,0,0,3.933278521691,4.688095162122,0,2.641102235976,0.5245357581871,-0.4932786194936,-1.89434821492,1.439965511783,-1.069167652316,0.007791841355383,-0.00198557972908,0,0,302880.000,2212,43680,0,479871.2402833
540000,35944601.93711,22044141.85862,0,0,0,0,2.641102236548,0.5274571865108,38601183.98827,38601192.6110812,151479340.3819,0,0,0,0,3.934719068487,4.688095143006,0,2.641102236548,0.5245357605839,-0.4932786023005,-1.894348214572,1.43996551403,-1.069167775152,0.0008478926803231,-0.0002160668373108,0,0,302940.000,2212,43728,0,539871.2402811
600000,35944602.59608,22044142.23203,0,0,0,0,2.641102237297,0.527457189283,38601184.73767,38601193.3619044,151479343.3172,0,0,0,0,3.936136736888,4.688095120905,0,2.641102237297,0.5245357633548,-0.4932785824232,-1.894348214117,1.439965516605,-1.069167915559,-0.006110674834053,0.001557171344757,0,0,303000.000,2212,43792,0,599871.2402786
