Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5520000,-8921824.279255,-7092668.361883,22842407.72425,0,0,0,-0.2425856170882,0.178441024359,23617382.23718,23617399.0410457,126115551.4533,0,0,0,0,3.912742554738,12.89112166723,0,-0.2425856170882,0.1816742454941,-4.91711435236,-1.060341051813,1.322847020062,-5.696586009374,2172.253069394,-406.7932143807,0,0,307920.000,2212,48720,0,5519921.220837
5580000,-8782809.78552,-7218108.394325,22856584.40314,0,0,0,-0.249514342105,0.1824250870539,23593215.44233,23593231.965803,125986500.8306,0,0,0,0,3.893008696998,12.63046585365,0,-0.249514342105,0.1856526918322,-4.870938563047,-1.067132635069,1.32302740319,-5.629846060089,2129.372386643,-398.7630400807,0,0,307980.000,2212,48768,0,5579921.301449
5640000,-8644306.923885,-7344278.3803,22868789.69701,0,0,0,-0.2565030435193,0.1863348039904,23569532.52155,23569548.7799158,125860034.145,0,0,0,0,3.873745920414,12.38461525512,0,-0.2565030435193,0.1895565870377,-4.825628050554,-1.073975279096,1.323208238928,-5.564397189924,2086.122970166,-390.6638137996,0,0,308040.000,2212,48832,0,5639921.380448
5700000,-8506331.286049,-7471165.283301,22879022.47122,0,0,0,-0.2635511909842,0.1901691463409,23546337.57967,23546353.5871716,125736173.3105,0,0,0,0,3.854953182362,12.1525441844,0,-0.2635511909842,0.1933848989775,-4.780874240189,-1.08086831002,1.323389254243,-5.499664926301,2042.51186203,-382.4968542904,0,0,308100.000,2212,48896,0,5699921.457819
5760000,-8368898.314248,-7598755.881862,22887281.76066,0,0,0,-0.2706582173189,0.1939270932539,23523634.6415,23523650.4114571,125614939.8145,0,0,0,0,3.836629439278,11.93332281098,0,-0.2706582173189,0.1971366035633,-4.736470298927,-1.087811019312,1.323570177078,-5.435461610362,1998.546223657,-374.2635026574,0,0,308160.000,2212,48960,0,5759921.533548
5820000,-8232023.298624,-7727036.771757,22893566.7699,0,0,0,-0.2778235181697,0.1976076327651,23501427.6502,23501443.1950834,125496354.7087,0,0,0,0,3.818773647585,11.72610658762,0,-0.2778235181697,0.2008106856697,-4.692985071797,-1.094802661526,1.323750736637,-5.372375148082,1954.233415399,-365.9651372582,0,0,308220.000,2212,49008,0,5819921.607624
5880000,-8095721.374608,-7855994.368227,22897876.87327,0,0,0,-0.2850464517196,0.2012097627226,23479720.46562,23479735.7971316,125380438.6005,0,0,0,0,3.801384764649,11.53012703379,0,-0.2850464517196,0.2044061400648,-4.650430456391,-1.10184245285,1.323930663668,-5.310436365556,1909.580916965,-357.6031588018,0,0,308280.000,2212,49072,0,5879921.680032
5940000,-7960007.520346,-7985614.908239,22900211.61493,0,0,0,-0.2923263384482,0.2047324917243,23458516.86267,23458531.9918194,125267211.6438,0,0,0,0,3.784461749728,11.34468368051,0,-0.2923263384482,0.2079219723547,-4.608818222028,-1.108929572121,1.324109690755,-5.249675808698,1864.596307528,-349.1789866239,0,0,308340.000,2212,49136,0,5939921.75076
6000000,-7824896.554145,-8115884.452789,22900570.70896,0,0,0,-0.2996624609472,0.2081748400674,23437820.52975,23437835.4668893,125156693.5311,0,0,0,0,3.768003564948,11.16913701236,0,-0.2996624609472,0.211357199939,-4.567908854384,-1.116063161,1.324287552612,-5.189872568187,1819.287395028,-340.6940829009,0,0,308400.000,2212,49200,0,5999921.819796
6060000,-7690403.131952,-8246788.889234,22898954.03941,0,0,0,-0.3070540637904,0.2115358407072,23417635.06711,23417649.8220203,125048903.4845,0,0,0,0,3.752009176273,11.00290226787,0,-0.3070540637904,0.2147108529761,-4.527776919927,-1.123242322802,1.324463986381,-5.131119624042,1773.662086871,-332.1499284357,0,0,308460.000,2212,49248,0,6059921.887128
6120000,-7556541.744869,-8378313.933654,22895361.66031,0,0,0,-0.3145003534636,0.2148145402242,23397963.98534,23397978.5672641,124943860.2475,0,0,0,0,3.73647755449,10.84544398122,0,-0.3145003534636,0.2179819753571,-4.488632599527,-1.130466117129,1.324638731933,-5.073645359212,1727.728419764,-323.5480282456,0,0,308520.000,2212,49312,0,6119921.952744
6180000,-7423326.716694,-8510445.133256,22889793.79575,0,0,0,-0.322000498355,0.218009999798,23378810.70383,23378825.1215074,124841582.0767,0,0,0,0,3.721407676189,10.69627116548,0,-0.322000498355,0.221169625686,-4.450487158525,-1.137733575008,1.324811532164,-5.017479009518,1681.494599506,-314.8899190128,0,0,308580.000,2212,49376,0,6179922.016634
6240000,-7290772.201494,-8643167.868806,22882250.83983,0,0,0,-0.3295536288089,0.2211212961863,23360178.54923,23360192.8109619,124742086.7339,0,0,0,0,3.706798524756,10.55493305288,0,-0.3295536288089,0.2242728782646,-4.413351674409,-1.145043680052,1.324982133307,-4.962649371115,1634.968901518,-306.1771504581,0,0,308640.000,2212,49440,0,6239922.078784
6300000,-7158892.181214,-8776467.357093,22872733.35669,0,0,0,-0.3371588372448,0.2241475227067,23342070.75402,23342084.8676816,124645391.4782,0,0,0,0,3.692649091348,10.42101531976,0,-0.3371588372448,0.2272908240813,-4.377223993594,-1.15239538414,1.325150285227,-4.90917173702,1588.159770312,-297.4113039672,0,0,308700.000,2212,49488,0,6299922.139186
