Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21272642.42077,-20112720.41164,4344429.058452,0,0,0,-1.995088815784,0.3275140348591,26927758.56173,26995312.086579,141861277.1568,-0.0002252956081338,0,0,0,4.314272998441,7.286433962412,0,-1.995088815784,0.3261444324289,-3.235310066605,0.07285814331697,1.365695251875,0.05621215506887,2526.740905818,-480.8228071779,0,0,302460.000,2212,43248,0,59909.95333149
120000,21247956.47535,-20098698.40803,4526174.831612,0,0,0,-1.990489212933,0.3326594130565,26898954.9853,26966508.4670136,141709913.4511,-0.0002252959255305,0,0,0,4.282231030209,7.180189379015,0,-1.990489212933,0.3313038196017,-3.180157479534,0.07455739333075,1.366061493716,0.11909421163,2518.91118349,-479.3328605592,0,0,302520.000,2212,43312,0,119910.04941
180000,21222627.9093,-20083729.69925,4707670.017854,0,0,0,-1.985872886615,0.3378038155423,26870241.03929,26937794.4814108,141559020.7717,-0.0002252962429378,0,0,0,4.250508735673,7.077167640148,0,-1.985872886615,0.3364623110255,-3.127713780131,0.07625741454312,1.366433135505,0.1792252699979,2511.035368217,-477.8341427445,0,0,302580.000,2212,43376,0,179910.1451896
240000,21196665.94464,-20067809.24283,4888904.56827,0,0,0,-1.98123989289,0.342947243449,26841617.24666,26909170.6526018,141408601.8662,-0.0002252965603558,0,0,0,4.219103669691,6.977228574291,0,-1.98123989289,0.341619907675,-3.075450987515,0.07795824259454,1.366810163183,0.2391331303237,2503.114164752,-476.3267878443,0,0,302640.000,2212,43440,0,239910.2406684
300000,21170079.86998,-20050932.11178,5069868.448365,0,0,0,-1.976590287222,0.3480896985526,26813084.12173,26880637.49475,141258659.4364,-0.0002252968777841,0,0,0,4.188013391108,6.880239949861,0,-1.976590287222,0.3467766111627,-3.023197245457,0.07965992657883,1.367192562605,0.2989894705407,2495.148395311,-474.8109523207,0,0,302700.000,2212,43488,0,299910.3358448
360000,21142879.03922,-20033093.49539,5250551.638614,0,0,0,-1.971924124468,0.353231183274,26784642.17017,26852195.5134153,141109196.1392,-0.0002252971952228,0,0,0,4.157235463724,6.786076925817,0,-1.971924124468,0.3519324237404,-2.972512835405,0.08136259240142,1.367580319538,0.3572338333186,2487.138735284,-473.2867646962,0,0,302760.000,2212,43552,0,359910.430717
420000,21115072.87017,-20014288.69997,5430944.135017,0,0,0,-1.967241458863,0.3583717006792,26756291.88913,26823845.2056206,140960214.5864,-0.0002252975126715,0,0,0,4.126767457194,6.694621546875,0,-1.967241458863,0.3570873482994,-2.923082996029,0.08306627817192,1.367973419669,0.4141808064967,2479.086006885,-471.7543814331,0,0,302820.000,2212,43616,0,419910.5252834
480000,21086670.84315,-19994513.14954,5611035.949653,0,0,0,-1.962542344016,0.363511254481,26728033.76727,26795587.0599208,140811717.3454,-0.0002252978301301,0,0,0,4.096606947848,6.605762279226,0,-1.962542344016,0.3622413883721,-2.873661637867,0.08477105306973,1.368371848608,0.4709891004772,2470.990826775,-470.213919878,0,0,302880.000,2212,43680,0,479910.6195425
540000,21057682.49967,-19973762.38659,5790817.111238,0,0,0,-1.957826832892,0.368649849039,26699868.28488,26767421.5564728,140663706.9396,-0.0002252981475986,0,0,0,4.066751519452,6.519393583016,0,-1.957826832892,0.3673945481322,-2.824614150643,0.08647698762537,1.368775591891,0.5264232430056,2462.854095474,-468.6655513942,0,0,302940.000,2212,43728,0,539910.7134925
600000,21028117.44098,-19952032.0727,5970277.665675,0,0,0,-1.953094977802,0.373787489361,26671795.91386,26739349.1671078,140516185.8484,-0.0002252984650766,0,0,0,4.037198763909,6.435415518294,0,-1.953094977802,0.372546832396,-2.777360401726,0.08818417026446,1.36918463499,0.5800066133562,2454.676341549,-467.1093765646,0,0,303000.000,2212,43792,0,599910.8071319
