Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,13277391.47815,18505633.19897,11474144.87702,0,0,0,1.842287710255,0.6546392318885,21121866.27671,21097857.2164912,112780105.7251,8.01086426e-05,0,0,0,3.025361659875,3.881292770244,0,1.842287710255,0.653749995364,-0.3814326613417,-1.302695662143,1.371462741854,1.238310494171,2357.534604187,-441.0256035626,0,0,302460.000,2212,43248,0,59929.62512347
120000,13209601.23683,18438687.26015,11658841.259,0,0,0,1.832768196315,0.6608181059823,21095657.8229,21071648.7075199,112640006.4857,8.01086426e-05,0,0,0,3.000928837154,3.850567861733,0,1.832768196315,0.6599595263749,-0.3280656733899,-1.311902347466,1.372425160228,1.294442438467,2312.442655318,-432.5902219862,0,0,302520.000,2212,43312,0,119929.7125456
180000,13140332.49038,18371098.85651,11842528.84323,0,0,0,1.823109906607,0.6669151650997,21069958.04442,21045948.8755047,112502626.4097,8.01086426e-05,0,0,0,2.977097577172,3.820862435732,0,1.823109906607,0.6660877681007,-0.2753973153815,-1.321278213061,1.373382179504,1.348861657651,2266.89500874,-424.0695927292,0,0,302580.000,2212,43376,0,179929.7982711
240000,13069584.37368,18302885.50207,12025191.74836,0,0,0,1.813311679148,0.672927764214,21044772.01427,21020762.7934029,112367992.6151,8.01086426e-05,0,0,0,2.953860206124,3.792148765878,0,1.813311679148,0.6721320796891,-0.22345028377,-1.330824172851,1.374333048499,1.402417221527,2220.899171961,-415.4651202261,0,0,302640.000,2212,43440,0,239929.8822828
300000,12997356.27466,18234064.7594,12206814.18217,0,0,0,1.803372469762,0.6788532249805,21020104.72046,20996095.4491944,112236131.7656,8.01086426e-05,0,0,0,2.931209125316,3.764400450193,0,1.803372469762,0.6780897864054,-0.1722475662065,-1.340541090874,1.375277005359,1.455090385668,2174.462831712,-406.778242439,0,0,302700.000,2212,43488,0,299929.9645642
360000,12923647.8348,18164654.23622,12387380.44294,0,0,0,1.793291361087,0.684688837684,20995961.064,20971951.7438567,112107070.0597,8.01086426e-05,0,0,0,2.909136810942,3.737592344357,0,1.793291361087,0.6839581815338,-0.1218124252005,-1.35042960005,1.376213278212,1.504937694183,2127.593794208,-398.0104196817,0,0,302760.000,2212,43552,0,359930.0450989
420000,12848458.94948,18094671.58197,12566874.92079,0,0,0,1.783067571819,0.6904318633942,20972345.85689,20948336.4893566,111980833.2203,8.01086426e-05,0,0,0,2.887635814111,3.71170049929,0,1.783067571819,0.6897345284854,-0.07216838000115,-1.360490270355,1.377141085877,1.553791531022,2080.3000648,-389.1631495208,0,0,302820.000,2212,43616,0,419930.1238709
480000,12771789.76834,18024134.48442,12745282.09906,0,0,0,1.772700466161,0.6960795363377,20949263.82013,20925254.4066617,111857446.4837,8.01086426e-05,0,0,0,2.866698761102,3.686702102745,0,1.772700466161,0.6954160631217,-0.02333918662827,-1.370723508452,1.378059638641,1.601725853706,2032.589887806,-380.2379742265,0,0,302880.000,2212,43680,0,479930.2008645
540000,12693640.6956,17953060.66621,12922586.55562,0,0,0,1.762189563452,0.7016290664933,20926719.58175,20902710.1237738,111736934.5893,8.01086426e-05,0,0,0,2.846318353838,3.662575424621,0,1.762189563452,0.700999996301,0.02433424021597,-1.381129566956,1.378968139087,1.648100159799,1984.471597157,-371.2364528328,0,0,302940.000,2212,43728,0,539930.2760641
600000,12614012.39028,17881467.88146,13098772.96425,0,0,0,1.751534547921,0.7070776424178,20904717.67487,20880708.1737847,111619321.7693,8.01086426e-05,0,0,0,2.826487370588,3.639299765745,0,1.751534547921,0.7064835166541,0.07085570264801,-1.391708514045,1.379865782996,1.691798532987,1935.953745835,-362.160185352,0,0,303000.000,2212,43792,0,599930.3494547
