Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,8232620.075791,14718717.19658,24320717.95215,0,0,0,1.017239172549,0.8790936439388,24413036.25517,22870816.9578284,89749966.047,0.005144313820787,0,0,0,4.115513527265,3.072197022627,0,1.017239172549,0.8808494908347,2.054492944127,3.029541882665,1.433160386595,7.244189668475,-1316.625654775,335.5131465942,0,0,302460.000,2212,43248,0,59923.71116635
120000,8137588.837363,14830277.44085,24285005.65184,0,0,0,1.019616084925,0.8731713119973,24433228.70418,22891009.7832867,89829206.87775,0.005144312680903,0,0,0,4.135100263711,3.087332237968,0,1.019616084925,0.8749203755298,2.015018260617,3.027997308,1.432172678284,7.19684381106,-1324.654262851,337.5590611249,0,0,302520.000,2212,43312,0,119923.6438103
180000,8043240.528677,14942129.408,24247949.14095,0,0,0,1.022038633921,0.8672607313409,24453543.17693,22911324.6329676,89908926.55564,0.005144311541069,0,0,0,4.154957098192,3.102695120673,0,1.02203863392,0.8690028727974,1.973061294291,3.026489926923,1.431191681383,7.146982947853,-1332.588148159,339.5808376372,0,0,302580.000,2212,43376,0,179923.5760473
240000,7949581.077351,15054263.05319,24209550.48106,0,0,0,1.024505741271,0.8613619563344,24473978.22948,22931760.0629349,89989119.41434,0.005144310401283,0,0,0,4.175085284631,3.118288896936,0,1.024505741271,0.8630970395005,1.929613389292,3.025018757205,1.430217411729,7.098242828254,-1340.427924689,341.5786325932,0,0,302640.000,2212,43440,0,239923.507882
300000,7856616.297814,15166668.27013,24169811.80801,0,0,0,1.027016365314,0.8554750371962,24494532.42729,22952314.6386641,90069779.82447,0.005144309261545,0,0,0,4.195486079728,3.134116876642,0,1.027016365314,0.8572029282647,1.886251720895,3.02358287812,1.429249883803,7.049598960634,-1348.174111409,343.5525782406,0,0,302700.000,2212,43488,0,299923.4393193
360000,7764351.89057,15279334.89241,24128735.33176,0,0,0,1.029569499348,0.8496000201397,24515204.3454,22972986.935186,90150902.19413,0.005144308121857,0,0,0,4.216160743737,3.150182455695,0,1.029569499348,0.8513205876252,1.839766550407,3.022181368179,1.428289110774,6.997781968234,-1355.82746119,345.5028664321,0,0,302760.000,2212,43552,0,359923.370364
420000,7672793.441465,15392252.69487,24086323.33631,0,0,0,1.032164170085,0.843736947509,24535992.56853,22993775.5372256,90232480.96946,0.005144306982218,0,0,0,4.23711054124,3.166489118443,0,1.032164170085,0.8454500621669,1.791734866157,3.0208133704,1.427335104536,6.94570068362,-1363.38862457,347.4296629429,0,0,302820.000,2212,43616,0,419923.3010207
480000,7581946.420984,15505411.39498,24042578.17951,0,0,0,1.034799436176,0.837885857908,24556895.69122,23014679.0393368,90314510.63518,0.005144305842628,0,0,0,4.258336741918,3.183040440188,0,1.034799436176,0.8395913926568,1.743800185346,3.019478040751,1.426387875747,6.896000021943,-1370.858157066,349.3331093341,0,0,302880.000,2212,43680,0,479923.2312941
540000,7491816.183553,15618800.65423,23997502.293,0,0,0,1.037474386815,0.8320467863229,24577912.31799,23035696.0460329,90396985.71509,0.005144304703087,0,0,0,4.279840621307,3.199840089779,0,1.037474386815,0.8337446161717,1.693479326473,3.018174571234,1.425447433866,6.843839018685,-1378.236731143,351.2133769691,0,0,302940.000,2212,43728,0,539923.1611889
600000,7402407.966866,15732410.07952,23951098.182,0,0,0,1.040188140411,0.8262197642403,24599041.06343,23056825.1719124,90479900.77258,0.005144303563596,0,0,0,4.301623461563,3.216891832314,0,1.040188140411,0.8279097662184,1.642128960816,3.016902181271,1.424513787189,6.790574877113,-1385.525063125,353.0706483871,0,0,303000.000,2212,43792,0,599923.0907097
660000,7313726.89122,15846229.22456,23903368.42522,0,0,0,1.042939843329,0.8204048197587,24620280.55233,23078065.0417808,90563250.41106,0.005144302424155,0,0,0,4.323686552204,3.234199531931,0,1.042939843329,0.8220868728506,1.590883820664,3.015660113221,1.423586942883,6.739411447324,-1392.723737766,354.9050725996,0,0,303060.000,2212,43856,0,659923.0198612
720000,7225777.958878,15960247.59128,23854315.6747,0,0,0,1.045728668692,0.8146019776961,24641629.41982,23099414.2907677,90647029.27449,0.005144301284763,0,0,0,4.346031190853,3.251767154707,0,1.045728668692,0.8162759627781,1.538082147694,3.014447662902,1.422666907022,6.68771318801,-1399.833522554,356.7168451846,0,0,303120.000,2212,43920,0,719922.9486477
780000,7138566.053434,16074454.63123,23803942.65566,0,0,0,1.048553815244,0.8088112596925,24663086.31147,23120871.5644403,90731232.04777,0.00514430014542,0,0,0,4.368658683973,3.269598771662,0,1.048553815243,0.8104770594732,1.484655915918,3.013264110045,1.421753684613,6.63529492033,-1406.855089957,358.5061375052,0,0,303180.000,2212,43968,0,779922.877074
