Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-3859804.187028,14732241.26645,21602386.20985,0,0,0,0.7789558003365,0.3896116363588,23348603.82326,23362369.6875954,95664952.83835,-4.587875514722e-05,0,0,0,5.568844930651,6.190711856409,0,0.7789558003371,0.391983038297,-2.068533463092,-2.47734636529,1.346104725188,-1.137771831342,-2036.629268864,497.365668416,0,0,302460.000,2212,43248,0,59922.07152293
120000,-4019938.250322,14685110.40871,21606315.75367,0,0,0,0.7741401731003,0.3841621181575,23378612.64726,23392378.6621097,95787834.42277,-4.587892277009e-05,0,0,0,5.587123874184,6.272697660426,0,0.7741401731008,0.3865447325777,-2.1333445919,-2.48367813311,1.345604092523,-1.218490138547,-2059.348462978,502.9139276594,0,0,302520.000,2212,43312,0,119921.9714238
180000,-4180246.996694,14638521.82571,21608566.42398,0,0,0,0.769410298107,0.3786723732072,23408952.36582,23422718.5339772,95912070.97668,-4.587908973987e-05,0,0,0,5.605385505323,6.357685764999,0,0.7694102981076,0.3810659466661,-2.194641435337,-2.489941933694,1.345106651262,-1.295772343463,-2081.796478894,508.3959624171,0,0,302580.000,2212,43376,0,179921.8702209
240000,-4340716.308843,14592479.82329,21609138.21056,0,0,0,0.7647656733634,0.3731434447958,23439618.99299,23453385.3173604,96037646.1789,-4.587925604893e-05,0,0,0,5.623609357133,6.445815922146,0,0.7647656733639,0.3755477276618,-2.252816836662,-2.496138247149,1.344612663195,-1.370006887898,-2103.971600487,513.8113535941,0,0,302640.000,2212,43440,0,239921.7679275
300000,-4501332.025883,14546988.55207,21608031.23545,0,0,0,0.7602057796989,0.3675763625814,23470608.5188,23484375.0024148,96164543.60997,-4.587942168973e-05,0,0,0,5.641774225114,6.537237102582,0,0.7602057796994,0.3699911090259,-2.311397063163,-2.502267559699,1.344122385183,-1.444715680535,-2125.872271804,519.1597212106,0,0,302700.000,2212,43488,0,299921.664557
360000,-4662079.945571,14502052.00686,21605245.75291,0,0,0,0.7557300819478,0.3619721424117,23501916.91041,23515683.5564319,96292746.7568,-4.587958665476e-05,0,0,0,5.659858143287,6.632108250472,0,0.7557300819483,0.3643971103965,-2.366480693143,-2.50833038211,1.343636069096,-1.51644450797,-2147.496975029,524.4406946003,0,0,302760.000,2212,43552,0,359921.5601229
420000,-4822945.826542,14457674.02603,21600782.14931,0,0,0,0.751338030093,0.3563317861664,23533540.11323,23547306.9249738,96422239.01733,-4.587975093658e-05,0,0,0,5.677838359688,6.730599113307,0,0.7513380300935,0.3587667374268,-2.415515377597,-2.514327238529,1.343153961769,-1.582547609583,-2168.844238107,529.6539142728,0,0,302820.000,2212,43616,0,419921.4546387
480000,-4983915.390558,14413858.291,21594640.9431,0,0,0,0.7470290603731,0.3506562816201,23565474.05207,23579241.0329995,96553003.70515,-4.587991452779e-05,0,0,0,5.69569131125,6.832891155686,0,0.7470290603736,0.3531009816452,-2.46485820949,-2.520258664922,1.342676304952,-1.649007961449,-2189.912718649,534.7990524024,0,0,302880.000,2212,43680,0,479921.348118
540000,-5144974.324753,14370608.32564,21586822.78469,0,0,0,0.7428025963518,0.3449466023278,23597714.63223,23611481.7859815,96685024.05404,-4.588007742105e-05,0,0,0,5.713392598112,6.939178566995,0,0.7428025963523,0.3474008203365,-2.511638701831,-2.52612521349,1.342203335276,-1.71295050145,-2210.701104771,539.8757886142,0,0,302940.000,2212,43728,0,539921.2405744
600000,-5306108.283894,14327927.49582,21577328.45631,0,0,0,0.7386580499494,0.3392037075283,23630257.74062,23644025.0710128,96818283.22255,-4.588023960909e-05,0,0,0,5.730916957372,7.049669374294,0,0.7386580499499,0.3416672164424,-2.551717080984,-2.531927449983,1.341735284221,-1.770230937774,-2231.208160865,544.8838211596,0,0,303000.000,2212,43792,0,599921.1320217
660000,-5467302.89264,14285819.00888,21566158.87196,0,0,0,0.734594822438,0.333428542068,23663099.24686,23676866.7579044,96952764.29846,-4.588040108469e-05,0,0,0,5.748238236308,7.164586673358,0,0.7345948224385,0.3359011184824,-2.592022596423,-2.537665946436,1.341272378092,-1.827774059581,-2251.432788611,549.8228818178,0,0,303060.000,2212,43856,0,659921.0224736
720000,-5628543.747805,14244285.91325,21553315.0772,0,0,0,0.7306123053987,0.3276220363412,23696235.00436,23710002.700272,97088450.30323,-4.588056184068e-05,0,0,0,5.765329365126,7.2841699926,0,0.7306123053991,0.3301034604913,-2.630896288247,-2.543341285521,1.340814838001,-1.883916505335,-2271.373874434,554.6926986426,0,0,303120.000,2212,43920,0,719920.911944
780000,-5789816.420637,14203331.09797,21538798.2491,0,0,0,0.7267098816427,0.321785106249,23729660.85139,23743428.7366118,97225324.19645,-4.588072186996e-05,0,0,0,5.782162329287,7.408676806743,0,0.7267098816431,0.3242751619755,-2.66525472264,-2.548954067525,1.340362879856,-1.935647210408,-2291.030457305,559.4930369407,0,0,303180.000,2212,43968,0,779920.8004468
