Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
840000,-5142073.928849,-15823184.05377,20963345.0585,0,0,0,-0.648017070271,0.1747112319034,24912151.0259,24856340.2056872,97541560.92509,0.0001862329863258,0,0,0,7.279566667544,13.14495153827,0,-0.64801707027,0.1773670881198,-3.476941248522,-1.239587182498,1.334354636695,-0.2799745774459,624.35441489,-159.1030173004,0,0,303240.000,2212,44032,0,839917.0881737
900000,-5026171.819181,-15926999.40095,20908918.02178,0,0,0,-0.65464879002,0.1757528647674,24902799.33063,24846988.2140935,97504861.77679,0.0001862337029129,0,0,0,7.269945988001,13.07307700005,0,-0.654648790019,0.1783953386374,-3.468575401601,-1.245662249455,1.334371930478,-0.268103772025,598.9403448472,-152.6267994195,0,0,303300.000,2212,44096,0,899917.1193686
960000,-4910898.621076,-16030938.69568,20852925.33106,0,0,0,-0.6613021526936,0.1767274736709,24893836.65919,24838025.2529573,97469689.26262,0.0001862344172524,0,0,0,7.260956530267,13.00652546719,0,-0.6613021526927,0.1793564047006,-3.460756167446,-1.251743427829,1.334386467225,-0.2569529493174,573.467309716,-146.1355555803,0,0,303360.000,2212,44160,0,959917.1492658
1020000,-4796261.665665,-16134990.20127,20795370.64655,0,0,0,-0.6679763749256,0.1776348671601,24885263.88125,24829452.1918244,97436046.79486,0.0001862351293325,0,0,0,7.252597621018,12.94516178218,0,-0.6679763749246,0.1802500959243,-3.453485095033,-1.25782979145,1.334398192506,-0.2465248747228,547.9394612467,-139.630343765,0,0,303420.000,2212,44208,0,1019917.177862
1080000,-4682268.150762,-16239142.1036,20736257.74541,0,0,0,-0.6746706660142,0.1784748696264,24877081.80384,24821269.8375923,97403937.53996,0.0001862358391414,0,0,0,7.244868603156,12.8888626155,0,-0.6746706660132,0.1810762378516,-3.446763603742,-1.26392039349,1.334407055657,-0.2368221033077,522.3609000239,-133.1122089177,0,0,303480.000,2212,44272,0,1079917.205156
1140000,-4568925.139795,-16343382.51295,20675590.52167,0,0,0,-0.6813842284889,0.1792473215008,24869291.17096,24813478.9341486,97373364.4171,0.0001862365466675,0,0,0,7.237768835875,12.83751585734,0,-0.6813842284879,0.1818346721477,-3.440592981784,-1.270014298187,1.334413009837,-0.2278469772481,496.7357631791,-126.5822052956,0,0,303540.000,2212,44336,0,1139917.231144
1200000,-4456239.560768,-16447699.46583,20613372.98609,0,0,0,-0.6881162586896,0.1799520794349,24861892.66323,24806080.1620287,97344330.09685,0.0001862372518995,0,0,0,7.231297694698,12.7910200725,0,-0.6881162586886,0.1825252567803,-3.434974384737,-1.276110564289,1.334416012075,-0.2196016234479,471.0681878437,-120.0413871557,0,0,303600.000,2212,44400,0,1199917.255823
1260000,-4344218.205241,-16552080.92677,20549609.26609,0,0,0,-0.6948659473577,0.1805890164689,24854886.89761,24799074.1380935,97316836.99991,0.0001862379548262,0,0,0,7.225454571476,12.74928401338,0,-0.6948659473567,0.1831478661863,-3.429908834179,-1.282208233402,1.334416023314,-0.2120879513366,445.3623476964,-113.4908180684,0,0,303660.000,2212,44448,0,1259917.279193
1320000,-4232867.727327,-16656514.79023,20484303.60556,0,0,0,-0.7016324802378,0.1811580221856,24848274.42705,24792461.4152267,97290887.29592,0.0001862386554364,0,0,0,7.220238874353,12.71222618682,0,-0.7016324802368,0.1837023914251,-3.425397216453,-1.288306346071,1.334413008457,-0.2053076508499,419.6224383441,-106.9315671921,0,0,303720.000,2212,44512,0,1319917.30125
1380000,-4122194.642719,-16760988.8824,20417460.36477,0,0,0,-0.7084150386891,0.1816590028507,24842055.74026,24786242.482052,97266482.90234,0.0001862393537194,0,0,0,7.215650027706,12.67977447117,0,-0.7084150386881,0.1841887403176,-3.421440281527,-1.29440392159,1.3344069364,-0.1992621905982,393.8526846313,-100.3647111356,0,0,303780.000,2212,44576,0,1379917.321995
1440000,-4012205.327734,-16865490.96316,20349084.0202,0,0,0,-0.7152128003061,0.1820918815381,24836231.26138,24780417.7626708,97243625.48345,0.0001862400496643,0,0,0,7.21168747203,12.65186578018,0,-0.7152128003051,0.1846068375708,-3.418038641987,-1.300500006602,1.334397780065,-0.1939528162266,368.0573479497,-93.79133582115,0,0,303840.000,2212,44640,0,1439917.341424
1500000,-3902906.01838,-16970008.72789,20279179.16442,0,0,0,-0.7220249395467,0.1824565982418,24830801.34983,24774987.6164207,97222316.44937,0.0001862407432605,0,0,0,7.208350663809,12.62844577099,0,-0.7220249395457,0.1849566248874,-3.415192772138,-1.306593611229,1.334385516432,-0.189380548967,342.2405873591,-87.21250109375,0,0,303900.000,2212,44688,0,1499917.359537
1560000,-3794302.809449,-17074529.80945,20207750.50591,0,0,0,-0.7288506283668,0.1827531099723,24825766.29998,24769952.3376542,97202556.9552,0.0001862414344978,0,0,0,7.20563907533,12.60946859373,0,-0.7288506283657,0.185238061061,-3.412903007234,-1.312683748612,1.334370126557,-0.1855461843891,316.4067227264,-80.62930777669,0,0,303960.000,2212,44752,0,1559917.376333
