Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,25802968.19668,6847372.844024,780697.9337334,0,0,0,3.006312622196,0.5418610115829,22861434.76195,22830765.1246197,119976440.1874,0.0001023309593428,0,0,0,3.836042195619,4.576455019706,0,3.006312622196,0.5385608177846,-1.371410719474,-2.602025421185,1.365131606843,3.544448012667,-3399.601235285,646.9226051122,0,0,302460.000,2212,43248,0,59923.84476489
120000,25803126.70828,6867269.941282,593863.2075005,0,0,0,3.006186229206,0.5338279099944,22900338.72118,22869669.0719356,120180881.329,0.0001023313569372,0,0,0,3.881847857645,4.637938088369,0,3.006186229206,0.53052777201,-1.440449662402,-2.602220474248,1.364133026555,3.462908917197,-3414.894686873,649.8328521848,0,0,302520.000,2212,43312,0,119923.7149953
180000,25802007.91567,6886785.396476,406983.7538605,0,0,0,3.006063525872,0.5258096977054,22939415.51213,22908745.8534792,120386230.7127,0.0001023317548642,0,0,0,3.928402435337,4.70127306447,0,3.006063525872,0.5225096139325,-1.50924030372,-2.602381823213,1.363149534232,3.380759033557,-3429.875432718,652.6835933328,0,0,302580.000,2212,43376,0,179923.5846492
240000,25799608.68277,6905929.32957,220073.6542062,0,0,0,3.005943834503,0.5178065197648,22978661.55959,22947991.8941276,120592469.5511,0.0001023321531156,0,0,0,3.975714772384,4.766536573625,0,3.005943834503,0.514506488902,-1.577137759455,-2.602509968951,1.362181141679,3.299441305733,-3444.54272891,655.4746869951,0,0,302640.000,2212,43440,0,239923.4537385
300000,25795926.03177,6924711.907656,33146.99081962,0,0,0,3.005826494778,0.5098185181166,23018073.27981,22987403.6102156,120799579.0117,0.0001023325516828,0,0,0,4.023793838691,4.833809582271,0,3.005826494778,0.5065185391574,-1.644906470069,-2.602605318729,1.361227857912,3.217423110178,-3458.89572387,658.2059711218,0,0,302700.000,2212,43488,0,299923.3222751
360000,25790957.14371,6943143.342986,-153782.1541373,0,0,0,3.005710863006,0.501845831706,23057647.08099,23026977.4100387,121007540.2199,0.0001023329505575,0,0,0,4.072648733758,4.903177705994,0,3.005710863006,0.4985459039318,-1.711238982893,-2.602668355374,1.360289689201,3.131953006315,-3472.933869456,660.8773414046,0,0,302760.000,2212,43552,0,359923.1902712
420000,25784699.35901,6961233.890994,-340699.6996314,0,0,0,3.005596311419,0.4938885965821,23097379.36378,23066709.6943513,121216334.2615,0.0001023333497311,0,0,0,4.122288690068,4.974731544381,0,3.005596311419,0.4905887195561,-1.777378944935,-2.602699504383,1.35936663911,3.046709401479,-3486.6564707,663.4886655957,0,0,302820.000,2212,43616,0,419923.0577385
480000,25777150.17796,6978993.84831,-527591.5667669,0,0,0,3.005482227499,0.4859469459984,23137266.52178,23106596.8568592,121425942.1851,0.0001023337491952,0,0,0,4.172723076469,5.048567045095,0,3.005482227499,0.4826471195598,-1.842795614968,-2.602699167967,1.358458708538,2.962224614241,-3500.062940306,666.0398319364,0,0,302880.000,2212,43680,0,479922.9246893
540000,25768307.26117,6996433.550776,-714443.6797929,0,0,0,3.005368013332,0.4780210105103,23177304.94201,23146635.2847073,121636345.0051,0.0001023341489412,0,0,0,4.223961401548,5.124785900158,0,3.005368013332,0.4747212347684,-1.907896924477,-2.602667734647,1.35756589576,2.875513857485,-3513.152661615,668.53072308,0,0,302940.000,2212,43728,0,539922.7911354
600000,25758168.43009,7013563.371446,-901241.9671108,0,0,0,3.005253084994,0.4701109180712,23217491.00542,23186821.358961,121847523.7035,0.0001023345489606,0,0,0,4.276013316978,5.203495977805,0,3.005253084994,0.4668111934001,-1.972759376158,-2.602605597282,1.356688196467,2.784122011532,-3525.925272459,670.9612701088,0,0,303000.000,2212,43792,0,599922.6570891
