Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8400000,259173.3579399,-19464797.59204,16479118.44676,0,0,0,-0.9762367706739,0.1749427964865,23614603.76789,23659221.8943916,126560841.8023,-0.000148773193,0,0,0,3.916384310621,13.12890591683,0,-0.9762367706739,0.1768091369113,-4.973581176292,0.2395419288933,1.322460413099,-5.792655744912,3716.439953157,-694.7492379695,0,0,310800.000,2212,51600,0,8399921.081331
8460000,299015.7923592,-19333949.22613,16631662.67864,0,0,0,-0.9712935840231,0.1819033805625,23572914.45181,23617532.078959,126337829.7697,-0.000148773193,0,0,0,3.88193483928,12.66400392964,0,-0.9712935840231,0.1837833596704,-4.892634944178,0.2387542655012,1.322777791514,-5.675523700116,3717.262552447,-694.9030142277,0,0,310860.000,2212,51648,0,8459921.220393
8520000,339987.2444763,-19202152.54521,16782768.31341,0,0,0,-0.9663694085255,0.1888872072625,23531216.96282,23575834.1208979,126114774.1774,-0.000148773193,0,0,0,3.847693786616,12.22916691418,0,-0.9663694085255,0.1907807268244,-4.811420086923,0.2379625501037,1.323108540418,-5.557592404289,3717.891393824,-695.0205694884,0,0,310920.000,2212,51712,0,8519921.359482
8580000,382093.1714497,-19069426.32027,16932422.27432,0,0,0,-0.9614644247182,0.1958944176518,23489513.49465,23534130.2111935,125891686.7456,-0.000148773193,0,0,0,3.813662172323,11.82166358811,0,-0.9614644247182,0.1978013791493,-4.728602233786,0.2371666325516,1.323452770789,-5.437638194333,3718.32333866,-695.1013170183,0,0,310980.000,2212,51776,0,8579921.498591
8640000,425338.7892765,-18935789.4317,17080611.61013,0,0,0,-0.9565788158729,0.2029251520345,23447806.27692,23492422.5770512,125668579.3882,-0.000148773193,0,0,0,3.779841025931,11.43907589412,0,-0.9565788158729,0.2048454566659,-4.645230849624,0.2363664453577,1.323810593873,-5.316243664931,3718.555059016,-695.1446346939,0,0,311040.000,2212,51840,0,8639921.637713
8700000,469729.0714981,-18801260.86597,17227323.4962,0,0,0,-0.9517127681081,0.2099795499214,23406097.57538,23450713.4820811,125445464.2142,-0.000148773193,0,0,0,3.746231386428,11.07925640553,0,-0.9517127681081,0.2119130986074,-4.561256619141,0.2355618666081,1.324182121156,-5.193353199267,3718.583346515,-695.1499227434,0,0,311100.000,2212,51888,0,8699921.77684
8760000,515268.7479505,-18665859.71219,17372545.23564,0,0,0,-0.9468664705062,0.2170577499964,23364389.69214,23409005.2264824,125222353.528,-0.000148773193,0,0,0,3.712834301882,10.74029234076,0,-0.9468664705062,0.2190044433856,-4.476397100073,0.2347527789266,1.324567464335,-5.06867805922,3718.404913073,-695.1165664941,0,0,311160.000,2212,51952,0,8759921.915964
8820000,561962.3035619,-18529605.15869,17516264.26036,0,0,0,-0.9420401152351,0.2241598900819,23322684.96589,23367300.1472282,124999259.8307,-0.000148773193,0,0,0,3.679650829051,10.42047504737,0,-0.9420401152351,0.2261196285562,-4.391252291784,0.2339390620429,1.324966735287,-4.942811956143,3718.016500496,-695.0439568609,0,0,311220.000,2212,52016,0,8819922.055077
8880000,609813.9771964,-18392516.48959,17658468.13223,0,0,0,-0.9372338976751,0.2312861071031,23280985.77208,23325600.6182467,124776195.8214,-0.000148773193,0,0,0,3.646682032978,10.11827403025,0,-0.9372338976751,0.2332587907827,-4.305612133587,0.233120592165,1.325380046036,-4.815538551436,3717.414770879,-694.9314698577,0,0,311280.000,2212,52080,0,8879922.194171
8940000,658827.7605445,-18254613.08135,17799144.54408,0,0,0,-0.9324480165509,0.2384365370517,23239294.52314,23283909.0506011,124553174.3976,-0.000148773193,0,0,0,3.613928986586,9.832314769529,0,-0.9324480165509,0.2404220657998,-4.219657322947,0.2322972593219,1.325807508723,-4.687032277055,3716.596426173,-694.7784889489,0,0,311340.000,2212,52128,0,8939922.333239
9000000,709007.3970604,-18115914.39927,17938281.32082,0,0,0,-0.9276826740696,0.2456113149478,23197613.6687,23242227.8926643,124330208.6564,-0.000148773193,0,0,0,3.581392770251,9.561359710741,0,-0.9276826740696,0.2476095883752,-4.133625253242,0.2314688875724,1.32624923557,-4.55752427564,3715.558118507,-694.5843882859,0,0,311400.000,2212,52192,0,8999922.472273
9060000,760356.3818116,-17976439.99407,18075866.42143,0,0,0,-0.9229380760696,0.2528105748526,23155945.69618,23200559.6307622,124107311.8979,-0.000148773193,0,0,0,3.549074471147,9.304291918202,0,-0.9229380760696,0.2548214923216,-4.047559167824,0.2306353853097,1.326705338855,-4.427852252436,3714.296460159,-694.3485345691,0,0,311460.000,2212,52256,0,9059922.611263
9120000,812877.9582873,-17836209.49823,18211887.93753,0,0,0,-0.9182144321564,0.2600344496948,23114293.12984,23158906.7881252,123884497.6198,-0.000148773193,0,0,0,3.516975183401,9.060100981647,0,-0.9182144321564,0.2620579103236,-3.961242855019,0.2297965998661,1.327175930856,-4.29766941998,3712.808202898,-694.0703205764,0,0,311520.000,2212,52320,0,9119922.750202
9180000,866575.118958,-17695242.62262,18346334.09609,0,0,0,-0.9135119558677,0.2672830713189,23072658.53167,23117271.9258556,123661779.5221,-0.000148773193,0,0,0,3.485096007234,8.827870814855,0,-0.9135119558677,0.2693189739847,-3.875778755151,0.2289523897663,1.327661123822,-4.167441521049,3711.089889252,-693.7490999699,0,0,311580.000,2212,52368,0,9179922.889081
9240000,921450.6046551,-17553559.15291,18479193.26069,0,0,0,-0.9088308648375,0.274556570457,23031044.5018,23075657.6432191,123439171.5092,-0.000148773193,0,0,0,3.453438048434,8.606769070326,0,-0.9088308648375,0.2766048137995,-3.790023035243,0.2281026040526,1.328161029947,-4.036018908101,3709.138131497,-693.3842394501,0,0,311640.000,2212,52432,0,9239923.027891
9300000,977506.9033726,-17411178.94609,18610453.93217,0,0,0,-0.9041713809639,0.2818550766626,22989453.67833,23034066.5775877,123216687.6893,-0.000148773193,0,0,0,3.422002417987,8.396037928271,0,-0.9041713809639,0.2839155590869,-3.705195491009,0.227247105612,1.328675761323,-3.904615589538,3706.949541909,-692.9751057178,0,0,311700.000,2212,52496,0,9299923.166624
9360000,1034746.249491,-17268121.92683,18740104.74954,0,0,0,-0.899533730586,0.2891787182655,22947888.73759,22992501.4045798,122994342.3751,-0.000148773193,0,0,0,3.390790231589,8.194986057517,0,-0.899533730586,0.2912513379446,-3.620773392411,0.2263857075483,1.3292054299,-3.772703077885,3704.520712834,-692.5210617483,0,0,311760.000,2212,52560,0,9359923.305271
9420000,1093170.623048,-17124408.08399,18868134.49107,0,0,0,-0.8949181446687,0.2965276223249,22906352.39419,22950964.8381919,122772150.0846,-0.000148773193,0,0,0,3.359802609149,8.002981580999,0,-0.8949181446687,0.2986122772019,-3.53674828702,0.2255182524183,1.329750147447,-3.640267195856,3701.848166874,-692.0214574784,0,0,311820.000,2212,52608,0,9419923.443822
9480000,1152781.749061,-16980057.46698,18994532.07517,0,0,0,-0.8903248589958,0.3039019145814,22864847.40122,22909459.6309227,122550125.5418,-0.000148773193,0,0,0,3.329040674283,7.819445904303,0,-0.8903248589958,0.3059985023715,-3.454405750141,0.2246445941312,1.330310025507,-3.509969975556,3698.928536231,-691.4756633341,0,0,311880.000,2212,52672,0,9479923.582268
9540000,1213581.09689,-16835090.18223,19119286.56138,0,0,0,-0.8857541143716,0.3113017194078,22823376.55032,22867988.5738885,122328283.6773,-0.000148773193,0,0,0,3.298505553795,7.643848287781,0,-0.8857541143716,0.3134101375994,-3.371779938839,0.2237645469385,1.330885175356,-3.379229151657,3695.758323579,-690.883025527,0,0,311940.000,2212,52736,0,9539923.720601
9600000,1275569.879662,-16689526.38955,19242387.15136,0,0,0,-0.8812061568308,0.3187271597579,22781942.67182,22826554.4969299,122106639.6289,-0.000148773193,0,0,0,3.26819837714,7.475701061048,0,-0.8812061568308,0.320847305614,-3.291935056764,0.2228779325878,1.331475707958,-3.250389539541,3692.334101338,-690.2429033071,0,0,312000.000,2212,52800,0,9599923.85881
9660000,1338749.053731,-16543386.29857,19363823.18976,0,0,0,-0.8766812378586,0.3261783571141,22740548.63482,22785160.2687101,121885208.7418,-0.000148773193,0,0,0,3.238120275888,7.314555393917,0,-0.8766812378586,0.3283101276725,-3.212159314105,0.2219845668225,1.332081733919,-3.120734197258,3688.652382143,-689.5546447486,0,0,312060.000,2212,52848,0,9659923.996886
9720000,1403119.318197,-16396690.16507,19483584.16519,0,0,0,-0.8721796146205,0.3336554314331,22699197.34732,22743808.796802,121664006.5698,-0.000148773193,0,0,0,3.208272383161,7.159997550582,0,-0.8721796146205,0.335798723507,-3.134438023848,0.2210842688984,1.332703363441,-2.992243331193,3684.709678632,-688.8175979257,0,0,312120.000,2212,52912,0,9719924.13482
9780000,1468681.114464,-16249458.28744,19601659.71112,0,0,0,-0.8677015502023,0.3411585010907,22657891.75625,22702503.0277675,121443048.8748,-0.000148773193,0,0,0,3.178655833065,7.011645564517,0,-0.8677015502023,0.3433132112681,-3.058292457964,0.2201768184719,1.333340706271,-2.864433155175,3680.50255326,-688.0311202258,0,0,312180.000,2212,52976,0,9779924.272601
9840000,1535434.625861,-16101711.00299,19718039.60676,0,0,0,-0.8632473138609,0.348687682824,22616634.84759,22661245.9472252,121222351.628,-0.000148773193,0,0,0,3.149271760113,6.869146280573,0,-0.8632473138609,0.3508537074671,-2.982856492525,0.2192620125629,1.333993871658,-2.73887826331,3676.027498736,-687.1945559978,0,0,312240.000,2212,53040,0,9839924.41022
9900000,1603379.777294,-15953468.68434,19832713.77796,0,0,0,-0.8588171812871,0.3562430916727,22575429.6464,22620040.5799078,121001931.0095,-0.000148773193,0,0,0,3.120121298625,6.732172718267,0,-0.8588171812871,0.3584203269164,-2.910301253411,0.2183396637972,1.334662968295,-2.615763496968,3671.281027698,-686.307253316,0,0,312300.000,2212,53088,0,9899924.547666
9960000,1672516.234165,-15804751.73677,19945672.29716,0,0,0,-0.8544114349025,0.3638248408521,22534279.21704,22578889.9898784,120781803.4101,-0.000148773193,0,0,0,3.091205582372,6.600421717841,0,-0.8544114349025,0.3660131826025,-2.837494438748,0.2174095410029,1.335348104264,-2.491557028033,3666.259622889,-685.3685546666,0,0,312360.000,2212,53152,0,9959924.68493
10020000,1742843.404184,-15655580.59206,20056905.38664,0,0,0,-0.8500303640904,0.3714330418597,22493186.66275,22537797.2800993,120561985.4285,-0.000148773193,0,0,0,3.062525743308,6.473611829693,0,-0.8500303640904,0.3736323857915,-2.767404338559,0.216471422009,1.336049387003,-2.36922277979,3660.959856729,-684.3778192997,0,0,312420.000,2212,53216,0,10019924.822
10080000,1814360.435817,-15505975.70655,20166403.41776,0,0,0,-0.8456742655335,0.3790678042984,22452155.12602,22496765.5928031,120342493.8734,-0.000148773193,0,0,0,3.034082911371,6.351481426838,0,-0.8456742655335,0.3812780458522,-2.697282799778,0.2155250708267,1.336766923234,-2.246008293467,3655.378142217,-683.334376663,0,0,312480.000,2212,53280,0,10079924.95887
10140000,1887066.217903,-15355957.5577,20274156.91154,0,0,0,-0.8413434435359,0.3867292357911,22411187.78865,22455798.1095339,120123345.7641,-0.000148773193,0,0,0,3.005878213908,6.233787007838,0,-0.8413434435359,0.3889502701699,-2.628628882639,0.2145702583165,1.337500818911,-2.126275374459,3649.5110717,-682.2375897318,0,0,312540.000,2212,53328,0,10139925.09552
10200000,1960959.379915,-15205546.6401,20380156.53988,0,0,0,-0.8370382103442,0.3944174419404,22370287.87164,22414898.0510684,119904558.3294,-0.000148773193,0,0,0,2.977912774897,6.120301669032,0,-0.8370382103442,0.3966491641054,-2.560665798557,0.2136067158209,1.338251179162,-2.007227076055,3643.35509803,-681.0867954046,0,0,312600.000,2212,53392,0,10199925.23195
10260000,2036038.29191,-15054763.46179,20484393.12636,0,0,0,-0.832758886493,0.4021325262581,22329458.63519,22374068.6774037,119686149.0082,-0.000148773193,0,0,0,2.95018771428,6.010813727947,0,-0.832758886493,0.4043748309239,-2.493262951324,0.2126341841792,1.339018108231,-1.887959793082,3636.906703954,-679.8813361675,0,0,312660.000,2212,53456,0,10259925.36814
