Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,8232620.075804,14718717.19656,24320717.95215,0,0,0,1.017239172549,0.8790936439396,24413036.25517,22870820.5196775,120186948.9059,0.005144295867071,0,0,0,2.294976657028,3.072197022625,0,1.017239172549,0.8808494908347,1.58800335801,3.029541882665,1.433160386595,4.603815757368,-1763.153678718,335.5169892311,0,0,302460.000,2212,43248,0,59923.71115447
120000,8137588.837376,14830277.44084,24285005.65184,0,0,0,1.019616084925,0.8731713119981,24433228.70418,22891013.3364715,120293062.7595,0.005144294727187,0,0,0,2.305899012801,3.087332237966,0,1.019616084925,0.8749203755298,1.52425373389,3.027997308,1.432172678284,4.550767446548,-1773.904797224,337.5628590584,0,0,302520.000,2212,43312,0,119923.6437985
180000,8043240.52869,14942129.40798,24247949.14095,0,0,0,1.02203863392,0.8672607313416,24453543.17693,22911328.1773685,120399817.8526,0.005144293587352,0,0,0,2.316971986152,3.102695120671,0,1.02203863392,0.8690028727974,1.464887968694,3.026489926923,1.431191681383,4.501944072907,-1784.529089164,339.5845945925,0,0,302580.000,2212,43376,0,179923.5760355
240000,7949581.077363,15054263.05318,24209550.48107,0,0,0,1.024505741271,0.8613619563352,24473978.22947,22931763.5984319,120507206.5971,0.005144292447566,0,0,0,2.328196276322,3.118288896934,0,1.024505741271,0.8630970395005,1.408257772091,3.025018757205,1.430217411729,4.4553019757,-1795.027308233,341.582339257,0,0,302640.000,2212,43440,0,239923.5078702
300000,7856616.297826,15166668.27012,24169811.80801,0,0,0,1.027016365314,0.855475037197,24494532.42729,22952318.1651366,120615221.4546,0.005144291307829,0,0,0,2.339572584095,3.13411687664,0,1.027016365314,0.8572029282647,1.351739976668,3.02358287812,1.429249883803,4.408607814054,-1805.400306011,343.5562551022,0,0,302700.000,2212,43488,0,299923.4393076
360000,7764351.890582,15279334.8924,24128735.33177,0,0,0,1.029569499348,0.8496000201405,24515204.3454,22972990.4525129,120723854.9368,0.005144290168141,0,0,0,2.351101612241,3.150182455692,0,1.029569499348,0.8513205876252,1.296959203413,3.022181368179,1.428289110774,4.363495588943,-1815.648845983,345.5064874142,0,0,302760.000,2212,43552,0,359923.3703523
420000,7672793.441477,15392252.69485,24086323.33631,0,0,0,1.032164170085,0.8437369475098,24535992.56853,22993779.0452851,120833099.6064,0.005144289028502,0,0,0,2.362784065943,3.166489118441,0,1.032164170085,0.8454500621669,1.243118164794,3.0208133704,1.427335104536,4.319545789799,-1825.773946128,347.4332299083,0,0,302820.000,2212,43616,0,419923.301009
480000,7581946.420996,15505411.39496,24042578.17952,0,0,0,1.034799436176,0.8378858579087,24556895.69122,23014682.5380067,120942948.0777,0.005144287888912,0,0,0,2.374620653224,3.183040440186,0,1.034799436176,0.8395913926568,1.189385862025,3.019478040751,1.426387875747,4.276211537006,-1835.77637972,349.3366297334,0,0,302880.000,2212,43680,0,479923.2312824
540000,7491816.183565,15618800.65421,23997502.293,0,0,0,1.037474386815,0.8320467863237,24577912.31799,23035699.5351903,121053393.0173,0.005144286749371,0,0,0,2.386612085377,3.199840089777,0,1.037474386815,0.8337446161717,1.137142348959,3.018174571234,1.425447433866,4.234204754939,-1845.657047279,351.2168582529,0,0,302940.000,2212,43728,0,539923.1611773
600000,7402407.966877,15732410.0795,23951098.182,0,0,0,1.040188140411,0.826219764241,24599041.06342,23056828.6514339,121164427.1449,0.00514428560988,0,0,0,2.398759077381,3.216891832312,0,1.040188140411,0.8279097662184,1.085634378944,3.016902181271,1.424513787189,4.192772622399,-1855.416780807,353.0740737915,0,0,303000.000,2212,43792,0,599923.0906981
660000,7313726.891232,15846229.22454,23903368.42523,0,0,0,1.042939843329,0.8204048197594,24620280.55232,23078068.5115424,121276043.2338,0.005144284470438,0,0,0,2.411062348326,3.234199531929,0,1.042939843329,0.8220868728506,1.03423195739,3.015660113221,1.423586942883,4.151814971559,-1865.056519978,354.9084551632,0,0,303060.000,2212,43856,0,659923.0198496
720000,7225777.958889,15960247.59126,23854315.67471,0,0,0,1.045728668692,0.8146019776969,24641629.41982,23099417.750645,121388234.1116,0.005144283331046,0,0,0,2.423522621818,3.251767154704,0,1.045728668692,0.8162759627781,0.9840235300408,3.014447662902,1.422666907022,4.112171361005,-1874.577214255,356.7201830447,0,0,303120.000,2212,43920,0,719922.9486362
780000,7138566.053446,16074454.63122,23803942.65567,0,0,0,1.048553815243,0.8088112596932,24663086.31147,23120875.0143081,121500992.6606,0.005144282191704,0,0,0,2.436140626393,3.269598771659,0,1.048553815243,0.8104770594732,0.934399218277,3.013264110045,1.421753684613,4.072946348741,-1883.979705427,358.5094176233,0,0,303180.000,2212,43968,0,779922.8770625
840000,7052095.939221,16188839.74703,23752252.16635,0,0,0,1.051414506264,0.8030326843083,24684649.88337,23142438.9586445,121614311.8186,0.005144281052412,0,0,0,2.448917095921,3.287698561878,0,1.051414506264,0.8046901832718,0.8848778288584,3.012108783294,1.420847279637,4.0336592241,-1893.265021263,360.2763544768,0,0,303240.000,2212,44032,0,839922.8051329
900000,6966372.260665,16303392.2938,23699247.07787,0,0,0,1.054309988541,0.7972662671157,24706318.8023,23164108.2504176,121728184.5795,0.00514427991317,0,0,0,2.461852770003,3.306070815741,0,1.054309988541,0.7989153514696,0.8362327286726,3.01098102863,1.41994769507,3.995581244645,-1902.434101436,362.0211724192,0,0,303300.000,2212,44096,0,899922.7328519
960000,6881399.541785,16418101.58055,23644930.33405,0,0,0,1.057239531392,0.7915120207931,24728091.74576,23185881.5671419,121842603.9935,0.005144278773978,0,0,0,2.474948394364,3.324719938287,0,1.057239531392,0.7931525784153,0.7880496572941,3.009880239185,1.419054932919,3.957895696433,-1911.487670279,363.7440092862,0,0,303360.000,2212,44160,0,959922.6602239
1020000,6797182.18558,16532956.87168,23589304.95126,0,0,0,1.060202425726,0.7857699552082,24749967.40211,23207757.5971793,121957563.168,0.005144277634836,0,0,0,2.488204721241,3.343650452691,0,1.060202425726,0.7874018755993,0.7399675062788,3.008805769159,1.418168994248,3.920143042518,-1920.426912171,365.4450904578,0,0,303420.000,2212,44208,0,1019922.587253
1080000,6713724.4735,16647947.38839,23532374.01823,0,0,0,1.063197983163,0.7800400775017,24771944.47063,23229735.039831,122073055.2676,0.005144276495744,0,0,0,2.501622509764,3.36286700389,0,1.063197983163,0.7816632517386,0.6924449085294,3.007757050867,1.417289879208,3.882782452483,-1929.252688479,367.1245798469,0,0,303480.000,2212,44272,0,1079922.513944
1140000,6631030.564924,16763062.31017,23474140.69591,0,0,0,1.066225535179,0.7743223921669,24794021.66166,23251812.6054255,122189073.5151,0.005144275356702,0,0,0,2.515202526332,3.382374362333,0,1.066225535179,0.7759367128591,0.6452678797695,3.006733530196,1.416417587062,3.845953216987,-1937.966046549,368.7826767564,0,0,303540.000,2212,44336,0,1139922.440302
1200000,6549104.496647,16878290.77622,23414608.21728,0,0,0,1.069284432306,0.7686169011259,24816197.69663,23273989.0154024,122305611.1917,0.005144274217712,0,0,0,2.528945544978,3.402177427886,0,1.069284432306,0.7702222623739,0.5981904390039,3.005734637504,1.41555211621,3.809091002503,-1946.567906477,370.419556275,0,0,303600.000,2212,44400,0,1199922.366329
1260000,6467950.18239,16993621.88696,23353779.88713,0,0,0,1.072374043359,0.762923603803,24838471.30817,23296263.0023922,122422661.6372,0.005144273078771,0,0,0,2.542852347734,3.422281233883,0,1.072374043359,0.7645199011585,0.5513807959978,3.004759849251,1.414693464222,3.772327734872,-1955.059256879,372.0354065299,0,0,303660.000,2212,44448,0,1259922.292031
1320000,6387571.412329,17109044.70548,23291659.08195,0,0,0,1.075493754704,0.7572424971956,24860841.24016,23318633.3102922,122540218.2507,0.005144271939882,0,0,0,2.556923724978,3.442690951341,0,1.075493754704,0.7588296276239,0.5047819856925,3.003808652034,1.413841627855,3.735607034595,-1963.441115733,373.6304212362,0,0,303720.000,2212,44512,0,1319922.217412
1380000,6307971.852635,17224548.25901,23228249.24967,0,0,0,1.07864296956,0.7515735759419,24883306.24783,23341098.6943378,122658274.4911,0.005144270801043,0,0,0,2.571160475789,3.46341189333,0,1.07864296956,0.753151437786,0.4582821312441,3.002880549522,1.412996603081,3.698983066552,-1971.714403137,375.2047754824,0,0,303780.000,2212,44576,0,1379922.142475
1440000,6229155.045037,17340121.54045,23163553.90951,0,0,0,1.081821107327,0.7459168323865,24905865.09782,23363657.9211706,122776823.8769,0.005144269662254,0,0,0,2.585563408276,3.484449519525,0,1.081821107327,0.7474853253333,0.4118073614175,3.001975050977,1.412158385111,3.662244261397,-1979.880215377,376.7586778849,0,0,303840.000,2212,44640,0,1439922.067226
1500000,6151124.406401,17455753.50978,23097576.65177,0,0,0,1.085027602954,0.7402722566432,24928516.56824,23386309.7689024,122895859.987,0.005144268523517,0,0,0,2.600133339914,3.505809440936,0,1.085027602954,0.741831281691,0.3653664081578,3.001091718419,1.411326968418,3.62537126472,-1987.939501915,378.2923091203,0,0,303900.000,2212,44688,0,1499921.991667
1560000,6073883.228325,17571433.09564,23030321.13763,0,0,0,1.088261906325,0.7346398366565,24951259.44871,23409053.0271746,123015376.461,0.005144267384831,0,0,0,2.614871097862,3.527497424824,0,1.088261906325,0.7361892960841,0.3190244966979,3.000230096845,1.41050234676,3.588429929229,-1995.893290518,379.8058647662,0,0,303960.000,2212,44752,0,1559921.915804
1620000,5997434.676754,17687149.19677,22961791.09894,0,0,0,1.091523481683,0.7290195582595,24974092.54047,23431886.4972148,123135366.9992,0.005144266246195,0,0,0,2.629777519274,3.549519399817,0,1.091523481683,0.7305593555973,0.2725380371137,2.999389731239,1.409684513201,3.551184437735,-2003.74257959,381.2995348126,0,0,304020.000,2212,44816,0,1619921.83964
1680000,5921781.79161,17802890.68352,22891990.33803,0,0,0,1.094811807069,0.7234114052313,24997014.65637,23454808.9918888,123255825.3633,0.005144265107611,0,0,0,2.644853451609,3.571881461233,0,1.094811807069,0.7249414452331,0.2258420752379,2.998570214925,1.408873460135,3.513566896896,-2011.488484992,382.7735316008,0,0,304080.000,2212,44880,0,1679921.763179
1740000,5846927.486443,17918646.3994,22820922.72745,0,0,0,1.098126373795,0.7178153593511,25020024.62095,23477819.3357488,123376745.3762,0.005144263969078,0,0,0,2.660099752915,3.594589876614,0,1.098126373795,0.7193355479681,0.1792459660089,2.997771143694,1.408069179303,3.475883673808,-2019.131877882,384.2280209064,0,0,304140.000,2212,44928,0,1739921.686424
1800000,5772874.548096,18034405.16252,22748592.20984,0,0,0,1.101466685935,0.7122314004516,25043121.27049,23500916.3650788,123498120.9225,0.005144262830596,0,0,0,2.675517292121,3.617651091497,0,1.101466685935,0.7137416448069,0.1324327032688,2.996992110717,1.407271661818,3.437818423425,-2026.673942639,385.6632281095,0,0,304200.000,2212,44992,0,1799921.609381
1860000,5699625.636393,18150155.76716,22675002.79762,0,0,0,1.104832259838,0.7066595064698,25066303.45305,23524098.9279345,123619945.9487,0.005144261692165,0,0,0,2.691106949308,3.641071735411,0,1.104832259838,0.708159714835,0.08507634662796,2.996232728524,1.406480898183,3.398994039833,-2034.115569995,387.0793227106,0,0,304260.000,2212,45056,0,1859921.532052
1920000,5627183.283838,18265886.98528,22600158.5728,0,0,0,1.108222623668,0.7010996534968,25089570.02847,23547365.8841816,123742214.4634,0.005144260553785,0,0,0,2.706869615972,3.66485862813,0,1.108222623668,0.702589735269,0.03782137565279,2.995492645938,1.405696878312,3.359999651444,-2041.457885601,388.4765189141,0,0,304320.000,2212,45120,0,1919921.454442
1980000,5555549.895339,18381587.56801,22524063.68679,0,0,0,1.111637316951,0.6955518158257,25112919.86845,23570716.1055286,123864920.5373,0.005144259415457,0,0,0,2.72280619528,3.689018786181,0,1.111637316951,0.6970316815061,-0.009453969419415,2.994771509364,1.404919591549,3.320823412002,-2048.701897648,389.8550085723,0,0,304380.000,2212,45168,0,1979921.376554
