Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,40530433.86034,-11622417.9009,0,0,0,0,-2.582793357527,0.5095995423482,38690567.77035,38690576.3996864,203320311.4083,0,0,0,0,3.793646797938,4.835684687169,0,-2.582793357527,0.5067763487106,-1.64271924787,-1.211913781865,1.438611646386,-2.433369360812,0.07552626296038,-0.01437216997147,0,0,302460.000,2212,43248,0,59870.94212891
120000,40530434.59981,-11622416.19524,0,0,0,0,-2.582793408589,0.5095995597563,38690567.92358,38690576.5549265,203320312.2029,0,0,0,0,3.795665291167,4.835684538035,0,-2.582793408589,0.5067763660284,-1.642719100948,-1.211913812456,1.438611648439,-2.433369292501,0.07446913019733,-0.01417100429535,0,0,302520.000,2212,43312,0,119870.9421284
180000,40530435.3405,-11622414.49213,0,0,0,0,-2.582793459593,0.5095995771518,38690568.07876,38690576.712105,203320313.0078,0,0,0,0,3.797664123828,4.835684389009,0,-2.582793459593,0.5067763833337,-1.642718954132,-1.211913843013,1.438611650496,-2.433369224842,0.07339242090163,-0.01396611332893,0,0,302580.000,2212,43376,0,179870.9421279
240000,40530436.08241,-11622412.79158,0,0,0,0,-2.582793510538,0.5095995945345,38690568.23589,38690576.8712181,203320313.8232,0,0,0,0,3.799643260307,4.835684240094,0,-2.582793510538,0.5067764006264,-1.642718807423,-1.211913873534,1.438611652558,-2.433369157837,0.07241359426917,-0.01377984881401,0,0,302640.000,2212,43440,0,239870.9421273
300000,40530436.82551,-11622411.09361,0,0,0,0,-2.582793561424,0.5095996119042,38690568.39498,38690577.0322619,203320314.6489,0,0,0,0,3.801602665346,4.835684091289,0,-2.582793561424,0.5067764179062,-1.642718660824,-1.211913904019,1.438611654626,-2.433369091484,0.07137603803876,-0.01358240842819,0,0,302700.000,2212,43488,0,299870.9421268
360000,40530437.56981,-11622409.39823,0,0,0,0,-2.58279361225,0.5095996292608,38690568.55601,38690577.1952324,203320315.4849,0,0,0,0,3.803542304035,4.835683942597,0,-2.58279361225,0.5067764351729,-1.642718514335,-1.211913934469,1.438611656698,-2.433369025785,0.07031890527571,-0.01338124275208,0,0,302760.000,2212,43552,0,359870.9421263
420000,40530438.31529,-11622407.70546,0,0,0,0,-2.582793663015,0.5095996466042,38690568.71898,38690577.3601256,203320316.3313,0,0,0,0,3.805462141817,4.835683794018,0,-2.582793663015,0.5067764524265,-1.642718367958,-1.211913964882,1.438611658775,-2.433368960738,0.06928134904531,-0.01318380236626,0,0,302820.000,2212,43616,0,419870.9421257
480000,40530439.06195,-11622406.01532,0,0,0,0,-2.58279371372,0.509599663934,38690568.88389,38690577.5269375,203320317.1879,0,0,0,0,3.807362144488,4.835683645555,0,-2.58279371372,0.5067764696667,-1.642718221694,-1.211913995259,1.438611660857,-2.433368896344,0.0682437928149,-0.01298636198044,0,0,302880.000,2212,43680,0,479870.9421251
540000,40530439.80978,-11622404.3278,0,0,0,0,-2.582793764363,0.5095996812503,38690569.05074,38690577.695664,203320318.0548,0,0,0,0,3.809242278198,4.835683497208,0,-2.582793764363,0.5067764868935,-1.642718075545,-1.211914025599,1.438611662943,-2.433368832603,0.0672062365845,-0.01278892159462,0,0,302940.000,2212,43728,0,539870.9421246
600000,40530440.55877,-11622402.64294,0,0,0,0,-2.582793814945,0.5095996985528,38690569.21952,38690577.8663011,203320318.932,0,0,0,0,3.811102509449,4.835683348979,0,-2.582793814945,0.5067765041066,-1.642717929511,-1.211914055902,1.438611665035,-2.433368769514,0.06618825688674,-0.0125952064991,0,0,303000.000,2212,43792,0,599870.942124
