Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1980000,16709969.13706,-20199442.19899,2576525.203048,0,0,0,-1.921427246381,0.1787529171324,24453918.36614,24415855.5172141,99978776.71746,0.0001270354767182,0,0,0,8.55855805506,12.87033347338,0,-1.921427246382,0.1776097390816,-3.474967040129,0.05756847863007,1.330671874852,-3.14170282766,2284.533987488,-557.9065326601,0,0,304380.000,2212,45168,0,1979918.557472
2040000,16717044.84548,-20175253.27653,2767167.482947,0,0,0,-1.917157546092,0.1852521516324,24420503.68063,24382440.3348047,99841947.82523,0.0001270354553202,0,0,0,8.473840531098,12.45174077552,0,-1.917157546093,0.184122375488,-3.421980225827,0.05888220335079,1.331013640263,-3.071602747563,2276.687522522,-555.9903457761,0,0,304440.000,2212,45232,0,2039918.668934
2100000,16723345.48052,-20149925.96551,2957592.597602,0,0,0,-1.912871824156,0.1917533055695,24387204.39534,24349140.5785276,99705591.57461,0.0001270354379859,0,0,0,8.390234506771,12.05916382992,0,-1.912871824157,0.1906370024914,-3.368977216027,0.06019514113309,1.331365798545,-3.001352074967,2268.770322712,-554.0568847209,0,0,304500.000,2212,45296,0,2099918.78001
2160000,16728881.44207,-20123455.98742,3147785.742269,0,0,0,-1.908570173645,0.1982563738842,24354021.54393,24315957.279747,99569712.189,0.0001270354247254,0,0,0,8.30772437882,11.6903223187,0,-1.908570173645,0.1971536147262,-3.322932280235,0.06150734783137,1.331728332318,-2.937925838322,2260.783394853,-552.1063953638,0,0,304560.000,2212,45360,0,2159918.890697
2220000,16733663.21435,-20095839.22243,3337732.148773,0,0,0,-1.904252686427,0.2047613520148,24320956.14577,24282891.4557742,99434313.83424,0.0001270354155486,0,0,0,8.226294737639,11.34318900302,0,-1.904252686427,0.2036722073209,-3.278694886035,0.06281895411746,1.332101223668,-2.876174269402,2252.727608447,-550.1390900463,0,0,304620.000,2212,45408,0,2219919.000993
2280000,16737701.36368,-20067071.71007,3527417.086667,0,0,0,-1.899919453171,0.2112682358975,24288009.20596,24249944.1098887,99299400.61871,0.0001270354104649,0,0,0,8.145930378576,11.01595629778,0,-1.899919453171,0.2101927758993,-3.235230481239,0.06413007110746,1.332484454151,-2.815063585326,2244.60396266,-548.1552127749,0,0,304680.000,2212,45472,0,2279919.110893
2340000,16741006.53628,-20037149.64997,3716825.864398,0,0,0,-1.895570563332,0.2177770219665,24255181.71541,24217116.2313694,99164976.59348,0.0001270354094835,0,0,0,8.066616311085,10.70700790043,0,-1.895570563333,0.21671531658,-3.197775737735,0.06544071497743,1.332878004806,-2.759831232278,2236.413471913,-546.1550112814,0,0,304740.000,2212,45536,0,2339919.220395
2400000,16743589.45611,-20006069.40249,3905943.830451,0,0,0,-1.891206105155,0.2242877071547,24222474.6509,24184408.7955325,99031045.75242,0.000127035412613,0,0,0,7.988337766001,10.41489462198,0,-1.891206105155,0.2232398259771,-3.160309689162,0.06675098855227,1.333281856154,-2.704457023045,2228.156975199,-544.1386904567,0,0,304800.000,2212,45600,0,2399919.329496
2460000,16745460.92261,-19973827.48933,4094756.37449,0,0,0,-1.886826165657,0.2308002888936,24189888.97516,24151822.7637774,98897612.03242,0.000127035419862,0,0,0,7.911080201177,10.13831372516,0,-1.886826165657,0.2297663012006,-3.12495455312,0.06806104047311,1.333695988213,-2.651388726752,2219.835494566,-542.1064998955,0,0,304860.000,2212,45648,0,2459919.438191
2520000,16746631.8085,-19940420.59419,4283248.928491,0,0,0,-1.882430830628,0.2373147651139,24157425.6369,24119359.0836383,98764679.31359,0.0001270354312386,0,0,0,7.834829305688,9.876091200574,0,-1.882430830629,0.2362947398566,-3.092287471394,0.06937092624102,1.334120380501,-2.601075949399,2211.449914772,-540.0586556643,0,0,304920.000,2212,45712,0,2519919.546478
