Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,29063679.39994,5212596.850896,2200096.973139,0,0,0,3.116848746166,0.6212367956654,25447916.59128,25739307.8425417,101006524.4663,-0.0009719425411857,0,0,0,6.148823681267,4.058982773022,0,3.116848746166,0.6179071328929,0.05158054269887,-2.561023597757,1.395061490111,5.405021097397,-2084.258780212,531.1275981367,0,0,302460.000,2212,43248,0,59914.14291068
120000,29077478.16333,5209480.584155,2018506.285207,0,0,0,3.117254993321,0.6142026520777,25479868.15007,25771259.8690764,101131910.6114,-0.0009719437677902,0,0,0,6.208744946861,4.099080303954,0,3.117254993321,0.6108729559892,0.01670526462123,-2.561044303083,1.394172173768,5.37829103238,-2095.069053725,533.8823590428,0,0,302520.000,2212,43312,0,119914.0363302
180000,29090197.50294,5206060.027995,1836804.008988,0,0,0,3.117661473821,0.6071770814867,25511983.87311,25803376.0616895,101257940.9724,-0.000971944994358,0,0,0,6.269553016875,4.140129746868,0,3.117661473821,0.6038473526171,-0.01866390112582,-2.561039787423,1.39329261796,5.350815831245,-2105.732327499,536.5996602923,0,0,302580.000,2212,43376,0,179913.9292021
240000,29101834.34803,5202344.766623,1655000.191526,0,0,0,3.118067748075,0.6001602173544,25544261.50669,25835654.1667104,101384606.7055,-0.0009719462208894,0,0,0,6.331256871483,4.182160770007,0,3.118067748075,0.5968304562739,-0.05398982202478,-2.56101038207,1.392422854053,5.322982544019,-2116.247804807,539.2792988569,0,0,302640.000,2212,43440,0,239913.8215339
300000,29112385.75098,5198344.421219,1473104.885357,0,0,0,3.118473386932,0.5931521916152,25576698.7834,25868091.9167728,101511898.913,-0.0009719474473846,0,0,0,6.39386557598,4.225204315006,0,3.118473386932,0.5898223989262,-0.09020352724253,-2.560956310596,1.391562911852,5.293791621676,-2126.614564663,541.9210400432,0,0,302700.000,2212,43488,0,299913.7133333
360000,29121848.88774,5194068.64851,1291128.147946,0,0,0,3.11887797127,0.5861531347139,25609293.42245,25900687.031116,101639808.6444,-0.0009719486738441,0,0,0,6.457388283105,4.269292665073,0,3.11887797127,0.5828233110479,-0.1272576085406,-2.560877928433,1.390712819611,5.26351422394,-2136.831737245,544.5246621966,0,0,302760.000,2212,43552,0,359913.6046077
420000,29130221.05816,5189527.139336,1109080.041141,0,0,0,3.119281091611,0.5791631756435,25642043.12994,25933437.2158866,101768326.8984,-0.0009719499002681,0,0,0,6.521834235413,4.31445951758,0,3.119281091611,0.5758333216581,-0.1643190516675,-2.560775486075,1.389872604042,5.232983749726,-2146.898423496,547.0899362117,0,0,302820.000,2212,43616,0,419913.4953648
480000,29137499.68644,5184729.617213,926970.6306087,0,0,0,3.119682347743,0.5721824419818,25674945.59917,25966340.1644395,101897444.6228,-0.0009719511266569,0,0,0,6.587212767676,4.360740061413,0,3.119682347743,0.5688525583579,-0.2043690749361,-2.560649245253,1.389042290322,5.199013309965,-2156.813870545,549.616670236,0,0,302880.000,2212,43680,0,479913.3856124
540000,29143682.32151,5179685.836896,744809.9852848,0,0,0,3.120081348363,0.5652110599275,25707998.51097,25999393.5576385,102027152.717,-0.0009719523530108,0,0,0,6.653533309331,4.408171059423,0,3.120081348363,0.5618811473666,-0.2443654421543,-2.560499457843,1.388221902111,5.16435269454,-2166.577252427,552.1046537906,0,0,302940.000,2212,43728,0,539913.2753581
600000,29148766.63732,5174405.582927,562608.1768147,0,0,0,3.120477710731,0.5582491543357,25741199.53395,26032595.0641574,102157442.0323,-0.0009719535793302,0,0,0,6.720805386951,4.456790936388,0,3.120477710731,0.554919213557,-0.2865540578265,-2.56032639172,1.387411461553,5.127264013348,-2176.187743178,554.5536763966,0,0,303000.000,2212,43792,0,599913.1646098
