Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,8232620.075804,14718717.19656,24320717.95215,0,0,0,1.017239172549,0.8790936439396,24413036.25517,22870822.1336111,92091292.01364,0.005144295867071,0,0,0,3.908910255536,3.072197022625,0,1.017239172549,0.8808494908347,2.054492944127,3.029541882665,1.433160386595,7.220506329425,-1350.974166009,335.5135824531,0,0,302460.000,2212,43248,0,59923.71114909
120000,8137588.837376,14830277.44084,24285005.65184,0,0,0,1.019616084925,0.8731713119981,24433228.70418,22891014.9580862,92172600.00045,0.005144294727187,0,0,0,3.927513716431,3.087332237966,0,1.019616084925,0.8749203755298,2.015018260617,3.027997308,1.432172678284,7.17316047201,-1359.212201036,337.5594932586,0,0,302520.000,2212,43312,0,119923.6437931
180000,8043240.52869,14942129.40798,24247949.14095,0,0,0,1.02203863392,0.8672607313416,24453543.17693,22911329.8067702,92254399.32613,0.005144293587352,0,0,0,3.946373716144,3.102695120671,0,1.02203863392,0.8690028727974,1.973061294291,3.026489926923,1.431191681383,7.123299608803,-1367.353049765,339.5812679082,0,0,302580.000,2212,43376,0,179923.57603
240000,7949581.077363,15054263.05318,24209550.48107,0,0,0,1.024505741271,0.8613619563352,24473978.22947,22931765.235727,92336684.17652,0.005144292447566,0,0,0,3.965491445651,3.118288896934,0,1.024505741271,0.8630970395005,1.929613389292,3.025018757205,1.430217411729,7.074559489204,-1375.397297203,341.5790516883,0,0,302640.000,2212,43440,0,239923.5078648
300000,7856616.297826,15166668.27012,24169811.80801,0,0,0,1.027016365314,0.855475037197,24494532.42729,22952319.8104321,92419448.77538,0.005144291307829,0,0,0,3.984868098564,3.13411687664,0,1.027016365314,0.8572029282647,1.886251720895,3.02358287812,1.429249883803,7.025915621584,-1383.34559586,343.553006649,0,0,302700.000,2212,43488,0,299923.4393021
360000,7764351.890582,15279334.8924,24128735.33177,0,0,0,1.029569499348,0.8496000201405,24515204.3454,22972992.1059161,92502687.38495,0.005144290168141,0,0,0,4.00450487187,3.150182455692,0,1.029569499348,0.8513205876252,1.839766550407,3.022181368179,1.428289110774,6.974098629184,-1391.198538243,345.5032799393,0,0,302760.000,2212,43552,0,359923.3703467
420000,7672793.441477,15392252.69485,24086323.33631,0,0,0,1.032164170085,0.8437369475098,24535992.56853,22993780.706904,92586394.30648,0.005144289028502,0,0,0,4.024402966669,3.166489118441,0,1.032164170085,0.8454500621669,1.791734866157,3.0208133704,1.427335104536,6.92201734457,-1398.956889363,347.4300615489,0,0,302820.000,2212,43616,0,419923.3010034
480000,7581946.420996,15505411.39496,24042578.17952,0,0,0,1.034799436176,0.8378858579087,24556895.69122,23014684.2079496,92670563.88081,0.005144287888912,0,0,0,4.044563588901,3.183040440186,0,1.034799436176,0.8395913926568,1.743800185346,3.019478040751,1.426387875747,6.872316682893,-1406.621264228,349.3335042149,0,0,302880.000,2212,43680,0,479923.2312769
540000,7491816.183565,15618800.65421,23997502.293,0,0,0,1.037474386815,0.8320467863237,24577912.31799,23035701.2135662,92755190.4889,0.005144286749371,0,0,0,4.064987950071,3.199840089777,0,1.037474386815,0.8337446161717,1.693479326473,3.018174571234,1.425447433866,6.820155679634,-1414.192330347,351.2137737125,0,0,302940.000,2212,43728,0,539923.1611717
600000,7402407.966877,15732410.0795,23951098.182,0,0,0,1.040188140411,0.826219764241,24599041.06342,23056830.3383521,92840268.55228,0.00514428560988,0,0,0,4.085677267967,3.216891832312,0,1.040188140411,0.8279097662184,1.642128960816,3.016902181271,1.424513787189,6.766891538063,-1421.670732727,353.0710302293,0,0,303000.000,2212,43792,0,599923.0906925
660000,7313726.891232,15846229.22454,23903368.42523,0,0,0,1.042939843329,0.8204048197594,24620280.55232,23078070.2071129,92925792.53362,0.005144284470438,0,0,0,4.106632767373,3.234199531929,0,1.042939843329,0.8220868728506,1.590883820664,3.015660113221,1.423586942883,6.715728108274,-1429.057198881,354.9054544419,0,0,303060.000,2212,43856,0,659923.0198439
720000,7225777.958889,15960247.59126,23854315.67471,0,0,0,1.045728668692,0.8146019776969,24641629.41982,23099419.4549781,93011756.93714,0.005144283331046,0,0,0,4.127855680769,3.251767154704,0,1.045728668692,0.8162759627781,1.538082147694,3.014447662902,1.422666907022,6.664029848959,-1436.352448815,356.7172251642,0,0,303120.000,2212,43920,0,719922.9486305
780000,7138566.053446,16074454.63122,23803942.65567,0,0,0,1.048553815243,0.8088112596932,24663086.31147,23120876.7275148,93098156.30908,0.005144282191704,0,0,0,4.149347249033,3.269598771659,0,1.048553815243,0.8104770594732,1.484655915918,3.013264110045,1.421753684613,6.61161158128,-1443.557135041,358.5065044463,0,0,303180.000,2212,43968,0,779922.8770567
840000,7052095.939221,16188839.74703,23752252.16635,0,0,0,1.051414506264,0.8030326843083,24684649.88337,23142440.6808362,93184985.23815,0.005144281052412,0,0,0,4.171108722125,3.287698561878,0,1.051414506264,0.8046901832718,1.431340491787,3.012108783294,1.420847279637,6.559209195171,-1450.672030067,360.2734841406,0,0,303240.000,2212,44032,0,839922.8051271
900000,6966372.260665,16303392.2938,23699247.07787,0,0,0,1.054309988541,0.7972662671157,24706318.8023,23164109.9817062,93272238.35597,0.00514427991317,0,0,0,4.193141359767,3.306070815741,0,1.054309988541,0.7989153514696,1.377324154828,3.01098102863,1.41994769507,6.508268469831,-1457.697861403,362.0183449239,0,0,303300.000,2212,44096,0,899922.7328461
960000,6881399.541785,16418101.58055,23644930.33405,0,0,0,1.057239531392,0.7915120207931,24728091.74576,23185883.3076399,93359910.33743,0.005144278773978,0,0,0,4.215446432113,3.324719938287,0,1.057239531392,0.7931525784153,1.323042139612,3.009880239185,1.419054932919,6.457396681235,-1464.635199058,363.741228357,0,0,303360.000,2212,44160,0,959922.6602181
1020000,6797182.18558,16532956.87168,23589304.95126,0,0,0,1.060202425726,0.7857699552082,24749967.40211,23207759.3469998,93447995.90108,0.005144277634836,0,0,0,4.238025220407,3.343650452691,0,1.060202425726,0.7874018755993,1.268873819115,3.008805769159,1.418168994248,6.406524730286,-1471.484920542,365.4423523694,0,0,303420.000,2212,44208,0,1019922.587248
1080000,6713724.4735,16647947.38839,23532374.01823,0,0,0,1.063197983163,0.7800400775017,24771944.47063,23229736.7990875,93536489.80955,0.005144276495744,0,0,0,4.260879017636,3.36286700389,0,1.063197983163,0.7816632517386,1.214819275445,3.007757050867,1.417289879208,6.355653236965,-1478.247708365,367.121886462,0,0,303480.000,2212,44272,0,1079922.513939
1140000,6631030.564924,16763062.31017,23474140.69591,0,0,0,1.066225535179,0.7743223921669,24794021.66166,23251814.3742321,93625386.86985,0.005144275356702,0,0,0,4.284009129165,3.382374362333,0,1.066225535179,0.7759367128591,1.160878565364,3.006733530196,1.416417587062,6.306819062046,-1484.924365038,368.7800299376,0,0,303540.000,2212,44336,0,1139922.440296
1200000,6549104.496647,16878290.77622,23414608.21728,0,0,0,1.069284432306,0.7686169011259,24816197.69663,23273990.7938737,93714681.93375,0.005144274217712,0,0,0,4.307416873363,3.402177427886,0,1.069284432306,0.7702222623739,1.107051721019,3.005734637504,1.41555211621,6.258181717709,-1491.51559557,370.416957885,0,0,303600.000,2212,44400,0,1199922.366323
1260000,6467950.18239,16993621.88696,23353779.88713,0,0,0,1.072374043359,0.762923603803,24838471.30817,23296264.7906435,93804369.89806,0.005144273078771,0,0,0,4.331103582221,3.422281233883,0,1.072374043359,0.7645199011585,1.054045201374,3.004759849251,1.414693464222,6.210235443809,-1498.022142471,372.032854706,0,0,303660.000,2212,44448,0,1259922.292025
1320000,6387571.412329,17109044.70548,23291659.08195,0,0,0,1.075493754704,0.7572424971956,24860841.24016,23318635.1084391,93894445.70497,0.005144271939882,0,0,0,4.355070601953,3.442690951341,0,1.075493754704,0.7588296276239,1.001619793199,3.003808652034,1.413841627855,6.162741593844,-1504.444808252,373.6279197037,0,0,303720.000,2212,44512,0,1319922.217406
1380000,6307971.852635,17224548.25901,23228249.24967,0,0,0,1.07864296956,0.7515735759419,24883306.24783,23341100.5024966,93984904.34233,0.005144270801043,0,0,0,4.37931929358,3.46341189333,0,1.07864296956,0.753151437786,0.9493057140713,3.002880549522,1.412996603081,6.116778140084,-1510.784267921,375.2023205161,0,0,303780.000,2212,44576,0,1379922.142469
