Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5100000,16034140.04816,21123486.74123,-2562797.406873,0,0,0,2.292603879253,0.1790046642258,24762850.25888,24757704.1946486,130102542.8647,1.723076733878e-05,0,0,0,6.736260555374,12.85360230798,0,2.292603879253,0.1768045000532,-4.97363499393,-1.139545690944,1.333454318258,-1.59065295766,3108.95151877,-591.6138030589,0,0,307500.000,2212,48288,0,5099917.417188
5160000,16030955.14593,21149023.39723,-2374687.810476,0,0,0,2.288100021757,0.1850909060476,24727378.88577,24722232.3627252,129916137.938,1.72307343331e-05,0,0,0,6.659357481824,12.46179986437,0,2.288100021757,0.1829020483339,-4.902863873548,-1.140980703071,1.333733450805,-1.492946327644,3104.295808199,-590.7278507948,0,0,307560.000,2212,48352,0,5159917.535509
5220000,16027079.2,21173391.1994,-2186398.006278,0,0,0,2.283577330243,0.1911830517199,24691962.87933,24686815.9209535,129730024.0775,1.723070200763e-05,0,0,0,6.58351538443,12.0926136221,0,2.283577330243,0.1890055927264,-4.832023159365,-1.142478420528,1.334021711292,-1.394698045057,3099.249741567,-589.7676162422,0,0,307620.000,2212,48416,0,5219917.653646
5280000,16022502.34659,21196595.01843,-1997942.299443,0,0,0,2.279035030763,0.1972805776533,24656606.70408,24651459.3320162,129544224.7346,1.723067035749e-05,0,0,0,6.508723876082,11.74422962328,0,2.279035030763,0.195114611928,-4.760401926738,-1.144039351891,1.33431908693,-1.295199454001,3093.812349835,-588.7329149991,0,0,307680.000,2212,48480,0,5279917.771583
5340000,16017214.80406,21218639.87623,-1809335.004716,0,0,0,2.274472341897,0.2033829523982,24621314.83418,24616167.0684411,129358763.4129,1.723063937778e-05,0,0,0,6.434972516121,11.4150183288,0,2.274472341897,0.2012285768205,-4.688039049611,-1.14566393113,1.334625561068,-1.194491910363,3087.982849943,-587.6235980541,0,0,307740.000,2212,48528,0,5339917.889305
5400000,16011206.87474,21239530.94488,-1620590.445367,0,0,0,2.26988847475,0.2094896364348,24586091.75293,24580943.6120514,129173663.6646,1.723060906353e-05,0,0,0,6.362250830201,11.10351232498,0,2.26988847475,0.2073469502611,-4.61562399436,-1.147352659473,1.334941113122,-1.09326757891,3081.76034137,-586.4394940436,0,0,307800.000,2212,48592,0,5399918.006798
5460000,16004468.94673,21259273.54551,-1431722.952129,0,0,0,2.265282632939,0.2156000819609,24550941.95223,24545793.4534085,128988949.0878,1.723057940974e-05,0,0,0,6.290548328093,10.80838711351,0,2.265282632939,0.2134691868701,-4.542635482287,-1.149106048563,1.335265718509,-0.9910080990465,3075.144256396,-585.1804949343,0,0,307860.000,2212,48656,0,5459918.124046
5520000,15996991.49578,21277873.14728,-1242746.862133,0,0,0,2.260654012595,0.2217137326781,24515869.93201,24510721.0912471,128804643.3236,1.723055041135e-05,0,0,0,6.219854519609,10.52844450976,0,2.260654012595,0.219594732817,-4.469333323198,-1.150924608293,1.335599348584,-0.887976421657,3068.133763018,-583.8464424014,0,0,307920.000,2212,48720,0,5519918.241035
5580000,15988765.08707,21295335.36615,-1053676.517857,0,0,0,2.256001802377,0.227830023575,24480880.19971,24475731.0319032,128620770.0532,1.723052206325e-05,0,0,0,6.150158928816,10.26259825431,0,2.256001802377,0.2257230256043,-4.395998293679,-1.152808844185,1.335941970573,-0.7844566906659,3060.728254365,-582.4372209609,0,0,307980.000,2212,48768,0,5579918.357749
5640000,15979780.37699,21311665.96383,-864526.2660604,0,0,0,2.251325183481,0.2339483807089,24445977.26968,24440827.788733,128437352.9945,1.723049436029e-05,0,0,0,6.08145110669,10.00986150827,0,2.251325183481,0.2318534938493,-4.322474816022,-1.154759294502,1.336293547504,-0.680296925252,3052.927192081,-580.9527281672,0,0,308040.000,2212,48832,0,5639918.474174
