Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,3551810.623365,18851873.59058,16797178.68362,0,0,0,1.240251686115,0.5044412086489,21804729.38509,21807024.7779153,116652843.0019,-7.62939453e-06,0,0,0,3.277537906002,4.880345819209,0,1.240251686115,0.5055249530866,-1.653229261816,2.733642932892,1.350446248158,-0.4217852899802,-2893.264909341,540.865348652,0,0,302460.000,2212,43248,0,59927.25959511
120000,3532671.384029,18988733.43395,16646527.97022,0,0,0,1.247595191761,0.4978221278025,21837242.05148,21839537.5343724,116826763.9902,-7.62939453e-06,0,0,0,3.308888508303,4.939063543461,0,1.247595191761,0.4988826791642,-1.708439713699,2.735640817564,1.349633430307,-0.5130539887196,-2904.025826876,542.8769886494,0,0,302520.000,2212,43312,0,119927.1511442
180000,3514486.739763,19124476.63065,16494436.24265,0,0,0,1.254918390528,0.4912135861683,21869874.78068,21872170.3556383,117001327.2394,-7.62939453e-06,0,0,0,3.340694325765,4.999325854095,0,1.254918390528,0.4922509513563,-1.763562506484,2.737619174693,1.348831602354,-0.6039509064031,-2914.674630658,544.8676701635,0,0,302580.000,2212,43376,0,179927.0422929
240000,3497248.070943,19259085.72784,16340916.67765,0,0,0,1.262221610443,0.4846155060224,21902626.32257,21904921.991661,117176526.0624,-7.62939453e-06,0,0,0,3.372961308871,5.061190798738,0,1.262221610443,0.4856296926172,-1.818297477932,2.73957846276,1.348040748317,-0.6941756836541,-2925.212665814,546.8376446515,0,0,302640.000,2212,43440,0,239926.9330452
300000,3480946.542134,19392543.42584,16185982.57549,0,0,0,1.269505166213,0.4780278076269,21935495.4418,21937791.2071526,117352353.8513,-7.62939453e-06,0,0,0,3.405695513919,5.124719418837,0,1.269505166213,0.4790188239009,-1.872597561993,2.741519184448,1.347260851697,-0.7845838164026,-2935.641257541,548.7871598452,0,0,302700.000,2212,43488,0,299926.8234053
360000,3465573.104045,19524832.58117,16029647.35883,0,0,0,1.276769359675,0.4714504093213,21968480.91752,21970776.7813367,117528804.0757,-7.62939453e-06,0,0,0,3.43890310434,5.18997594262,0,1.276769359675,0.4724182642519,-1.926812969857,2.743441740294,1.346491895517,-0.8789262213222,-2945.961681217,550.7164541632,0,0,302760.000,2212,43552,0,359926.7133772
420000,3451118.495515,19655936.20958,15871924.57153,0,0,0,1.284014480227,0.4648832276115,22001581.54313,22003877.5076922,117705870.2815,-7.62939453e-06,0,0,0,3.472590351994,5.257027993125,0,1.284014480227,0.465827930894,-1.980811513322,2.745346578833,1.345733862347,-0.9726930333381,-2956.175162402,552.6257567108,0,0,302820.000,2212,43616,0,419926.6029651
480000,3437573.24555,19785837.48901,15712827.87748,0,0,0,1.291240805241,0.4583261772554,22034796.12604,22037092.1936928,117883546.0893,-7.62939453e-06,0,0,0,3.506763638439,5.32594681266,0,1.291240805241,0.4592477393161,-2.034698043951,2.747234122546,1.344986734342,-1.0659891161,-2966.282966511,554.5153040439,0,0,302880.000,2212,43680,0,479926.4921728
540000,3424927.675391,19914519.76259,15552371.05942,0,0,0,1.298448600465,0.4517791713467,22068123.48737,22070419.6605432,118061825.1933,-7.62939453e-06,0,0,0,3.541429456168,5.396807505239,0,1.298448600465,0.4526776033549,-2.088556641811,2.749104780443,1.344250493264,-1.158898583955,-2976.286289211,556.38531968,0,0,302940.000,2212,43728,0,539926.3810044
600000,3413171.900632,20041966.54155,15390568.01772,0,0,0,1.305638120401,0.4452421213954,22101562.46169,22103858.7429109,118240701.3598,-7.62939453e-06,0,0,0,3.576594409814,5.469689298671,0,1.305638120401,0.4461174352755,-2.142601370165,2.750958936314,1.34352512052,-1.25396874817,-2986.186366025,558.236034587,0,0,303000.000,2212,43792,0,599926.2694636
