Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5100000,16034140.04816,21123486.74123,-2562797.406874,0,0,0,2.292603879253,0.1790046642257,24762850.25888,24757709.6490662,97154475.7599,1.723039794378e-05,0,0,0,12.07993613091,12.85360230798,0,2.292603879253,0.1768045000532,-3.481518465421,-1.139545690944,1.333454318258,-0.2450404639584,2321.560690171,-591.5987808257,0,0,307500.000,2212,48288,0,5099917.41717
5160000,16030955.14593,21149023.39723,-2374687.810477,0,0,0,2.288100021757,0.1850909060475,24727378.88577,24722237.7561379,97015277.51512,1.72303649381e-05,0,0,0,11.94202813149,12.46179986438,0,2.288100021757,0.1829020483339,-3.431908808396,-1.140980703071,1.333733450805,-0.1790458765671,2318.084257087,-590.7128881663,0,0,307560.000,2212,48352,0,5159917.535491
5220000,16027079.2,21173391.1994,-2186398.006279,0,0,0,2.283577330243,0.1911830517199,24691962.87933,24686821.2542029,96876296.62157,1.723033261263e-05,0,0,0,11.80602274912,12.09261362211,0,2.283577330243,0.1890055927264,-3.382250367002,-1.142478420528,1.334021711292,-0.1128754614625,2314.316309729,-589.752709493,0,0,307620.000,2212,48416,0,5219917.653628
5280000,16022502.34659,21196595.01843,-1997942.299444,0,0,0,2.279035030763,0.1972805776533,24656606.70408,24651464.6059357,96737550.59187,1.723030096249e-05,0,0,0,11.67190135691,11.74422962328,0,2.279035030763,0.195114611928,-3.336769649152,-1.144039351891,1.33431908693,-0.05075751202604,2310.256153701,-588.7180678546,0,0,307680.000,2212,48480,0,5279917.771565
5340000,16017214.80406,21218639.87623,-1809335.004717,0,0,0,2.274472341897,0.2033829523982,24621314.83418,24616172.2838558,96599056.97731,1.723026998278e-05,0,0,0,11.53964523193,11.4150183288,0,2.274472341897,0.2012285768205,-3.295278196643,-1.14566393113,1.334625561068,0.007494577430852,2305.903189631,-587.6088105142,0,0,307740.000,2212,48528,0,5339917.889288
5400000,16011206.87474,21239530.94487,-1620590.445369,0,0,0,2.269888474751,0.2094896364347,24586091.75293,24580948.7697782,96460833.36565,1.723023966853e-05,0,0,0,11.40923559085,11.10351232498,0,2.26988847475,0.2073469502611,-3.253756826221,-1.147352659473,1.334941113122,0.06589806980964,2301.256745052,-586.4247661084,0,0,307800.000,2212,48592,0,5399918.006781
5460000,16004468.94673,21259273.54551,-1431722.95213,0,0,0,2.265282632939,0.2156000819609,24550941.95223,24545798.5542558,96322897.37891,1.723021001474e-05,0,0,0,11.28065362186,10.80838711352,0,2.265282632939,0.2134691868701,-3.216416166613,-1.149106048563,1.335265718509,0.1202403474216,2296.316366781,-585.1658191532,0,0,307860.000,2212,48656,0,5459918.124029
5520000,15996991.49578,21277873.14728,-1242746.862134,0,0,0,2.260654012595,0.2217137326781,24515869.93201,24510726.1360151,96185266.67122,1.723018101635e-05,0,0,0,11.1538805132,10.52844450976,0,2.260654012595,0.219594732817,-3.181241107768,-1.150924608293,1.335599348584,0.1725344619644,2291.0814993,-583.8318280876,0,0,307920.000,2212,48720,0,5519918.241018
5580000,15988765.08707,21295335.36615,-1053676.517858,0,0,0,2.256001802377,0.227830023575,24480880.19971,24475736.0213838,96047958.92652,1.723015266825e-05,0,0,0,11.0288974787,10.26259825431,0,2.256001802377,0.2257230256043,-3.14605027559,-1.152808844185,1.335941970573,0.2249596590157,2285.551645571,-582.4226662517,0,0,307980.000,2212,48768,0,5579918.357733
5640000,15979780.37699,21311665.96383,-864526.2660616,0,0,0,2.251325183481,0.2339483807089,24445977.26968,24440832.7237097,95910991.85631,1.723012496529e-05,0,0,0,10.90568578044,10.00986150828,0,2.251325183481,0.2318534938493,-3.114510632847,-1.154759294502,1.336293547504,0.2738467763583,2279.726403575,-580.9382312,0,0,308040.000,2212,48832,0,5639918.474157
