Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,42003688.0516,3674846.333778,0,0,0,0,-3.04485362739,0.5950457961886,38264772.93045,38264780.6723665,150159190.8623,0,0,0,0,3.528451418716,4.213466656445,0,-3.04485362739,0.5917307191883,-0.08010063164157,-1.506721875102,1.445435450659,-0.5577141651996,0.05572701547227,-0.01420080661774,0,0,302460.000,2212,43248,0,59872.36243057
120000,42003688.04672,3674846.333398,0,0,0,0,-3.044853627391,0.5950457961727,38264772.92559,38264780.6691921,150159190.8366,0,0,0,0,3.53013869175,4.213466656544,0,-3.044853627391,0.5917307191724,-0.08010063172592,-1.506721875103,1.445435450643,-0.557714164266,0.05525921261416,-0.01408159732819,0,0,302520.000,2212,43312,0,119872.3624306
180000,42003688.03959,3674846.332875,0,0,0,0,-3.044853627395,0.5950457961495,38264772.9185,38264780.6637695,150159190.8023,0,0,0,0,3.531806740671,4.213466656687,0,-3.044853627395,0.5917307191492,-0.08010063184866,-1.506721875105,1.44543545062,-0.5577141629041,0.05477679091674,-0.01395866274834,0,0,302580.000,2212,43376,0,179872.3624306
240000,42003688.03022,3674846.332229,0,0,0,0,-3.0448536274,0.5950457961191,38264772.90918,38264780.6560986,150159190.7592,0,0,0,0,3.533455535888,4.213466656875,0,-3.0448536274,0.5917307191188,-0.08010063200962,-1.506721875109,1.445435450589,-0.5577141611138,0.05427975038,-0.01383200287819,0,0,302640.000,2212,43440,0,239872.3624306
300000,42003688.0186,3674846.331478,0,0,0,0,-3.044853627408,0.5950457960815,38264772.89763,38264780.6461794,150159190.7075,0,0,0,0,3.53508504815,4.213466657107,0,-3.044853627408,0.5917307190812,-0.08010063220863,-1.506721875114,1.445435450551,-0.5577141588947,0.05381194752189,-0.01371279358864,0,0,302700.000,2212,43488,0,299872.3624307
360000,42003688.00474,3674846.330643,0,0,0,0,-3.04485362742,0.5950457960368,38264772.88385,38264780.634012,150159190.6471,0,0,0,0,3.536695248546,4.213466657383,0,-3.04485362742,0.5917307190365,-0.08010063244552,-1.506721875122,1.445435450506,-0.5577141562467,0.05331490698515,-0.01358613371849,0,0,302760.000,2212,43552,0,359872.3624307
420000,42003687.98862,3674846.329743,0,0,0,0,-3.044853627436,0.5950457959849,38264772.86784,38264780.6195964,150159190.5781,0,0,0,0,3.538286108512,4.213466657704,0,-3.044853627436,0.5917307189846,-0.08010063272009,-1.506721875133,1.445435450453,-0.5577141531697,0.05283248528772,-0.01346319913864,0,0,302820.000,2212,43616,0,419872.3624307
480000,42003687.97026,3674846.328797,0,0,0,0,-3.044853627457,0.595045795926,38264772.84961,38264780.6029327,150159190.5003,0,0,0,0,3.539857599824,4.213466658068,0,-3.044853627457,0.5917307189257,-0.08010063303219,-1.506721875146,1.445435450393,-0.5577141496635,0.05233544475098,-0.01333653926849,0,0,302880.000,2212,43680,0,479872.3624308
540000,42003687.94965,3674846.327826,0,0,0,0,-3.044853627483,0.59504579586,38264772.82914,38264780.5840212,150159190.414,0,0,0,0,3.541409694602,4.213466658475,0,-3.044853627483,0.5917307188596,-0.08010063338163,-1.506721875164,1.445435450326,-0.5577141457278,0.05183840421424,-0.01320987939835,0,0,302940.000,2212,43728,0,539872.3624309
600000,42003687.92679,3674846.326849,0,0,0,0,-3.044853627515,0.595045795787,38264772.80645,38264780.5628619,150159190.3189,0,0,0,0,3.542942365311,4.213466658927,0,-3.044853627515,0.5917307187866,-0.08010063376824,-1.506721875185,1.445435450251,-0.5577141413626,0.05135598251681,-0.0130869448185,0,0,303000.000,2212,43792,0,599872.3624309
660000,42003687.90167,3674846.325886,0,0,0,0,-3.044853627553,0.595045795707,38264772.78153,38264780.5394552,150159190.2152,0,0,0,0,3.544455584759,4.213466659421,0,-3.044853627553,0.5917307187066,-0.08010063419182,-1.50672187521,1.44543545017,-0.5577141365679,0.05087356081939,-0.01296401023865,0,0,303060.000,2212,43856,0,659872.362431
