Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9240000,22481513.37058,-13501874.13834,-3285060.485618,0,0,0,-2.365160704406,0.1814694631663,24528006.88525,24702025.7564137,129809956.4713,-0.0005804014998937,0,0,0,6.186848973172,12.69203288762,0,-2.365160704406,0.1790937869948,-4.947064412727,-0.1545467188095,1.331605564452,-1.585178361387,3579.512007609,-681.1584867537,0,0,311640.000,2212,52432,0,9239917.602911
9300000,22514646.31033,-13492832.58663,-3099275.546078,0,0,0,-2.362451912292,0.1885030696401,24487182.62275,24661200.831189,129595420.8734,-0.0005804010201266,0,0,0,6.107671847828,12.2523141618,0,-2.362451912292,0.1861337470146,-4.86535520189,-0.1528961578936,1.331936876254,-1.470367156332,3571.53487399,-679.6404886991,0,0,311700.000,2212,52496,0,9299917.739089
9360000,22546541.63186,-13483285.11459,-2913249.657542,0,0,0,-2.359717735759,0.1955449782971,24446450.61688,24620468.1923751,129381370.2302,-0.0005804005394809,0,0,0,6.029792325957,11.84134464827,0,-2.359717735759,0.1931820865033,-4.783274661912,-0.1512491188824,1.332280670125,-1.354491259406,3563.344062518,-678.0818291008,0,0,311760.000,2212,52560,0,9359917.874958
9420000,22577202.16701,-13473221.60114,-2726997.311302,0,0,0,-2.35695823134,0.2025951342985,24405813.30651,24579830.2761761,129167817.3444,-0.0005804000579489,0,0,0,5.953184881168,11.45648129475,0,-2.35695823134,0.2002387509404,-4.699754303101,-0.1496054131715,1.332636963517,-1.236482150795,3554.940287736,-676.4826439321,0,0,311820.000,2212,52608,0,9419918.010512
9480000,22606630.91095,-13462631.98191,-2540533.012719,0,0,0,-2.354173452706,0.2096534826456,24365273.12135,24539289.5099285,128954774.9718,-0.0005803995755232,0,0,0,5.877824651564,11.09538837905,0,-2.354173452706,0.2073036856527,-4.616136060032,-0.1479648000679,1.333005772686,-1.117681805067,3546.324391434,-674.8430933803,0,0,311880.000,2212,52672,0,9479918.145741
9540000,22634831.02139,-13451506.25126,-2353871.280032,0,0,0,-2.351363450647,0.2167199681621,24324832.48169,24498848.311841,128742255.8207,-0.0005803990921962,0,0,0,5.803687427202,10.75599503199,0,-2.351363450647,0.2143768357964,-4.531773980868,-0.1463271429978,1.333387112685,-0.9974443807899,3537.497215403,-673.163337633,0,0,311940.000,2212,52736,0,9539918.280638
9600000,22661805.8179,-13439834.46424,-2167026.643174,0,0,0,-2.348528273053,0.2237945354762,24284493.79823,24458509.0907406,128530272.5496,-0.0005803986079606,0,0,0,5.730749636619,10.43645947465,0,-2.348528273053,0.2214581463394,-4.447034537808,-0.144692242057,1.333780997356,-0.8776563969976,3528.45957207,-671.4435312897,0,0,312000.000,2212,52800,0,9599918.415195
9660000,22687558.78103,-13427606.73854,-1980013.642585,0,0,0,-2.345667964899,0.2308771290026,24244259.47184,24418274.2458258,128318837.7667,-0.000580398122809,0,0,0,5.658988332624,10.1351387878,0,-2.345667964899,0.2285475620436,-4.362143925705,-0.1430598795137,1.334187439324,-0.7572723164821,3519.212244495,-669.683823362,0,0,312060.000,2212,52848,0,9659918.549404
9720000,22712093.55159,-13414813.25649,-1792846.828027,0,0,0,-2.342782568219,0.2379676929255,24204131.89335,24378146.1664241,128107964.0283,-0.0005803976367344,0,0,0,5.588381177558,9.850563258735,0,-2.342782568219,0.2356450274472,-4.276978789181,-0.1414298606581,1.33460644999,-0.6359758910669,3509.756201718,-667.8843982518,0,0,312120.000,2212,52912,0,9719918.683257
9780000,22735413.92974,-13401444.26693,-1605540.757399,0,0,0,-2.339872122085,0.245066171181,24164113.4433,24338127.2317545,127897663.8374,-0.0005803971497295,0,0,0,5.518906428165,9.581414531171,0,-2.339872122085,0.2427504868482,-4.1917177297,-0.1398020177223,1.335038039523,-0.5139461614325,3500.092187646,-666.0453975201,0,0,312180.000,2212,52976,0,9779918.816746
9840000,22757523.87419,-13387490.08719,-1418109.995549,0,0,0,-2.336936662579,0.2521725074403,24124206.49179,24298219.8106935,127687949.6427,-0.0005803966617872,0,0,0,5.450542920217,9.326506927256,0,-2.336936662579,0.2498638842867,-4.106722728483,-0.1381761828846,1.335482216856,-0.3915456144819,3490.221298566,-664.1670297831,0,0,312240.000,2212,53040,0,9839918.949863
9900000,22778427.50123,-13372941.10501,-1230569.113095,0,0,0,-2.333976222765,0.2592866450927,24084413.39822,24258426.2615443,127478833.8376,-0.0005803961729005,0,0,0,5.383270052999,9.084771425798,0,-2.333976222765,0.2569851635287,-4.021738148533,-0.1365521359296,1.335938989679,-0.2685191856051,3480.144395844,-662.2494589537,0,0,312300.000,2212,53088,0,9899919.0826
9960000,22798129.0839,-13357787.78039,-1042932.685236,0,0,0,-2.330990832664,0.2664085272293,24044736.51106,24218748.9318096,127270328.7583,-0.0005803956830626,0,0,0,5.317067773753,8.855241872858,0,-2.330990832664,0.2641142680494,-3.937039133603,-0.1349296605576,1.336408364429,-0.145142657883,3469.862399577,-660.2928601205,0,0,312360.000,2212,53152,0,9959919.214949
10020000,22816633.05095,-13342020.64753,-855215.2905721,0,0,0,-2.327980519217,0.2735380966261,24005178.16771,24179190.1579662,127062446.6834,-0.0005803951922665,0,0,0,5.251916562164,8.637043075367,0,-2.327980519217,0.2712511410165,-3.853036781815,-0.1333085809618,1.336890346287,-0.021827835935,3459.376278805,-658.2974176854,0,0,312420.000,2212,53216,0,10019919.3469
10080000,22833943.98595,-13325630.3167,-667431.5099242,0,0,0,-2.324945306249,0.2806752957281,23965740.69419,24139752.2652426,126855199.8322,-0.0005803947005056,0,0,0,5.187797414941,8.429380488594,0,-2.324945306249,0.2783957252748,-3.768943666665,-0.1316886912443,1.33738493917,0.09991912330914,3448.687051507,-656.2633253634,0,0,312480.000,2212,53280,0,10079919.47845
10140000,22850066.62624,-13308607.47608,-479595.9251513,0,0,0,-2.321885214441,0.2878200666332,23926426.40502,24100437.5673986,126648600.3639,-0.0005803942077731,0,0,0,5.124691830574,8.231531257271,0,-2.321885214441,0.2855479633296,-3.686409347834,-0.1300697912514,1.337892145728,0.2205202602016,3437.795755238,-654.1907805949,0,0,312540.000,2212,53328,0,10139919.60959
