Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5520000,24003446.16221,4363309.141494,-7487292.305932,0,0,0,3.120900514018,0.1767261522136,23619205.43535,23607789.0385579,126374270.6065,3.81469727e-05,0,0,0,6.771307818588,13.00661525097,0,3.120900514018,0.1733961808799,-5.012895869075,-0.4801567288049,1.322688020523,-5.82481729952,4601.301251206,-859.5617320389,0,0,307920.000,2212,48720,0,5519921.252892
5580000,24064299.50458,4373835.88254,-7284609.08912,0,0,0,3.120792900946,0.1854362895712,23567655.98839,23556238.9191885,126098319.917,3.81469727e-05,0,0,0,6.665232750989,12.44027322695,0,3.120792900946,0.1821063256989,-4.912099418688,-0.4789352159619,1.323096138644,-5.678593079261,4596.929616247,-858.7450738996,0,0,307980.000,2212,48768,0,5579921.424845
5640000,24123624.33404,4383542.899551,-7081296.798355,0,0,0,3.120707475046,0.1941719779114,23516158.19987,23504740.5054658,125822645.9922,3.81469727e-05,0,0,0,6.561001225437,11.91930977113,0,3.120707475046,0.1908420199945,-4.810708688486,-0.4777399704908,1.323524641066,-5.531153383567,4592.07226955,-857.8376807272,0,0,308040.000,2212,48832,0,5639921.596625
5700000,24181409.65251,4392442.982974,-6877373.022052,0,0,0,3.120643854032,0.2029331556426,23464717.52787,23453299.2503953,125547278.0227,3.81469727e-05,0,0,0,6.458584515662,11.43865443276,0,3.120643854032,0.1996032021827,-4.707276449117,-0.4765709289465,1.323973653437,-5.38035700476,4586.727795252,-856.8392880261,0,0,308100.000,2212,48896,0,5699921.768215
5760000,24237644.67831,4400549.072823,-6672855.399602,0,0,0,3.120601654411,0.2117197608657,23413339.44591,23401920.6231005,125272245.2855,3.81469727e-05,0,0,0,6.357953932499,10.99394840682,0,3.120601654411,0.2083898103775,-4.603281045097,-0.4754279935915,1.324443298925,-5.227676499321,4580.89472763,-855.7496219873,0,0,308160.000,2212,48960,0,5759921.939595
5820000,24292318.84809,4407874.255888,-6467761.61984,0,0,0,3.120580491264,0.2205317312697,23362029.44235,23350610.1081508,124997577.1401,3.81469727e-05,0,0,0,6.259080915138,10.58142654956,0,3.120580491264,0.2172017822854,-4.497968883535,-0.4743111307545,1.324933698167,-5.072352669562,4574.571720617,-854.5684311539,0,0,308220.000,2212,49008,0,5819922.110749
5880000,24345421.81882,4414431.762932,-6262109.419512,0,0,0,3.120579978028,0.229369004026,23310793.01985,23299373.2048994,124723303.0255,3.81469727e-05,0,0,0,6.161937107663,10.19782164125,0,3.120579978028,0.2260390551004,-4.392216484744,-0.4732202970084,1.325444969204,-4.915256617906,4567.757527852,-853.2954826951,0,0,308280.000,2212,49072,0,5879922.281657
5940000,24396943.46968,4420234.965851,-6055916.581737,0,0,0,3.12059972626,0.2382315156826,23259635.69475,23248215.4268234,124449452.4558,3.81469727e-05,0,0,0,6.066494422852,9.840286246647,0,3.12059972626,0.2349015653974,-4.285899867816,-0.4721554565952,1.325977227425,-4.756259136165,4560.450863089,-851.9305363297,0,0,308340.000,2212,49136,0,5939922.452301
6000000,24446873.90398,4425297.374808,-5849200.934475,0,0,0,3.120639345405,0.2471192020573,23208562.99652,23197142.3008645,124176055.0177,3.81469727e-05,0,0,0,5.972725095,9.506328581221,0,3.120639345405,0.2437892490255,-4.179253234613,-0.4711165628468,1.326530585507,-4.595841597397,4552.650579678,-850.4733778536,0,0,308400.000,2212,49200,0,5999922.622662
6060000,24495203.4509,4429632.635352,-5641980.348974,0,0,0,3.120698442546,0.2560319981308,23157580.46712,23146159.3667665,123903140.366,3.81469727e-05,0,0,0,5.880601723227,9.193759589715,0,3.120698442546,0.2527020410004,-4.072852471757,-0.4701036369463,1.327105153353,-4.435874020104,4544.355550908,-848.9237967879,0,0,308460.000,2212,49248,0,6059922.792723
6120000,24541922.66737,4433254.525498,-5434272.738231,0,0,0,3.120776622147,0.2649698379382,23106693.66037,23095272.1764062,123630738.2208,3.81469727e-05,0,0,0,5.79009730658,8.900649052184,0,3.120776622147,0.261639875396,-3.966189318136,-0.4691166700372,1.327701038029,-4.274359246307,4535.564739807,-847.2815994173,0,0,308520.000,2212,49312,0,6119922.962464
6180000,24587022.33979,4436176.952798,-5226096.055441,0,0,0,3.120873485789,0.2739326544606,23055908.14135,23044486.2931181,123358878.3631,3.81469727e-05,0,0,0,5.701185272055,8.625288998106,0,3.120873485789,0.2706026852357,-3.860669229649,-0.4681556190616,1.328318343702,-4.112698632314,4526.277119375,-845.5465938896,0,0,308580.000,2212,49376,0,6179923.131868
6240000,24630493.48571,4438413.951375,-5017468.292446,0,0,0,3.120988631893,0.2829203795158,23005229.48572,22993807.2910087,123087590.6321,3.81469727e-05,0,0,0,5.613839496502,8.366163067928,0,3.120988631893,0.279590402383,-3.754970547318,-0.4672205111042,1.328957171572,-3.949566620281,4516.491802201,-843.7186144292,0,0,308640.000,2212,49440,0,6239923.300915
6300000,24672327.35554,4439979.678939,-4808407.478177,0,0,0,3.121121655438,0.2919329436481,22954663.27902,22943240.7542613,122816904.9204,3.81469727e-05,0,0,0,5.528034323264,8.121920739297,0,3.121121655438,0.2886029574307,-3.651251661347,-0.466311365674,1.329617619812,-3.787117906101,4506.207890907,-841.7974933982,0,0,308700.000,2212,49488,0,6299923.469587
6360000,24712515.42286,4440888.407086,-4598931.687063,0,0,0,3.121272147871,0.3009702754034,22904215.10887,22892792.2692607,122546851.1327,3.81469727e-05,0,0,0,5.443744579852,7.891355566965,0,3.121272147871,0.2976402789759,-3.547584241509,-0.4654282132783,1.33029978335,-3.624764476532,4495.425505144,-839.7832531482,0,0,308760.000,2212,49552,0,6359923.637865
6420000,24751049.41502,4441154.53548,-4389059.01188,0,0,0,3.121439696254,0.3100323027986,22853890.58236,22842467.4419799,122277459.2785,3.81469727e-05,0,0,0,5.360945571552,7.673386668173,0,3.121439696254,0.3067022950895,-3.446559783289,-0.464571055496,1.331003754176,-3.46504281991,4484.142072422,-837.6754131168,0,0,308820.000,2212,49616,0,6419923.80573
6480000,24787921.2954,4440792.577374,-4178807.579188,0,0,0,3.121623883295,0.3191189521552,22803695.31363,22792271.8855766,122008759.4058,3.81469727e-05,0,0,0,5.279613096376,7.467043018459,0,3.121623883295,0.3157889321495,-3.346007831998,-0.4637399870738,1.33172962103,-3.304569340127,4472.357842014,-835.4740198702,0,0,308880.000,2212,49680,0,6479923.973165
6540000,24823123.26161,4439817.154564,-3968195.550689,0,0,0,3.121824287088,0.3282301478081,22753634.92088,22742211.2173441,121740781.5845,3.81469727e-05,0,0,0,5.199723448507,7.27145000199,0,3.121824287088,0.3249001145488,-3.248611520427,-0.4629350643097,1.332477469287,-3.146024652766,4460.072155841,-833.1789504737,0,0,308940.000,2212,49728,0,6539924.140149
6600000,24856647.7518,4438242.9972,-3757241.117371,0,0,0,3.122040480664,0.3373658122567,22703715.02863,22692291.0609861,121473555.9192,3.81469727e-05,0,0,0,5.121253415421,7.085817861138,0,3.122040480664,0.3340357648473,-3.152302379881,-0.4621563109223,1.333247380953,-2.98733798367,4447.284535302,-830.7901155204,0,0,309000.000,2212,49792,0,6599924.306665
6660000,24888487.44607,4436084.940668,-3545962.497936,0,0,0,3.122272031627,0.3465258660508,22653941.26694,22642517.0458416,121207112.5442,3.81469727e-05,0,0,0,5.044180275404,6.909431756496,0,3.122272031627,0.3431958036565,-3.059482169001,-0.4614038236962,1.334039434588,-2.833552894178,4433.994511764,-828.3074274659,0,0,309060.000,2212,49856,0,6659924.472693
6720000,24918635.26783,4433357.922466,-3334377.937228,0,0,0,3.122518501775,0.3557102276745,22604319.27068,22592894.8060944,120941481.6201,3.81469727e-05,0,0,0,4.968481793306,6.741643178867,0,3.122518501775,0.3523801495239,-2.968219656463,-0.460677693884,1.334853705238,-2.680990022981,4420.201626566,-825.7308006287,0,0,309120.000,2212,49920,0,6719924.638215
6780000,24947084.38516,4430076.979058,-3122505.70467,0,0,0,3.122779446699,0.3649188134302,22554854.67868,22543429.9799669,120676693.3289,3.81469727e-05,0,0,0,4.894136214821,6.581862505439,0,3.122779446699,0.3615887188165,-2.879919993528,-0.4599780179509,1.33569026436,-2.530252180699,4405.905600525,-823.0601828545,0,0,309180.000,2212,49968,0,6779924.803212
6840000,24973828.21206,4426257.242708,-2910364.09268,0,0,0,3.123054415369,0.3741515373212,22505553.13293,22494128.2088982,120412777.87,3.81469727e-05,0,0,0,4.82112225953,6.429552527718,0,3.123054415369,0.3708214256033,-2.793184827397,-0.459304887955,1.33654917975,-2.379939889308,4391.106174396,-820.2955257148,0,0,309240.000,2212,50032,0,6839924.967665
6900000,24998860.40968,4421913.9383,-2697971.415107,0,0,0,3.123342949701,0.3834083109338,22456420.27778,22444995.1367065,120149765.4553,3.81469727e-05,0,0,0,4.749419112913,6.284222807625,0,3.123342949701,0.3800781815368,-2.708287256092,-0.4586584664931,1.337430515469,-2.232843973769,4375.803158733,-817.4367938191,0,0,309300.000,2212,50096,0,6899925.131555
