Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,4633302.069686,15230924.52946,21234911.13489,0,0,0,1.021760397926,0.7018398191486,21980805.63697,21877345.9387605,85851367.29361,0.000345132506737,0,0,0,4.762652022498,3.661667583091,0,1.021760397926,0.7035814042391,0.5400922588718,-3.125817703266,1.386579784267,4.742345826715,-1982.298895986,505.1453597844,0,0,302460.000,2212,43248,0,59927.02502897
120000,4507798.651623,15333002.4433,21188018.18618,0,0,0,1.022964039028,0.6943680695585,22011208.88605,21907749.2965262,85970676.32738,0.000345132368715,0,0,0,4.79739511957,3.694229710002,0,1.022964039028,0.6961061872006,0.4868627573315,-3.128358824008,1.385405625562,4.700243255156,-1994.57155778,508.2727782428,0,0,302520.000,2212,43312,0,119926.9236143
180000,4382929.750374,15435292.55093,21139498.81954,0,0,0,1.024231442789,0.6869100661649,22041798.32736,21938338.8478118,86090716.02067,0.0003451322304526,0,0,0,4.832628208071,3.727521065091,0,1.024231442789,0.6886445332457,0.4384673484583,-3.130848506883,1.384243792292,4.661669498361,-2006.655358789,511.3520696759,0,0,302580.000,2212,43376,0,179926.8215785
240000,4258704.352767,15537783.32468,21089356.69982,0,0,0,1.025561088325,0.6794660037022,22072571.0796,21969111.7113288,86211475.06668,0.000345132091951,0,0,0,4.86835300905,3.761561420876,0,1.025561088324,0.681196640991,0.3901611963512,-3.13328818089,1.38309432831,4.622896603554,-2018.55109574,514.383437112,0,0,302640.000,2212,43440,0,239926.7189313
300000,4135131.308036,15640463.14688,21037595.61692,0,0,0,1.026951506444,0.6720360669627,22103524.2743,22000065.0186518,86332942.20906,0.0003451319532113,0,0,0,4.904571266791,3.796371339084,0,1.026951506443,0.6737626989604,0.3464892188004,-3.135679203382,1.381957273722,4.587879692803,-2030.259689619,517.3671152443,0,0,302700.000,2212,43488,0,299926.6156822
360000,4012219.326525,15743320.31172,20984219.48555,0,0,0,1.028401277439,0.6646204311667,22134655.05628,22031195.9146088,86455106.24351,0.0003451318142347,0,0,0,4.941284752377,3.83197220893,0,1.028401277439,0.6663428859625,0.3032400820056,-3.13802291622,1.380832665002,4.551655901063,-2041.782032176,520.3033313155,0,0,302760.000,2212,43552,0,359926.5118407
420000,3889976.978413,15846343.02721,20929232.34494,0,0,0,1.029909028986,0.6572192623145,22165960.58397,22062501.5576599,86577956.01919,0.0003451316750226,0,0,0,4.978495267289,3.868386287663,0,1.029909028986,0.6589373714496,0.2621049945905,-3.140320599552,1.379720535113,4.517281262689,-2053.118949374,523.1922958046,0,0,302820.000,2212,43616,0,419926.4074163
480000,3768412.692468,15949519.41703,20872638.35854,0,0,0,1.031473434137,0.6498327175223,22197438.02981,22093979.1202649,86701480.4402,0.0003451315355761,0,0,0,5.01620464703,3.905636743536,0,1.031473434137,0.6515463158604,0.2225239360614,3.140611825225,1.378620913611,4.483790095395,-2064.271442606,526.034263894,0,0,302880.000,2212,43680,0,479926.3024185
540000,3647534.754819,16052837.52249,20814441.81371,0,0,0,1.03309320942,0.6424609453436,22229084.58059,22125625.7892391,86825668.46701,0.0003451313958966,0,0,0,5.054414764785,3.943747701375,0,1.03309320942,0.6441698709474,0.1834861966979,3.138402545192,1.377533826751,4.448649878,-2075.240389,528.829459101,0,0,302940.000,2212,43728,0,539926.1968565
600000,3527351.307762,16156285.30448,20754647.12144,0,0,0,1.03476711302,0.6351040860757,22260897.43779,22157438.7660979,86950509.11773,0.0003451312559853,0,0,0,5.093127535103,3.982744290927,0,1.03476711302,0.6368081800892,0.1461996233411,3.136235716147,1.376459297596,4.415025570328,-2086.026848424,531.5781515092,0,0,303000.000,2212,43792,0,599926.0907399
660000,3407870.348583,16259850.64546,20693258.81597,0,0,0,1.036493943054,0.6277622720525,22292873.81794,22189415.2673905,87075991.4695,0.0003451311158435,0,0,0,5.132344917607,4.022652698183,0,1.036493943054,0.6294613785895,0.1089884637944,3.134110229187,1.375397346112,4.381242433635,-2096.631705316,534.2805664986,0,0,303060.000,2212,43856,0,659925.9840777
720000,3289099.728411,16363521.35139,20630281.55451,0,0,0,1.038272535922,0.6204356279251,22325010.95292,22221552.5250221,87202104.65969,0.0003451309754726,0,0,0,5.172068920727,4.063500219894,0,1.038272535922,0.6221295939623,0.07251540202695,3.132025029067,1.374347989266,4.345459469617,-2107.056063399,536.9369853288,0,0,303120.000,2212,43920,0,719925.8768794
780000,3171047.151097,16467285.15373,20565720.11689,0,0,0,1.040101764736,0.6131242709298,22357306.09027,22253847.7865655,87328837.88718,0.0003451308348739,0,0,0,5.212301605447,4.105315321516,0,1.040101764736,0.6148129462052,0.03623964032522,3.129979061795,1.373311241117,4.309473356742,-2117.300953301,539.5476706326,0,0,303180.000,2212,43968,0,779925.769154
