Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,19976775.64535,-9171297.344953,19831743.20868,0,0,0,-1.623490752826,1.033927952758,23955405.19878,24116675.0573491,94638983.87913,-0.0005379167212698,0,0,0,3.727940966825,2.754559342816,0,-1.623490752826,1.033761818467,2.924404581399,-1.192253435971,1.460596436408,8.417530985028,-28.37465545282,7.230658084154,0,0,302460.000,2212,43248,0,59919.55543105
120000,20093723.51629,-9148935.287056,19723583.22062,0,0,0,-1.636601564323,1.033690410388,23956004.00303,24117273.8883577,94641333.78075,-0.0005379167922932,0,0,0,3.733022133591,2.75494764323,0,-1.636601564324,1.033480665439,2.922822689193,-1.207118408646,1.460552163611,8.415364949153,-49.87936279519,12.71066069603,0,0,302520.000,2212,43312,0,119919.5534336
180000,20210137.63142,-9127263.492676,19614332.45916,0,0,0,-1.649712742307,1.033328865763,23956931.83012,24118201.7426665,94644974.83855,-0.0005379168633357,0,0,0,3.738349727591,2.755539152179,0,-1.649712742308,1.033075540823,2.920543277605,-1.221968621758,1.460484850022,8.412191096177,-71.41324203142,18.1980971247,0,0,302580.000,2212,43376,0,179919.5503386
240000,20326007.75363,-9106278.027416,19503996.96101,0,0,0,-1.662816964753,1.032843401827,23958189.1068,24119459.0470237,94649908.72715,-0.0005379169343975,0,0,0,3.743925827711,2.756334364604,0,-1.662816964754,1.032546559401,2.917566992434,-1.236796698852,1.460394525371,8.40801017751,-92.97378603056,23.69232848287,0,0,302640.000,2212,43440,0,239919.5461447
300000,20441323.70032,-9085974.842719,19392582.82284,0,0,0,-1.675906964573,1.032234198807,23959776.22155,24121046.1899077,94656136.97101,-0.0005379170054788,0,0,0,3.749752620798,2.757333832628,0,-1.675906964574,1.031893932934,2.913895025153,-1.251595254514,1.460281242391,8.402823699757,-114.5584949711,29.1927177459,0,0,302700.000,2212,43488,0,299919.5408505
360000,20556075.34474,-9066349.776499,19280096.20103,0,0,0,-1.688975550058,1.031501533412,23961693.52437,24122963.5213309,94663660.94364,-0.0005379170765797,0,0,0,3.755832402256,2.758538165999,0,-1.688975550058,1.031117969267,2.909529107835,-1.266357053927,1.460145076643,8.396633918285,-136.164774009,34.69860367477,0,0,302760.000,2212,43552,0,359919.534455
420000,20670252.61737,-9047398.553786,19166543.31131,0,0,0,-1.702015624797,1.030645777722,23963941.32663,24125211.3526546,94672481.86686,-0.0005379171477004,0,0,0,3.762167576453,2.759948032578,0,-1.702015624798,1.030219071102,2.904471506259,-1.281074898261,1.459986126266,8.389443828322,-157.7902183453,40.20937345922,0,0,302820.000,2212,43616,0,419919.526957
480000,20783845.50722,-9029116.787389,19051930.42837,0,0,0,-1.715020206928,1.029667397738,23966519.90085,24127789.9564138,94682600.81014,-0.000537917218841,0,0,0,3.768760656928,2.761564158866,0,-1.715020206929,1.029197734454,2.898812689106,-1.295741705206,1.459804511653,8.381344831552,-179.4321673512,45.72434909642,0,0,302880.000,2212,43680,0,479919.5183557
540000,20896844.06325,-9011499.978566,18936263.8856,0,0,0,-1.727982447598,1.028566951642,23969429.48058,24130699.5661528,94694018.68995,-0.0005379172900018,0,0,0,3.775614266428,2.763387330574,0,-1.727982447599,1.028054546801,2.892564005545,-1.31035052299,1.459600375059,8.372349410497,-201.0881577522,51.24290287495,0,0,302940.000,2212,43728,0,539919.5086503
600000,21009238.39563,-8994543.517726,18819550.07466,0,0,0,-1.740895648515,1.027345087746,23972670.26021,24133940.3762713,94706736.26912,-0.0005379173611829,0,0,0,3.782731136742,2.765418393241,0,-1.740895648516,1.026790184958,2.885652981754,-1.324894559001,1.459373880141,8.362386421278,-222.7555435385,56.76436051726,0,0,303000.000,2212,43792,0,599919.4978401
