Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21392811.60853,-4735098.993808,19879685.48692,0,0,0,-1.836176606268,1.207896245726,23547156.48559,21805521.1665252,87801771.01041,0.005809489695365,0,0,0,3.343852653544,2.532577027391,0,-1.836176606268,1.207036286179,3.945034731905,0.2116462775104,1.494336101224,9.871543565596,680.1053634361,-168.9037382603,0,0,302460.000,2212,43248,0,59927.26461062
120000,21309833.22402,-4647804.946631,19989094.35457,0,0,0,-1.824920867029,1.213497900217,23537120.54008,21795486.1132019,87761364.05745,0.005809486681509,0,0,0,3.337838098868,2.527255858144,0,-1.824920867029,1.212674488357,3.966125060103,0.2196659509347,1.495467385322,9.905512559659,666.8724116978,-165.6173430383,0,0,302520.000,2212,43312,0,119927.298084
180000,21226849.82466,-4559616.198082,20097395.48395,0,0,0,-1.813438399407,1.219075687791,23527281.59506,21785648.0606707,87721750.34369,0.00580948366765,0,0,0,3.331992059873,2.522057755102,0,-1.813438399407,1.218289669908,3.987129277061,0.2279055108801,1.496596109084,9.939303524472,653.6629877737,-162.3367909342,0,0,302580.000,2212,43376,0,179927.3309002
240000,21143872.23655,-4470535.950432,20204582.87456,0,0,0,-1.801719938851,1.224628721095,23517639.29517,21776006.6535599,87682928.43821,0.00580948065379,0,0,0,3.326311718154,2.516981305268,0,-1.801719938851,1.223880975061,4.006905679719,0.2363743980899,1.497722029377,9.971633029325,640.4777591728,-159.0622477233,0,0,302640.000,2212,43440,0,239927.3630604
300000,21060911.25708,-4380567.532898,20310650.58776,0,0,0,-1.789755728557,1.230156064013,23508193.27559,21766561.5270434,87644896.87205,0.00580947763993,0,0,0,3.320794262271,2.512025128368,0,-1.789755728557,1.229447500703,4.024780902732,0.2450824893199,1.498844892741,10.00142140896,627.3172884026,-155.7938531041,0,0,302700.000,2212,43488,0,299927.394566
360000,20977977.65343,-4289714.401271,20415592.74704,0,0,0,-1.777535491463,1.23565672823,23498943.16225,21757312.3070393,87607654.13894,0.005809474626069,0,0,0,3.315436888056,2.507187876121,0,-1.777535491463,1.234988292995,4.042573490832,0.2540402700117,1.499964434657,10.03103122522,614.1822654722,-152.5317784399,0,0,302760.000,2212,43552,0,359927.4254181
420000,20895082.16107,-4197980.137512,20519403.53839,0,0,0,-1.765048400901,1.241129669557,23489888.57201,21748258.6104096,87571198.69617,0.005809471612208,0,0,0,3.31023679895,2.502468231545,0,-1.765048400901,1.240502343743,4.060093676588,0.2632586884621,1.501080378767,10.06027072252,601.0732603893,-149.2761652917,0,0,302820.000,2212,43616,0,419927.4556179
480000,20812235.48229,-4105368.449341,20622077.21058,0,0,0,-1.752283049912,1.246573783969,23481029.11288,21739400.0451608,87535528.96537,0.005809468598347,0,0,0,3.305191206376,2.497864908281,0,-1.752283049912,1.245988586478,4.076934993301,0.2727492906072,1.502192436032,10.08873159109,587.9908506616,-146.0271570832,0,0,302880.000,2212,43680,0,479927.4851669
540000,20729448.28467,-4011883.169801,20723608.07554,0,0,0,-1.739227419262,1.251987903351,23472364.38421,21730736.2106454,87500643.33332,0.005809465584488,0,0,0,3.300297330153,2.493376649937,0,-1.739227419262,1.251445892239,4.093687481144,0.2825242364744,1.503300303825,10.11700137638,574.935621297,-142.7848991007,0,0,302940.000,2212,43728,0,539927.5140664
600000,20646731.19964,-3917528.256809,20823990.50859,0,0,0,-1.725868844235,1.257370790928,23463893.97692,21722266.6977643,87466540.15276,0.00580946257063,0,0,0,3.29555239896,2.489002229454,0,-1.725868844235,1.256873065037,4.110308525355,0.2925963171889,1.50440366496,10.14503515654,561.9081198026,-139.5495273173,0,0,303000.000,2212,43792,0,599927.5423176
