Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,9606921.801834,-15851577.79176,18891544.39665,0,0,0,-1.172147145863,0.5867258924162,22405247.32725,22413144.4402079,91778043.31579,-2.631287053368e-05,0,0,0,4.447185260139,4.265642542193,0,-1.172147145863,0.5880219130125,-0.09973553378161,0.109021346961,1.369122931922,-0.2710074990737,2123.61324926,-518.6080448329,0,0,302460.000,2212,43248,0,59925.23779754
120000,9649553.0924,-15712704.76577,18987314.02271,0,0,0,-1.168681099718,0.5937999415031,22374201.17221,22382098.2617843,91650914.62286,-2.631302954865e-05,0,0,0,4.420589839312,4.221180170636,0,-1.168681099718,0.5951066323736,-0.06266825530433,0.1083755324567,1.370098945215,-0.2310533240724,2114.044626547,-516.271289438,0,0,302520.000,2212,43312,0,119925.3413564
180000,9692839.993509,-15573292.53844,19081614.08367,0,0,0,-1.165238770271,0.6008899144009,22343296.21438,22351193.2815673,91524364.11088,-2.631318762095e-05,0,0,0,4.394250226909,4.177740775585,0,-1.165238770271,0.6022071875899,-0.0269211614836,0.1077123175274,1.371087115384,-0.1925715584602,2104.340178291,-513.9013640583,0,0,302580.000,2212,43376,0,179925.4444444
240000,9736784.748193,-15433355.14802,19174437.49173,0,0,0,-1.161820670256,0.6079958380173,22312534.44973,22320431.495486,91398399.95286,-2.631334474536e-05,0,0,0,4.368167168299,4.135293285192,0,-1.161820670256,0.6093236042113,0.008905785125775,0.1070312940292,1.372087456127,-0.1549413207146,2094.499088379,-511.4980693907,0,0,302640.000,2212,43440,0,239925.5470546
300000,9781389.439644,-15292906.68007,19265777.27654,0,0,0,-1.158427326533,0.6151177368422,22281917.88793,22289814.9131936,91273030.37797,-2.631350091669e-05,0,0,0,4.342341444716,4.09380792334,0,-1.158427326533,0.6164559053391,0.04438539176851,0.1063320344951,1.373099979883,-0.1200804510797,2084.520350019,-509.061159566,0,0,302700.000,2212,43488,0,299925.6491806
360000,9826655.990711,-15151961.26518,19355626.58568,0,0,0,-1.155059280703,0.6222556328763,22251448.55228,22259345.557961,91148263.67116,-2.631365612988e-05,0,0,0,4.316773870377,4.053256143992,0,-1.155059280703,0.623604111554,0.0798260243993,0.105614141754,1.374124697801,-0.08545071498599,2074.40303269,-506.5904073417,0,0,302760.000,2212,43552,0,359925.7508154
420000,9872586.163422,-15010533.0767,19443978.68513,0,0,0,-1.151717089757,0.6294095455591,22221128.47959,22229025.4665635,91024108.17269,-2.63138103799e-05,0,0,0,4.291465289652,4.013610569492,0,-1.151717089757,0.630768240842,0.1156076517208,0.1048771393284,1.375161619694,-0.0506732527363,2064.146305024,-504.0856096894,0,0,302820.000,2212,43616,0,419925.8519523
480000,9919181.558541,-14868636.32844,19530826.95974,0,0,0,-1.148401326757,0.6365794916941,22190959.72005,22198856.6891593,90900572.27759,-2.631396366183e-05,0,0,0,4.266416574254,3.974844932545,0,-1.148401326757,0.6379483085174,0.1519743132993,0.1041205895533,1.376210754007,-0.01780318295532,2053.749152601,-501.5465188771,0,0,302880.000,2212,43680,0,479925.9525845
540000,9966443.615148,-14726285.27237,19616164.91366,0,0,0,-1.145112581551,0.6437654853708,22160944.33709,22168841.2891612,90777664.4352,-2.63141159708e-05,0,0,0,4.241628620475,3.936934021629,0,-1.145112581551,0.6451443271436,0.1884217655967,0.1033440057882,1.377272107775,0.01451377137893,2043.210683036,-498.9729169756,0,0,302940.000,2212,43728,0,539926.0527051
600000,10014373.61025,-14583494.19636,19699986.17087,0,0,0,-1.14185146153,0.6509675378852,22131084.40727,22138981.3431003,90655393.14855,-2.631426730205e-05,0,0,0,4.217102346446,3.899853629593,0,-1.14185146153,0.652356306451,0.226861650017,0.1025469027144,1.378345686584,0.04859508915187,2032.530118353,-496.364613995,0,0,303000.000,2212,43792,0,599926.1523072
660000,10062972.65844,-14440277.4218,19782284.47549,0,0,0,-1.138618592416,0.6581856576568,22101382.02011,22109278.940481,90533766.97381,-2.631441765087e-05,0,0,0,4.192838689437,3.863580505246,0,-1.138618592416,0.6595842532525,0.265569217825,0.1017287582922,1.379431494529,0.08137983145051,2021.706436505,-493.7213603407,0,0,303060.000,2212,43856,0,659926.2513837
720000,10112241.71155,-14296649.3014,19863053.69234,0,0,0,-1.135414619103,0.6654198501431,22071839.27797,22079736.1836297,90412794.51964,-2.631456701264e-05,0,0,0,4.168838603177,3.828092307719,0,-1.135414619102,0.6668281713548,0.3060687482159,0.1008890171826,1.380529534175,0.1147021729478,2010.738851887,-491.0429641604,0,0,303120.000,2212,43920,0,719926.3499278
780000,10162181.55835,-14152624.21678,19942287.80726,0,0,0,-1.132240206532,0.6726701177506,22042458.29586,22050355.1875341,90292484.44656,-2.631471538281e-05,0,0,0,4.145103055215,3.79336756343,0,-1.132240206531,0.6740880614681,0.3483857150607,0.1000271664418,1.381639806511,0.1495843811221,1999.626517878,-488.3292187005,0,0,303180.000,2212,43968,0,779926.4479322
840000,10212792.82429,-14008216.57623,20019980.92753,0,0,0,-1.12909604062,0.6799364597432,22013241.20127,22021138.0796749,90172845.46623,-2.631486275692e-05,0,0,0,4.121633024299,3.759385625471,0,-1.12909604062,0.6813639211112,0.3912461555123,0.09914261929891,1.382762310909,0.1839581163843,1988.368496331,-485.5798948556,0,0,303240.000,2212,44032,0,839926.54539
900000,10264075.97128,-13863440.81235,20096127.28231,0,0,0,-1.125982829239,0.6872188721463,21984190.13402,21992086.9998498,90053886.34077,-2.631500913057e-05,0,0,0,4.09842949779,3.726126635269,0,-1.125982829239,0.6886557445135,0.4385400634208,0.09823477007392,1.383897045079,0.2213485544723,1976.964070285,-482.7948175371,0,0,303300.000,2212,44096,0,899926.642294
960000,10316031.29744,-13718311.37975,20170721.22298,0,0,0,-1.122901303242,0.6945173476481,21955307.24607,21963204.0999885,89935615.88195,-2.631515449948e-05,0,0,0,4.075493469101,3.693571486373,0,-1.122901303242,0.6959635225131,0.4859374509683,0.09730301146135,1.385044005023,0.2585608202134,1965.412362612,-479.9737725407,0,0,303360.000,2212,44160,0,959926.738637
