Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,13914520.51536,15078987.7175,16968646.19705,0,0,0,1.644706488808,0.9302425005074,21248295.17294,21092146.190951,110839951.7436,0.0005208745911435,0,0,0,2.340436554694,2.951561068065,0,1.644706488808,0.9300039529439,2.202202767713,-1.901163579834,1.427412301573,5.226770733697,125.2557653642,-23.83537963033,0,0,302460.000,2212,43248,0,59929.6441734
120000,13784537.22031,15068288.69141,17081971.81064,0,0,0,1.631104526823,0.9302390161945,21247088.589,21090939.5922721,110833611.0433,0.0005208746344259,0,0,0,2.338668660905,2.951568705219,0,1.631104526823,0.9300456838074,2.202777701308,-1.915920902827,1.427405093637,5.227974314073,86.16137093429,-16.39596372843,0,0,302520.000,2212,43312,0,119929.6481982
180000,13653677.48043,15057873.817,17193998.53563,0,0,0,1.617519274632,0.9300879316717,21246328.35655,21090179.3459174,110829615.9379,0.0005208746768028,0,0,0,2.337134987617,2.951899934866,0,1.617519274632,0.9299397909756,2.201318796763,-1.930679881791,1.427369261077,5.227499351836,47.06917886428,-8.956966921687,0,0,302580.000,2212,43376,0,179929.6507341
240000,13521951.12207,15047751.1596,17304717.67857,0,0,0,1.60395821004,0.9297893928563,21246014.41571,21089865.3920006,110827966.1126,0.0005208747182693,0,0,0,2.335834568759,2.952554851114,0,1.60395821004,0.929686387009,2.197827604844,-1.945432969746,1.427304837934,5.225346763166,7.985257879318,-1.519544050097,0,0,302640.000,2212,43440,0,239929.6517813
300000,13389368.0929,15037928.68079,17414120.64217,0,0,0,1.590428781686,0.9293436668397,21246146.63699,21089997.6010325,110828660.8869,0.0005208747588206,0,0,0,2.3347665251,2.95353368588,0,1.590428781686,0.9292857057777,2.192307347622,-1.96017267159,1.427211890734,5.221518565201,-31.08424498935,5.915135145187,0,0,302700.000,2212,43488,0,299929.6513403
360000,13255938.46048,15028414.23683,17522198.92604,0,0,0,1.5769383875,0.928751140935,21246724.82148,21090575.7741057,110831699.2157,0.0005208747984518,0,0,0,2.33393006325,2.95483680918,0,1.5769383875,0.9287381016278,2.184762906988,-1.974891503983,1.427090518254,5.216017868913,-70.1333197462,13.34592700005,0,0,302760.000,2212,43552,0,359929.6494117
420000,13121672.41084,15019215.57721,17628944.12731,0,0,0,1.563494353544,0.9280123213075,21247748.70106,21091599.643106,110837079.69,0.0005208748371584,0,0,0,2.333324474448,2.956464729581,0,1.563494353544,0.9280440481284,2.175200807386,-1.989582108239,1.426940851176,5.208848868205,-109.15581936,20.77166177332,0,0,302820.000,2212,43616,0,419929.6459965
480000,12986580.247,15010340.34316,17734347.94138,0,0,0,1.550103913352,0.9271278311978,21249217.93865,21093068.8709499,110844800.5384,0.0005208748749355,0,0,0,2.332949133157,2.958418094796,0,1.550103913352,0.9272041364083,2.163629192904,-2.00423719593,1.426763051641,5.200016825319,-148.1458415061,28.19121629,0,0,302880.000,2212,43680,0,479929.6410957
540000,12850672.38749,15001796.06621,17838402.16251,0,0,0,1.53677418795,0.9260984087535,21251132.12846,21094983.0518489,110854859.6284,0.0005208749117788,0,0,0,2.332803495463,2.960697692432,0,1.53677418795,0.9262190730963,2.150057798896,-2.018849607362,1.426557312691,5.189528052673,-187.0972880946,35.60343012214,0,0,302940.000,2212,43728,0,539929.6347107
600000,12713959.36487,14993590.16676,17941098.68454,0,0,0,1.52351216665,0.9249249044858,21253490.79628,21097341.7115994,110867254.4682,0.0005208749476837,0,0,0,2.332887097286,2.963304450895,0,1.52351216665,0.9250896778828,2.134497918382,-2.033412305228,1.426323857627,5.177389891275,-226.0042274362,43.00717450678,0,0,303000.000,2212,43792,0,599929.626843
