Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1980000,16709969.13706,-20199442.19899,2576525.203053,0,0,0,-1.921427246381,0.1787529171326,24453918.36614,24415855.8282105,95812989.60669,0.0001270369757682,0,0,0,9.318959243317,12.87033347337,0,-1.921427246382,0.1776097390816,-3.474967040129,0.05756847863007,1.330671874852,-0.1720347137793,2189.356276683,-557.9093880951,0,0,304380.000,2212,45168,0,1979918.557471
2040000,16717044.84548,-20175253.27653,2767167.482952,0,0,0,-1.917157546092,0.1852521516326,24420503.68063,24382440.6382743,95681861.94784,0.0001270369543702,0,0,0,9.226714831592,12.45174077551,0,-1.917157546093,0.184122375488,-3.421980225827,0.05888220335079,1.331013640263,-0.1019346336828,2181.836374977,-555.9931062162,0,0,304440.000,2212,45232,0,2039918.668932
2100000,16723345.48052,-20149925.96551,2957592.597606,0,0,0,-1.912871824156,0.1917533055696,24387204.39534,24349140.8745691,95551187.23682,0.0001270369370359,0,0,0,9.135680672779,12.05916382991,0,-1.912871824157,0.1906370024914,-3.368977216027,0.06019514113309,1.331365798545,-0.03168396108719,2174.248671093,-554.0595464408,0,0,304500.000,2212,45296,0,2099918.780009
2160000,16728881.44207,-20123455.98742,3147785.742274,0,0,0,-1.908570173644,0.1982563738843,24354021.54393,24315957.5684577,95420969.52104,0.0001270369237754,0,0,0,9.045839777317,11.69032231869,0,-1.908570173645,0.1971536147262,-3.322932280235,0.06150734783137,1.331728332318,0.03174227555811,2166.594166424,-552.1089639515,0,0,304560.000,2212,45360,0,2159918.890696
2220000,16733663.21435,-20095839.22243,3337732.148778,0,0,0,-1.904252686427,0.204761352015,24320956.14577,24282891.7372502,95291212.79278,0.0001270369145986,0,0,0,8.957175366503,11.34318900302,0,-1.904252686427,0.2036722073209,-3.278694886035,0.06281895411746,1.332101223668,0.09349384447858,2158.873701552,-550.1415729523,0,0,304620.000,2212,45408,0,2219919.000992
2280000,16737701.36368,-20067071.71007,3527417.086672,0,0,0,-1.89991945317,0.2112682358977,24288009.20596,24249944.3842245,95161920.98926,0.0001270369095149,0,0,0,8.869670884801,11.01595629777,0,-1.899919453171,0.2101927758993,-3.235230481239,0.06413007110746,1.332484454151,0.1546045285539,2151.088212082,-548.1576118618,0,0,304680.000,2212,45472,0,2279919.110892
2340000,16741006.53628,-20037149.64997,3716825.864403,0,0,0,-1.895570563332,0.2177770219667,24255181.71541,24217116.4986584,95033097.99273,0.0001270369085335,0,0,0,8.783310009801,10.70700790042,0,-1.895570563333,0.21671531658,-3.197775737735,0.06544071497743,1.332878004806,0.2098368816027,2143.23864093,-546.1573209614,0,0,304740.000,2212,45536,0,2339919.220394
2400000,16743589.45611,-20006069.40249,3905943.830455,0,0,0,-1.891206105155,0.2242877071549,24222474.6509,24184409.0558667,94904747.63068,0.000127036911663,0,0,0,8.698076660145,10.41489462198,0,-1.891206105155,0.2232398259771,-3.160309689162,0.06675098855227,1.333281856154,0.2652110908352,2135.325850608,-544.140920043,0,0,304800.000,2212,45600,0,2399919.329495
2460000,16745460.92261,-19973827.48933,4094756.374495,0,0,0,-1.886826165657,0.2308002888938,24189888.97516,24151823.0172475,94776873.67594,0.000127036918912,0,0,0,8.61395500166,10.13831372515,0,-1.886826165657,0.2297663012006,-3.12495455312,0.06806104047311,1.333695988213,0.3182793871283,2127.350798648,-542.1086531132,0,0,304860.000,2212,45648,0,2459919.43819
2520000,16746631.8085,-19940420.59419,4283248.928496,0,0,0,-1.882430830628,0.2373147651141,24157425.6369,24119359.3303338,94649479.84698,0.0001270369302886,0,0,0,8.53092945194,9.876091200568,0,-1.882430830629,0.2362947398566,-3.092287471394,0.06937092624102,1.334120380501,0.3685921644809,2119.314325636,-540.0607343763,0,0,304920.000,2212,45712,0,2519919.546477
