Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,9634093.4133,5986816.109613,22854597.05699,0,0,0,0.5454112921114,1.123800053776,19625066.75432,19611347.8597552,104870670.1576,4.57763672e-05,0,0,0,1.889748662759,2.625328325128,0,0.5454112921114,1.126650619714,3.767668019446,2.143092084365,1.462733934932,4.245712715682,-861.1931562277,161.047462374,0,0,302460.000,2212,43248,0,59934.58358496
120000,9594962.623679,6170247.342114,22822160.01552,0,0,0,0.5650820634373,1.119182797069,19634866.70851,19621147.8247887,104923074.9212,4.57763672e-05,0,0,0,1.894755164807,2.631162523401,0,0.5650820634373,1.121998991144,3.755861241705,2.157646643616,1.461689741813,4.255166387929,-885.5772330723,165.6074076891,0,0,302520.000,2212,43312,0,119934.5508958
180000,9556791.61454,6353601.998223,22787751.49808,0,0,0,0.5844558987524,1.114485930377,19644939.85634,19631220.9837961,104976940.5742,4.57763672e-05,0,0,0,1.899912665986,2.637181580998,0,0.5844558987524,1.117267205936,3.743851010141,2.171909070343,1.460629816089,4.264766456512,-909.8899237252,170.1540034264,0,0,302580.000,2212,43376,0,179934.5172953
240000,9519582.182249,6536859.33967,22751374.45607,0,0,0,0.6035373883327,1.109712217118,19655285.39745,19641566.5364165,105032262.8365,4.57763672e-05,0,0,0,1.905223390597,2.643387071258,0,0.6035373883327,1.112458079868,3.730392405507,2.185883882527,1.459554919114,4.273168229077,-934.1313676319,174.687275663,0,0,302640.000,2212,43440,0,239934.4827863
300000,9483335.876992,6719998.619679,22713032.0108,0,0,0,0.622331333937,1.104864344374,19665902.5329,19652183.6837286,105089037.4361,4.57763672e-05,0,0,0,1.910689600378,2.649780636847,0,0.622331333937,1.107574349521,3.716653384074,2.199575820633,1.458465793751,4.281678097561,-958.3016643966,179.2072430253,0,0,302700.000,2212,43488,0,299934.4473713
360000,9448054.00261,6902999.086514,22672727.4532,0,0,0,0.6408427141114,1.099944922383,19676790.4653,19663071.6283335,105147260.1088,4.57763672e-05,0,0,0,1.916313593164,2.656363991121,0,0.6408427141114,1.102618671837,3.702711958752,2.212989781178,1.457363164191,4.290318034875,-982.4009634251,183.713933453,0,0,302760.000,2212,43552,0,359934.411053
420000,9413737.61648,7085839.987026,22630464.24352,0,0,0,0.6590766521298,1.094956484385,19687948.39884,19674229.5744306,105206926.5991,4.57763672e-05,0,0,0,1.922097701609,2.663138919558,0,0.6590766521298,1.097593624041,3.687832762886,2.226130819174,1.456247735853,4.298221660148,-1006.429404163,188.207373023,0,0,302820.000,2212,43616,0,419934.3738341
480000,9380387.529451,7268500.570197,22586246.01107,0,0,0,0.6770383865029,1.089901486795,19699375.53938,19685656.7278857,105268032.6604,4.57763672e-05,0,0,0,1.928044291997,2.670107281259,0,0.6770383865029,1.0925017039,3.671582536659,2.23900410713,1.455120195377,4.30491297962,-1030.387126056,192.6875878125,0,0,302880.000,2212,43680,0,479934.3357173
540000,9348004.305822,7450960.090695,22540076.55391,0,0,0,0.6947332439731,1.08478230966,19711071.09451,19697352.2962913,105330574.0554,4.57763672e-05,0,0,0,1.93415576311,2.677271010518,0,0.6947332439731,1.087345330271,3.655126615185,2.251614906092,1.453981210685,4.311532075384,-1054.274368154,197.154622525,0,0,302940.000,2212,43728,0,539934.296705
600000,9316588.263364,7633197.812417,22491959.83855,0,0,0,0.712166614894,1.079601257357,19723034.2736,19709315.489021,105394546.556,4.57763672e-05,0,0,0,1.940434545181,2.684632118462,0,0.712166614894,1.0821268439,3.638472468668,2.263968541493,1.452831431112,4.318105701229,-1078.091190219,201.6084883362,0,0,303000.000,2212,43792,0,599934.2568001
660000,9286139.473401,7815193.012034,22441899.99956,0,0,0,0.7293439308857,1.074360559521,19735264.28784,19721545.5172742,105459945.9443,4.57763672e-05,0,0,0,1.94688309892,2.69219269477,0,0.7293439308857,1.076848508448,3.61909786885,2.276070394868,1.451671487589,4.32193861505,-1101.837761578,206.0492169112,0,0,303060.000,2212,43856,0,659934.2160051
720000,9256657.760925,7996924.982545,22389901.3393,0,0,0,0.7462706446467,1.069062372143,19747760.3503,19734041.594116,105526768.0121,4.57763672e-05,0,0,0,1.95350391461,2.699954909472,0,0.7462706446467,1.0715125117,3.599500569876,2.28792587246,1.450501992878,4.325412356996,-1125.514341202,210.4768566787,0,0,303120.000,2212,43920,0,719934.1743227
780000,9228142.704772,8178373.036811,22335968.32748,0,0,0,0.7629522117985,1.063708778844,19760521.67593,19746802.9345079,105595008.5615,4.57763672e-05,0,0,0,1.960299511285,2.707921014819,0,0.7629522117985,1.066120966933,3.579699261947,2.29954036934,1.449323541849,4.328787759618,-1149.121018733,214.8914244026,0,0,303180.000,2212,43968,0,779934.1317555
840000,9200593.637832,8359516.511101,22280105.60085,0,0,0,0.7793940746391,1.05830179227,19773547.48161,19759828.7553322,105664663.4047,4.57763672e-05,0,0,0,1.967272435967,2.716093347252,0,0.7793940746391,1.060675914425,3.557378422251,2.310919295335,1.448136711789,4.329414884374,-1172.657973459,219.2929536104,0,0,303240.000,2212,44032,0,839934.088306
900000,9174009.647319,8540334.768628,22222317.96276,0,0,0,0.7956016476768,1.052843355606,19786836.98615,19773118.275409,105735728.3643,4.57763672e-05,0,0,0,1.97442526299,2.724474329444,0,0.7956016476768,1.05517932307,3.533979012815,2.322068027946,1.44694206275,4.328575496718,-1196.12541455,223.6814834177,0,0,303300.000,2212,44096,0,899934.0439769
960000,9148389.576588,8720807.20107,22162610.38686,0,0,0,0.811580304534,1.047335344283,19800389.41345,19786670.7186352,105808199.2903,4.57763672e-05,0,0,0,1.981760593237,2.733066472264,0,0.811580304534,1.04963309219,3.510368284129,2.33299191575,1.445740137949,4.327586309203,-1219.523899786,228.0571181327,0,0,303360.000,2212,44160,0,959933.9987708
1020000,9123732.021617,8900913.237265,22100988.0062,0,0,0,0.82733536742,1.041779567378,19814203.98435,19800485.3058631,105882072.0161,4.57763672e-05,0,0,0,1.989281053936,2.741872377449,0,0.82733536742,1.04403905303,3.480931078558,2.343696246834,1.444531464059,4.320241736102,-1242.852771781,232.4197348207,0,0,303420.000,2212,44208,0,1019933.95269
1080000,9100035.333988,9080632.343302,22037456.11979,0,0,0,0.8428720967652,1.036177769512,19828279.92215,19814561.2603935,105957342.3883,4.57763672e-05,0,0,0,1.99698929796,2.750894739661,0,0.8428720967652,1.038398970759,3.446879994762,2.354186278959,1.443316551673,4.307730690595,-1266.112638121,236.7694471031,0,0,303480.000,2212,44272,0,1079933.905738
1140000,9077297.621787,9259944.025447,21972020.19327,0,0,0,0.8581956825859,1.03053163266,19842616.45344,19828897.8088253,106034006.2711,4.57763672e-05,0,0,0,2.004888003355,2.76013634886,0,0.8581956825859,1.032714546376,3.412561202635,2.364467192137,1.442095895733,4.294973234177,-1289.303658171,241.1062847823,0,0,303540.000,2212,44336,0,1139933.857916
1200000,9055516.749452,9438827.834521,21904685.85675,0,0,0,0.8733112372447,1.024842777898,19857212.80674,19843494.1796751,106112059.5391,4.57763672e-05,0,0,0,2.01297987303,2.769600092916,0,0.8733112372447,1.026987418541,3.370908197688,2.374544083376,1.440869975935,4.273916309989,-1312.426011219,245.4302813858,0,0,303600.000,2212,44400,0,1199933.809228
1260000,9034690.338318,9617263.3694,21835458.90434,0,0,0,0.8882237891756,1.019112767211,19872068.21244,19858349.603352,106191498.0769,4.57763672e-05,0,0,0,2.021267634445,2.779288960259,0,0.8882237891756,1.021219165479,3.321277057801,2.384421988973,1.439639257156,4.244302088617,-1335.479856631,249.7414667159,0,0,303660.000,2212,44448,0,1259933.759676
1320000,9014815.767217,9795230.280512,21764345.29361,0,0,0,0.9029382775996,1.013343105308,19887181.90281,19873463.3121265,106272317.7791,4.57763672e-05,0,0,0,2.029754039362,2.789206042648,0,0.9029382775996,1.01541130688,3.27130514437,2.394105855492,1.438404189888,4.214332816128,-1358.465373695,254.0398743004,0,0,303720.000,2212,44512,0,1319933.709262
1380000,8995890.173112,9972708.273325,21691351.14512,0,0,0,0.9174595481403,1.007535241435,19902553.11194,19888834.5400922,106354514.55,4.57763672e-05,0,0,0,2.038441863633,2.799354538049,0,0.9174595481403,1.009565305782,3.215400815458,2.403600542573,1.437165210666,4.176862501403,-1381.382711815,258.3255320787,0,0,303780.000,2212,44576,0,1379933.657989
1440000,8977910.451793,10149677.11182,21616482.74192,0,0,0,0.9317923492523,1.001690571172,19918181.07569,19904462.5231216,106438084.3034,4.57763672e-05,0,0,0,2.047333907051,2.809737753655,0,0.9317923492523,1.00368257046,3.15268915661,2.412910811056,1.435922742498,4.132151408893,-1404.232020399,262.5984679908,0,0,303840.000,2212,44640,0,1439933.60586
1500000,8960873.258603,10326116.62195,21539746.52898,0,0,0,0.9459413293837,0.995810438218,19934065.03166,19920346.4988144,106523022.9624,4.57763672e-05,0,0,0,2.056432993233,2.820359109025,0,0.9459413293837,0.9977644562694,3.089600348804,2.422041348919,1.434677195295,4.087018474386,-1427.013458812,266.8587118387,0,0,303900.000,2212,44688,0,1499933.552876
1560000,8944775.009226,10502006.69512,21461149.11265,0,0,0,0.9599110347966,0.9898961361452,19950204.21912,19936485.7064408,106609326.4589,4.57763672e-05,0,0,0,2.065741969562,2.831222139363,0,0.9599110347966,0.9918122674812,3.021472987485,2.430996733038,1.433428966287,4.034491895935,-1449.727156541,271.106287837,0,0,303960.000,2212,44752,0,1559933.499042
1620000,8929611.880511,10677327.2916,21380697.26014,0,0,0,0.9737059079789,0.9839489101313,19966597.87892,19952879.3868775,106696990.7337,4.57763672e-05,0,0,0,2.075263707157,2.842330498943,0,0.9737059079789,0.9858272590729,2.948422141076,2.439781428662,1.432178440445,3.976947454067,-1472.373292871,275.3412295133,0,0,304020.000,2212,44816,0,1619933.444358
1680000,8915379.811345,10852058.444,21298397.8989,0,0,0,0.9873302865815,0.9779699586556,19983245.25349,19969526.7825376,106786011.7356,4.57763672e-05,0,0,0,2.085001100888,2.853687964677,0,0.9873302865815,0.9798106384894,2.874985447898,2.448399819543,1.430925990886,3.918846216131,-1494.951957448,279.5635536313,0,0,304080.000,2212,44880,0,1679933.388829
