Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
12060000,-6989534.445946,-13510186.12359,22320996.84334,0,0,0,-0.5161658080308,0.1751926263279,25164165.33071,24999517.8399651,98103420.75117,0.0005492729156829,0,0,0,7.275118763429,13.11163789232,0,-0.5161658080301,0.1780896243578,-3.47106269319,-0.9278562277792,1.336585532575,-0.3300816329416,1432.385979145,-365.0121241808,0,0,314460.000,2212,55248,0,12059916.61058
12120000,-6843957.090037,-13581153.14306,22324197.81543,0,0,0,-0.5213918328833,0.1789813809421,25142419.49812,24977771.7302249,98018084.61949,0.000549272868136,0,0,0,7.24021231833,12.85514791729,0,-0.5213918328826,0.1818697584587,-3.440307519534,-0.9335580609871,1.336755688052,-0.2894190844048,1412.122608614,-359.8484490067,0,0,314520.000,2212,55312,0,12119916.68312
12180000,-6698635.952725,-13652664.3563,22325773.53212,0,0,0,-0.5266679587143,0.1827185715339,25120984.80481,24956336.7732393,97933969.51296,0.0005492728212763,0,0,0,7.205954872223,12.61167620024,0,-0.5266679587136,0.1855981659852,-3.409973193322,-0.9392974878233,1.336926681923,-0.2492728307743,1391.685515107,-354.6405043453,0,0,314580.000,2212,55376,0,12179916.75462
12240000,-6553583.615589,-13724713.73197,22325724.04543,0,0,0,-0.5319939614312,0.1864035410299,25099863.88877,24935215.6061417,97851085.78027,0.0005492727750794,0,0,0,7.172344827681,12.38037768508,0,-0.5319939614304,0.1892741882003,-3.380065074041,-0.9450742078869,1.337098344549,-0.2098765247251,1371.077183826,-349.388923496,0,0,314640.000,2212,55440,0,12239916.82507
12300000,-6408812.588429,-13797295.09739,22324049.51961,0,0,0,-0.5373695984776,0.1900356344244,25079059.35073,24914410.8288905,97769443.62423,0.0005492727295208,0,0,0,7.139380585072,12.16047984795,0,-0.5373695984768,0.1928971684746,-3.35181797726,-0.9508878983059,1.337270506232,-0.1722383215801,1350.300070735,-344.0943323076,0,0,314700.000,2212,55488,0,12299916.89447
12360000,-6264335.307485,-13870402.13943,22320750.231,0,0,0,-0.5427946085705,0.1936141991546,25058573.75341,24893925.0035213,97689053.09883,0.000549272684576,0,0,0,7.107060543352,11.95127528487,0,-0.5427946085697,0.1964664526638,-3.327595596524,-0.9567382191952,1.337442997324,-0.1387252223802,1329.356609872,-338.7573510408,0,0,314760.000,2212,55552,0,12359916.9628
12420000,-6120164.133668,-13944028.40547,22315826.56803,0,0,0,-0.5482687114507,0.1971385854833,25038409.62083,24873760.6534047,97609924.10633,0.0005492726402203,0,0,0,7.075383100885,11.7521151776,0,-0.5482687114499,0.1999813894945,-3.303742035513,-0.9626248087319,1.337615648346,-0.1056846223609,1308.24938877,-333.3786390722,0,0,314820.000,2212,55616,0,12419917.03007
12480000,-5976311.350807,-14018167.30438,22309279.03114,0,0,0,-0.5537916076486,0.2006081468893,25018569.43755,24853920.2625088,97532066.39436,0.0005492725964292,0,0,0,7.044346656262,11.56240352073,0,-0.5537916076478,0.203441330957,-3.28026169184,-0.968547287031,1.337788290093,-0.07312419286055,1286.981002275,-327.9588576406,0,0,314880.000,2212,55680,0,12479917.09625
12540000,-5832789.1639,-14092812.10741,22301108.23268,0,0,0,-0.5593629782646,0.2040222404646,24999055.64796,24834406.2746679,97455489.55308,0.0005492725531779,0,0,0,7.01394960914,11.3815920102,0,-0.5593629782638,0.2068456327052,-3.25715893826,-0.9745052540485,1.337960753757,-0.04105156060136,1265.554154871,-322.4986959249,0,0,314940.000,2212,55728,0,12539917.16134
12600000,-5689609.697391,-14167955.94932,22291314.89689,0,0,0,-0.564982484767,0.2073802273185,24979870.65551,24815221.0928573,97380203.01228,0.0005492725104419,0,0,0,6.984190361085,11.209175508,0,-0.5649824847662,0.2101936544633,-3.235225436213,-0.9804982902715,1.338132871045,-0.01026161929866,1243.971456021,-316.9988188893,0,0,315000.000,2212,55792,0,12599917.22533
