Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,54,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
60000,1,GPS,1,1,0,-13946912.0664,22372291.9642,-819544.0047,-221.333,-64.643,3258.049,2.3766,0.6667,21946726.8706,21878644.4708,21878645.3739,21878644.4708,0.0000,0.0000,0.0000,-506.1922,0,0,0,0,0,0,0,0.0000,11.399,11.399,11.399,0.000,0.000,0.000,2.3766,0.6667,-506.1943,0.0000,2660.0577,2072.7722,1986.4067,0.0000,0.0000,0.0000,-506.2314,-506.2314,-506.2314,0.0000,0.0000,0.0000,0.219394,-0.334771,0.017806
60000,2,GPS,7,7,0,-2786000.9886,22614766.9573,13652520.6980,-1129.794,1279.406,-2474.649,1.0549,1.5250,20195366.3649,20116751.9450,20116749.7774,20116751.9450,0.0000,0.0000,0.0000,-71.7416,0,0,0,0,0,0,0,0.0000,12.121,12.121,12.121,0.000,0.000,0.000,1.0549,1.5250,-71.7434,0.0000,377.0047,293.7699,281.5295,0.0000,0.0000,0.0000,-71.7937,-71.7937,-71.7937,0.0000,0.0000,0.0000,0.231029,-0.195921,-0.290404
60000,3,GPS,13,13,0,15483892.8338,-426898.6718,21422541.6449,903.298,2604.639,-577.580,-0.6691,0.1125,24965162.9602,24828517.0200,24828514.7621,24828517.0200,0.0000,0.0000,0.0000,-463.7094,0,0,0,0,0,0,0,0.0000,10.280,10.280,10.280,0.000,0.000,0.000,-0.6691,0.1125,-463.7080,0.0000,2436.8095,1898.8126,1819.6954,0.0000,0.0000,0.0000,-463.7513,-463.7513,-463.7513,0.0000,0.0000,0.0000,0.128206,-0.124801,-0.462185
60000,4,GPS,17,17,0,12737582.5590,22958857.0641,-3224234.4145,-30.259,522.646,3180.960,-2.3197,0.4963,22807964.3346,22600547.6127,22600545.4451,22600547.6127,0.0000,0.0000,0.0000,-509.4708,0,0,0,0,0,0,0,0.0000,11.065,11.065,11.065,0.000,0.000,0.000,-2.3197,0.4963,-509.4704,0.0000,2677.2872,2086.1978,1999.2729,0.0000,0.0000,0.0000,-509.5051,-509.5051,-509.5051,0.0000,0.0000,0.0000,-0.130355,-0.367937,0.069447
60000,5,GPS,9,9,0,5889919.0625,24174936.0220,-9304057.0509,-806.488,-893.650,-2861.152,-2.7591,0.4139,23338682.4088,23410655.8959,23410656.0765,23410655.8959,0.0000,0.0000,0.0000,594.2938,0,0,0,0,0,0,0,0.0000,10.865,10.865,10.865,0.000,0.000,0.000,-2.7591,0.4139,594.2957,0.0000,-3123.0349,-2433.5337,-2332.1365,0.0000,0.0000,0.0000,594.2858,594.2858,594.2858,0.0000,0.0000,0.0000,-0.224249,-0.267874,0.197873
60000,6,GPS,21,21,0,-16727416.0990,18110931.1842,9335373.9704,248.384,-1140.440,2917.712,1.6795,0.7856,21465790.9147,21419849.3460,21419847.3591,21419849.3460,0.0000,0.0000,0.0000,-19.6221,0,0,0,0,0,0,0,0.0000,11.592,11.592,11.592,0.000,0.000,0.000,1.6795,0.7856,-19.6227,0.0000,103.1147,80.3491,77.0013,0.0000,0.0000,0.0000,-19.6837,-19.6837,-19.6837,0.0000,0.0000,0.0000,0.108678,-0.333974,-0.203155
60000,7,GPS,8,8,0,-12356897.5191,8935416.2946,21677616.3165,-1383.316,-2396.409,236.433,0.6960,0.6298,22255067.7487,22285820.5900,22285821.5834,22285820.5900,0.0000,0.0000,0.0000,565.5946,0,0,0,0,0,0,0,0.0000,11.278,11.278,11.278,0.000,0.000,0.000,0.6960,0.6298,565.5938,0.0000,-2972.2194,-2316.0151,-2219.5145,0.0000,0.0000,0.0000,565.5764,565.5764,565.5764,0.0000,0.0000,0.0000,-0.150707,0.057994,-0.464099
60000,8,GPS,30,30,0,7617703.1611,15589129.2362,20135904.4463,-1498.324,2071.527,-1067.350,-0.7287,0.8894,21332519.5745,21492536.8212,21492537.5437,21492536.8212,0.0000,0.0000,0.0000,-438.7168,0,0,0,0,0,0,0,0.0000,11.646,11.646,11.646,0.000,0.000,0.000,-0.7287,0.8894,-438.7165,0.0000,2305.4726,1796.4721,1721.6191,0.0000,0.0000,0.0000,-438.7499,-438.7499,-438.7499,0.0000,0.0000,0.0000,0.180961,-0.029420,-0.427410
60000,9,GPS,14,14,0,15600807.7635,13291323.7216,16964759.9964,-2159.419,31.602,1949.558,-1.0872,0.5815,22572732.6101,22588771.4976,22588769.9622,22588771.4976,0.0000,0.0000,0.0000,-336.2574,0,0,0,0,0,0,0,0.0000,11.155,11.155,11.155,0.000,0.000,0.000,-1.0872,0.5815,-336.2551,0.0000,1767.0448,1376.9180,1319.5464,0.0000,0.0000,0.0000,-336.2646,-336.2646,-336.2646,0.0000,0.0000,0.0000,-0.242600,0.104322,-0.359103
60000,12,GLONASS,2,-4,0,19164604.4475,16588652.3284,-2446757.4411,-159.234,-349.137,-3564.415,-2.0052,0.2287,23245048.3485,23252044.3502,23252044.3502,0.0000,0.0000,0.0000,0.0000,560.3100,0,0,0,0,0,0,0,0.0000,10.526,10.526,0.000,0.000,0.000,0.000,-2.0052,0.2287,560.3100,0.0000,-2989.9216,-2325.4946,0.0000,0.0000,0.0000,0.0000,560.2910,560.2910,0.0000,0.0000,0.0000,0.0000,-0.411673,-0.289042,0.059068
60000,13,GLONASS,11,0,0,-20863043.2914,12687421.4289,7360147.2851,-865.481,538.764,-3385.199,1.6133,0.4628,22011446.7143,22008944.9311,22008944.9311,0.0000,0.0000,0.0000,0.0000,332.7721,0,0,0,0,0,0,0,0.0000,11.000,11.000,0.000,0.000,0.000,0.000,1.6133,0.4628,332.7710,0.0000,-1778.2332,-1383.0703,0.0000,0.0000,0.0000,0.0000,332.7424,332.7424,0.0000,0.0000,0.0000,0.0000,0.469007,-0.111209,-0.176924
