Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,21128878.98132,3083310.437617,20496662.92612,0,0,0,-0.893192036251,0.1768252178574,27804667.04157,27836774.3585565,146283156.011,-0.0001070294644869,0,0,0,7.666342059333,13.02440908768,0,-0.893192036251,0.1786460292218,-4.952261307904,-1.006495571589,1.357221996148,-1.95443479071,562.0324934553,-106.9512274116,0,0,37800.000,2244,37792,0,1859907.146515
2160000,21525639.05731,3545856.848361,20003045.22256,0,0,0,-0.9214679746764,0.1815512520482,27776170.06558,27808276.6672939,146133400.436,-0.0001070283800764,0,0,0,7.589903196312,12.71067090135,0,-0.9214679746764,0.1833074141719,-4.89815899985,-1.032281372748,1.357407389882,-1.88900018066,435.5177025468,-82.87626318634,0,0,38100.000,2244,38096,0,2159907.241574
2460000,21922711.27526,3987825.798117,19481754.14915,0,0,0,-0.9502046854325,0.1850845885153,27754897.52467,27787003.510007,146021609.9371,-0.0001070272957615,0,0,0,7.523568375256,12.48570128348,0,-0.9502046854325,0.1867736072344,-4.857928671987,-1.057974475151,1.35754912992,-1.840260683458,308.9802713783,-58.79699066281,0,0,38400.000,2244,38400,0,2459907.312533
2760000,22318827.10466,4408831.396009,18933510.58632,0,0,0,-0.9793363256132,0.1874219345416,27740838.22326,27772943.6828192,145947725.6372,-0.0001070262115325,0,0,0,7.467370441923,12.34116455819,0,-0.9793363256132,0.1890414609089,-4.831606855739,-1.083501498705,1.357644344429,-1.808292081464,182.8581759265,-34.79675389826,0,0,38700.000,2244,38688,0,2759907.359432
3060000,22712703.62165,4808562.533257,18359072.72114,0,0,0,-1.008796477115,0.1885658660641,27733955.94114,27766060.9600664,145911557.1693,-0.0001070251273795,0,0,0,7.421298127306,12.27162817743,0,-1.008796477115,0.1901137156946,-4.819161743535,-1.108787759829,1.357691326253,-1.793076986808,57.5894704742,-10.95891185105,0,0,39000.000,2244,38992,0,3059907.38239
3360000,23103047.96198,5186783.698521,17759235.0006,0,0,0,-1.038519030574,0.188524876094,27734189.49912,27766294.1595373,145912783.019,-0.0001070240432925,0,0,0,7.385306361134,12.27410641821,0,-1.038519030574,0.1899990457433,-4.820492658938,-1.133758134035,1.357689540831,-1.794504228965,-66.39016924448,12.63362914324,0,0,39300.000,2244,39296,0,3359907.381612
3660000,23488561.81301,5543335.529234,17134827.03449,0,0,0,-1.068439070952,0.1873133314885,27741452.97959,27773557.3627455,145950951.6826,-0.0001070229592613,0,0,0,7.359324545524,12.34780685652,0,-1.068439070952,0.1887120123978,-4.835430595898,-1.158337966185,1.357639608848,-1.812369725351,-188.6503727358,35.89897230268,0,0,39600.000,2244,39600,0,3659907.357385
3960000,23867945.92921,5878135.097021,16486712.4494,0,0,0,-1.098493736602,0.1849513399942,27755636.09894,27787740.287297,146025483.623,-0.0001070218752757,0,0,0,7.343263258478,12.49404219093,0,-1.098493736602,0.1862729276608,-4.863739803403,-1.18245389865,1.357543264149,-1.846378801969,-308.7684924481,58.75669047236,0,0,39900.000,2244,39888,0,3959907.310076
4260000,24239904.65528,6191175.926267,15815787.69543,0,0,0,-1.128623025162,0.1814645327363,27776604.72703,27808708.8064331,146135674.0004,-0.0001070207913256,0,0,0,7.337019751856,12.71629321529,0,-1.128623025162,0.1827076329109,-4.905120353803,-1.206034689188,1.357403288376,-1.896149880116,-426.3323836396,81.12835511565,0,0,40200.000,2244,40192,0,4259907.240132
4560000,24603150.44112,6482527.745777,15122980.80719,0,0,0,-1.158770522616,0.1768837702587,27804201.54692,27836305.6089709,146280696.1401,-0.0001070197074006,0,0,0,7.340482532609,13.02042859634,0,-1.158770522616,0.1780472011172,-4.959211599058,-1.229011954553,1.357223424574,-1.961219399285,-540.9424207609,102.937920019,0,0,40500.000,2244,40496,0,4559907.148079
