Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,3320482.329726,30300291.93839,29590952.2294,0,0,0,-0.5075119149311,1.225610750092,36430776.37138,36419814.0449631,142919148.5775,3.658526429181e-05,0,0,0,3.139049244035,2.520839624336,0,-0.5075119149314,1.228151143215,4.020618040527,1.408577597785,1.520015156771,5.095389545429,-115.8962430286,29.53361347318,0,0,36000.000,2244,36000,0,59878.51657681
360000,3131353.527988,30037011.22437,29873653.08942,0,0,0,-0.4783492275041,1.219122918994,36439420.52625,36428458.7231687,142953072.273,3.658348688043e-05,0,0,0,3.12359706783,2.526771230444,0,-0.4783492275044,1.221703045731,3.999897392517,1.420879585054,1.519094961721,5.063892431607,-110.4133596302,28.136420995,0,0,36300.000,2244,36288,0,359878.4877413
660000,2930930.322434,29782571.68426,30142372.57182,0,0,0,-0.4500783418907,1.21290411276,36447617.5298,36436656.2507129,142985241.2597,3.658170405471e-05,0,0,0,3.107302126584,2.532583117627,0,-0.450078341891,1.215520689167,3.976771593752,1.432156421966,1.518214419367,5.030512476978,-104.2125450329,26.55627951026,0,0,36600.000,2244,36592,0,659878.4603973
960000,2719607.604032,29537452.66381,30396981.33284,0,0,0,-0.4226093394258,1.206969079094,36455313.71011,36444352.9556857,143015444.918,3.657991559328e-05,0,0,0,3.090138758009,2.538246252202,0,-0.422609339426,1.209619091864,3.954696006518,1.442503474868,1.517375380299,4.998805895405,-97.32565368768,24.80130642653,0,0,36900.000,2244,36896,0,959878.4347238
1260000,2497800.772798,29302115.78891,30637356.41931,0,0,0,-0.3958608649787,1.201331059829,36462457.89678,36451497.6677086,143043482.4443,3.657812127719e-05,0,0,0,3.072083267507,2.543732391174,0,-0.3958608649789,1.204011732148,3.93349943383,1.452007810577,1.516579471019,4.968511001019,-89.7862504496,22.88005501032,0,0,37200.000,2244,37200,0,1259878.410892
1560000,2265944.954904,29077004.09166,30863381.32917,0,0,0,-0.3697591802669,1.196001954478,36469001.52642,36458041.8233994,143069163.2658,3.657632088993e-05,0,0,0,3.053114188397,2.54901419006,0,-0.3697591802672,1.198710716124,3.909244799003,1.460749137219,1.515828121493,4.935715494685,-81.62899658668,20.80135792494,0,0,37500.000,2244,37488,0,1559878.389063
1860000,2024494.182559,28862541.17089,31074946.06966,0,0,0,-0.344237302189,1.190992459777,36474898.74234,36463939.5661051,143092307.4312,3.657451421759e-05,0,0,0,3.033212524903,2.554065312794,0,-0.3442373021893,1.193726920923,3.886441598236,1.468800648652,1.515122589054,4.904951399769,-72.88997139434,18.57440918684,0,0,37800.000,2244,37792,0,1859878.36939
2160000,1773920.538157,28659130.38856,31271947.21294,0,0,0,-0.3192342226412,1.186312188704,36480106.48857,36469147.8398514,143112745.9798,3.657270104894e-05,0,0,0,3.012361975421,2.5588605427,0,-0.3192342226415,1.18907011694,3.865134535673,1.476229792735,1.51446397913,4.87642203685,-63.60639443748,16.20869338512,0,0,38100.000,2244,38096,0,2159878.352017
2460000,1514713.264232,28467154.10371,31454287.94931,0,0,0,-0.2946942042335,1.181969771954,36484584.5979,36473626.4774662,143130321.287,3.657088117553e-05,0,0,0,2.990549133874,2.563375893432,0,-0.2946942042337,1.184749072105,3.843937188067,1.483098981565,1.513853263254,4.848658301737,-53.81653783743,13.71396332979,0,0,38400.000,2244,38400,0,2459878.337078
2760000,1247377.840869,28286972.94526,31621878.13794,0,0,0,-0.2705661452806,1.177972944411,36488295.87419,36477338.2828385,143144887.3874,3.656905439175e-05,0,0,0,2.967763667257,2.567588718757,0,-0.2705661452808,1.18077164076,3.823003893636,1.489466169602,1.513291294692,4.8217803081,-43.55987246035,11.10027730465,0,0,38700.000,2244,38688,0,2759878.324697
3060000,972435.0322166,28118925.12516,31774634.355,0,0,0,-0.2468030070545,1.174328618755,36491206.16872,36480249.1072833,143156310.2743,3.656722049499e-05,0,0,0,2.943998467766,2.571477820002,0,-0.2468030070547,1.177144839339,3.803915970958,1.495385450686,1.512778822006,4.797384188862,-32.87665858971,8.377894759178,0,0,39000.000,2244,38992,0,3059878.314987
3360000,690419.9038683,27963325.79317,31912479.93924,0,0,0,-0.223361296296,1.171042948022,36493284.45064,36482327.9199836,143164468.1761,3.656537928567e-05,0,0,0,2.919249778197,2.575023550014,0,-0.2233612962963,1.173874910705,3.786706276328,1.500907541241,1.512316500809,4.775516045086,-21.80815059005,5.557328462601,0,0,39300.000,2244,39296,0,3359878.308053
3660000,401880.8128948,27820466.43443,32035345.03504,0,0,0,-0.2002005962339,1.16812137862,36494502.87146,36483546.872488,143169251.8095,3.656353056738e-05,0,0,0,2.893517289568,2.578207912425,0,-0.2002005962342,1.170967378684,3.771403881751,1.506080231257,1.511904903914,4.756216701985,-10.39633376791,2.649277448654,0,0,39600.000,2244,39600,0,3659878.303987
3960000,107378.3723765,27690614.31114,32143166.63269,0,0,0,-0.1772831397339,1.165568695099,36494836.82359,36483881.3572428,143170564.6091,3.656167414692e-05,0,0,0,2.866804210234,2.581014655116,0,-0.1772831397342,1.168427094118,3.757524596505,1.510948818441,1.511544530067,4.739012296926,1.316046390576,-0.3353655338287,0,0,39900.000,2244,39888,0,3959878.302871
4260000,-192515.6076641,27574011.94924,32235888.60616,0,0,0,-0.1545734186294,1.1633890577,36494264.99285,36483310.0601394,143168322.9339,3.655980983444e-05,0,0,0,2.839117306009,2.583429356731,0,-0.1545734186297,1.166258273506,3.744938365899,1.515556444082,1.5112358114,4.72386806384,13.28554269495,-3.385528922081,0,0,40200.000,2244,40192,0,4259878.304777
4560000,-497219.2009895,27470876.67125,32313461.74806,0,0,0,-0.1320378237166,1.16158603359,36492769.40508,36481815.0070603,143162456.2493,3.655793744352e-05,0,0,0,2.810466911143,2.585439505226,0,-0.1320378237168,1.164464531144,3.734528812014,1.51994447772,1.510979119733,4.71160364238,25.46829862726,-6.490036845207,0,0,40500.000,2244,40496,0,4559878.309764
4860000,-806141.4655444,27381400.17611,32375843.80197,0,0,0,-0.1096443103052,1.160162622484,36490335.46662,36479381.6044054,143152907.287,3.655605679123e-05,0,0,0,2.780866910209,2.587034567472,0,-0.1096443103054,1.163048905492,3.726313567835,1.52415280995,1.510774771815,4.702207705536,37.8197267276,-9.637527167797,0,0,40800.000,2244,40800,0,4859878.317881
5160000,-1118683.561502,27305748.16685,32422999.49194,0,0,0,-0.08736208458067,1.159121277242,36486951.99883,36475998.6735822,143139632.1794,3.655416769824e-05,0,0,0,2.750334691308,2.588206049034,0,-0.0873620845809,1.162013880381,3.720307047674,1.528220147753,1.510623033589,4.695699664061,50.29506410998,-12.81659305096,0,0,41100.000,2244,41088,0,5159878.329165
5460000,-1434239.884891,27244060.02689,32454900.54924,0,0,0,-0.06516130634225,1.158463919904,36482611.26647,36471658.4794395,143122600.5721,3.655226998889e-05,0,0,0,2.718891071196,2.588947543389,0,-0.06516130634248,1.161361401515,3.716520542961,1.532184322259,1.510524123546,4.692094595805,62.84910932324,-16.01571589708,0,0,41400.000,2244,41392,0,5459878.343642
5760000,-1752199.214723,27196448.54558,32471525.73635,0,0,0,-0.04301280393073,1.15819195352,36477309.00012,36466356.7526278,143101795.711,3.655036349129e-05,0,0,0,2.686560193237,2.589254769929,0,-0.04301280393095,1.161092888651,3.714962292912,1.536082537418,1.510478215198,4.691403332531,75.43633930174,-19.22329515219,0,0,41700.000,2244,41696,0,5759878.361327
6060000,-2071945.871477,27162999.69358,32472860.86802,0,0,0,-0.02088779734282,1.158306270026,36471044.41244,36460092.7058628,143077214.5065,3.654844803742e-05,0,0,0,2.653369399308,2.589125600275,0,-0.02088779734305,1.16120924371,3.715637531607,1.539951623993,1.510485438724,4.693632517079,88.01115788567,-22.42771163583,0,0,42000.000,2244,42000,0,6059878.382222
6360000,-2392860.884819,27143772.44851,32458898.82953,0,0,0,0.00124237435467,1.158807254345,36463820.20826,36452869.0440701,143048867.573,3.654652346315e-05,0,0,0,2.619349077037,2.588560072548,0,0.001242374354441,1.161710854995,3.718548512474,1.543828318614,1.510545881804,4.698784632053,100.5278519645,-25.61731636524,0,0,42300.000,2244,42288,0,6359878.406317
6660000,-2714323.168368,27138798.67135,32429639.59199,0,0,0,0.02340652515128,1.159694784783,36455642.58864,36444691.9683861,143016779.2449,3.654458960838e-05,0,0,0,2.584532483942,2.587560393421,0,0.02340652515105,1.162597597604,3.723694510678,1.547749501642,1.510659589638,4.706858000618,112.9406938088,-28.78045663238,0,0,42600.000,2244,42592,0,6659878.433593
6960000,-3035710.699333,27148083.03383,32385090.2248,0,0,0,0.04563389762484,1.160968229729,36446521.24866,36435571.1739875,142980987.5677,3.65426463171e-05,0,0,0,2.54895555027,2.586130927915,0,0.04563389762461,1.163868830032,3.731071803386,1.551752473147,1.510826564171,4.717846759377,125.2040287834,-31.90549835563,0,0,42900.000,2244,42896,0,6959878.464017
