Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-32249121.3514,27167100.66898,-733970.7637506,0,0,0,2.052425483852,0.5192428687289,38646509.86037,38646367.5045734,151656608.7376,5.071051418781e-07,0,0,0,4.906863168487,4.763637211701,0,2.052425483852,0.5178997407198,-0.5496326581668,-2.454383189147,1.439224043182,-1.138123258871,-4.503801254126,1.147694885731,0,0,36000.000,2244,36000,0,59871.08959391
360000,-32248818.14258,27167207.12042,-738895.8195185,0,0,0,2.052543396093,0.5191673465391,38646818.16376,38646675.7696274,151657818.7417,5.071051418781e-07,0,0,0,4.867907274571,4.764260674886,0,2.052543396093,0.5178239145514,-0.5502930251198,-2.453929524806,1.439218088695,-1.13887221537,-4.076273298332,1.038748770952,0,0,36300.000,2244,36288,0,359871.0885656
660000,-32248520.42332,27167308.88662,-743467.5028136,0,0,0,2.052653084601,0.5190974513382,38647093.19328,38646950.7597337,151658898.1758,5.071051418781e-07,0,0,0,4.827912192617,4.764837853953,0,2.052653084601,0.517753736591,-0.5509042020631,-2.453478399935,1.439212546402,-1.139563167162,-3.646420947087,0.9292103350163,0,0,36600.000,2244,36592,0,659871.0876484
960000,-32248228.30515,27167406.13471,-747683.625188,0,0,0,2.052754502869,0.5190332215349,38647334.78759,38647192.3135538,151659846.4068,5.071051418781e-07,0,0,0,4.786896721693,4.765368392487,0,2.052754502869,0.5176892453639,-0.5514658534831,-2.453030025151,1.439207419174,-1.140195733322,-3.214492720659,0.8191429078579,0,0,36900.000,2244,36896,0,959871.0868426
1260000,-32247941.88746,27167499.03236,-751542.1681024,0,0,0,2.052847608249,0.5189746928414,38647542.80156,38647400.285999,151660662.8651,5.071051418781e-07,0,0,0,4.744880174602,4.765851959184,0,2.052847608249,0.5176304766887,-0.5519776674357,-2.452584610291,1.4392027097,-1.140769560726,-2.780678663959,0.708594918251,0,0,37200.000,2244,37200,0,1259871.086149
1560000,-32247661.25743,27167587.74723,-755041.2838935,0,0,0,2.052932361958,0.5189218982467,38647717.10648,38647574.5483564,151661347.0455,5.071051418781e-07,0,0,0,4.701882367791,4.766288248168,0,2.052932361958,0.5175774636513,-0.5524393557778,-2.452142363606,1.439198420477,-1.141284324322,-2.345095727702,0.5975961685181,0,0,37500.000,2244,37488,0,1559871.085568
1860000,-32247386.49019,27167672.44651,-758179.2966609,0,0,0,2.053008729088,0.5188748679915,38647857.5901,38647714.9884072,151661898.5074,5.071051418781e-07,0,0,0,4.65792361094,4.766676979299,0,2.053008729088,0.5175302365794,-0.5528506543862,-2.45170349244,1.439194553816,-1.141739727376,-1.908036288674,0.486221164465,0,0,37800.000,2244,37792,0,1859871.085099
2160000,-32247117.64882,27167753.29644,-760954.7030713,0,0,0,2.05307667861,0.5188336295441,38647964.15679,38647821.5105354,151662316.8755,5.071051418781e-07,0,0,0,4.613024696216,4.767017898454,0,2.05307667861,0.5174888230189,-0.5532113233658,-2.451268202006,1.439191111837,-1.142135501713,-1.469661154108,0.374510884285,0,0,38100.000,2244,38096,0,2159871.084744
2460000,-32246854.78452,27167830.46182,-763366.1730811,0,0,0,2.053136183383,0.5187982075781,38648036.72761,38647894.0358284,151662601.8399,5.071051418781e-07,0,0,0,4.567206887216,4.76731077779,0,2.053136183383,0.5174532477109,-0.553521147246,-2.450836696621,1.439188096469,-1.142471407935,-1.030262700789,0.2625398337841,0,0,38400.000,2244,38400,0,2459871.084502
2760000,-32246597.93667,27167904.10553,-765412.5505764,0,0,0,2.053187220148,0.5187686239512,38648075.24042,38647932.5021686,151662753.1568,5.071051418781e-07,0,0,0,4.520491907602,4.767555415995,0,2.053187220148,0.5174235325711,-0.5537799351645,-2.450409178789,1.439185509445,-1.142747235637,-0.590089448987,0.1503713428974,0,0,38700.000,2244,38688,0,2759871.084374
