Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,6495144.226068,21481289.04235,-14065431.00739,0,0,0,-2.787667604664,0.1930209104525,24513718.98787,24347262.9839055,95543801.44485,0.0005553150235099,0,0,0,11.24382638334,12.00807106668,0,-2.787667604664,0.1902973721248,-3.371740448924,-0.343662659882,1.332395160074,-0.06362352821444,2841.646116689,-724.13113527,0,0,42000.000,2244,42000,0,6059918.786273
6360000,6383882.439113,21996111.07326,-13301360.64879,0,0,0,-2.784419150327,0.2298564276366,24296912.67137,24130453.7419987,94693000.31629,0.0005553166539998,0,0,0,10.61862382937,10.19667451093,0,-2.784419150327,0.227136194304,-3.138115114392,-0.3309260456628,1.334315732207,0.2755046515902,2827.519574097,-720.531295985,0,0,42300.000,2244,42288,0,6359919.50947
6660000,6285280.307474,22483581.9804,-12511608.35439,0,0,0,-2.780095135399,0.2671608310293,24081436.82649,23914975.4576195,93847421.9646,0.0005553182875028,0,0,0,10.01716392262,8.848344896573,0,-2.780095135399,0.2644450364934,-2.960465863773,-0.3182274280065,1.336593947889,0.5626361486049,2806.873387331,-715.2700684965,0,0,42600.000,2244,42592,0,6659920.228228
6960000,6198258.185713,22942467.28886,-11697701.0859,0,0,0,-2.774678042791,0.304914895529,23867791.23896,23701327.764758,93009027.04605,0.0005553199245523,0,0,0,9.441338816493,7.809616811171,0,-2.774678042791,0.3022047301967,-2.785925081394,-0.3055137182385,1.339237126857,0.8486350242398,2779.681220553,-708.340741694,0,0,42900.000,2244,42896,0,6959920.94088
7260000,6121667.74869,23371623.65773,-10861212.53298,0,0,0,-2.768144632905,0.3430983813965,23656476.74252,23490011.4052413,92179780.56939,0.0005553215656745,0,0,0,8.892387777081,6.987492074363,0,-2.768144632905,0.3403951089182,-2.560609220835,-0.2927278615578,1.342251128461,1.186688613317,2745.939652954,-699.7424438596,0,0,43200.000,2244,43200,0,7259921.645756
7560000,6054297.743294,23770003.43847,-10003759.98151,0,0,0,-2.760465180322,0.3816897730396,23447993.45274,23281526.4358441,91361644.85896,0.0005553232113876,0,0,0,8.371056684301,6.322572255771,0,-2.760465180322,0.3789947487944,-2.216476880309,-0.2798079646464,1.345640228943,1.642659427739,2705.669567546,-689.4804965705,0,0,43500.000,2244,43488,0,7559922.341187
7860000,5994880.022751,24136658.82781,-9127001.095216,0,0,0,-2.751602551724,0.4206659987554,23242838.88825,23076370.3357774,90556572.12718,0.000555324862201,0,0,0,7.87770960983,5.775249748103,0,-2.751602551724,0.417980690709,-1.743529392988,-0.2666863569761,1.349406993283,2.223975181143,2658.917196408,-677.5666810572,0,0,43800.000,2244,43792,0,7859923.025514
8160000,5942095.836147,24470745.59717,-8232630.617784,0,0,0,-2.741511084791,0.4600021275472,23041505.98238,22875036.0109336,89766496.64218,0.0005553265186137,0,0,0,7.412408279293,5.318152009014,0,-2.741511084791,0.4573281401401,-1.222534208698,-0.253288369897,1.353552141962,2.846916673377,2605.755641048,-664.019625634,0,0,44100.000,2244,44096,0,8159923.697093
8460000,5894582.344709,24771526.38259,-7322377.002621,0,0,0,-2.730135216996,0.4996710376945,22844480.99117,22678009.6975142,88993326.50068,0.0005553281811137,0,0,0,6.97496974426,4.93178429285,0,-2.730135216996,0.4970101395865,-0.7483086592732,-0.2395308565327,1.358074412869,3.412871166175,2546.286100379,-648.8651186228,0,0,44400.000,2244,44400,0,8459924.354302
8760000,5850939.335338,25038373.52097,-6397998.977868,0,0,0,-2.717407799006,0.5396430497444,22652241.30592,22485768.7720486,88238935.03374,0.0005553298501773,0,0,0,6.565009128368,4.601902458824,0,-2.717407799006,0.5369972064694,-0.4038872726652,-0.2253204354557,1.362970418287,3.831289161936,2480.63895252,-632.1363840252,0,0,44700.000,2244,44688,0,8759924.995549
