Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,18523411.10906,37862506.10946,0,0,0,0,-2.262982097118,0.7240844446922,37657891.58085,37657899.2892568,147777653.2174,0,0,0,0,4.132492694934,3.575909289143,0,-2.262982097118,0.7222335094143,0.6827970770849,-0.8380428105865,1.45729448872,0.4205348073459,1.197487603724,-0.3051534295082,0,0,36000.000,2244,36000,0,59874.38676897
360000,18522933.39728,37862666.51646,0,0,0,0,-2.26299527468,0.7240930640181,37657788.31133,37657795.9934645,147777248.0684,0,0,0,0,4.106257970615,3.575874626425,0,-2.26299527468,0.7222420992741,0.6828673579202,-0.8380525924863,1.457295179535,0.4206342384072,1.161422927132,-0.2959631383419,0,0,36300.000,2244,36288,0,359874.3871135
660000,18522454.27028,37862830.45896,0,0,0,0,-2.263008527061,0.7241017408411,37657687.37177,37657695.0267422,147776852.0661,0,0,0,0,4.079135582896,3.575839733426,0,-2.263008527061,0.722250746464,0.6829381078213,-0.83806242997,1.457295883079,0.4207336994172,1.12491968536,-0.2866610884666,0,0,36600.000,2244,36592,0,659874.3874503
960000,18521973.84252,37862997.91459,0,0,0,0,-2.26302185129,0.7241104732616,37657588.80084,37657596.4277838,147776465.3624,0,0,0,0,4.051137817778,3.575804617803,0,-2.26302185129,0.722259449091,0.6830093113003,-0.8380723208347,1.457296599244,0.4208331651172,1.088007116087,-0.277254730463,0,0,36900.000,2244,36896,0,959874.3877792
1260000,18521492.22909,37863168.85934,0,0,0,0,-2.263035244364,0.7241192593532,37657492.6361,37657500.234149,147776088.1044,0,0,0,0,4.022277357179,3.575769287321,0,-2.263035244364,0.7222682052358,0.6830809526519,-0.8380822628517,1.457297327913,0.4209326102466,1.050670600474,-0.2677403390408,0,0,37200.000,2244,37200,0,1259874.3881
1560000,18521009.54564,37863343.2675,0,0,0,0,-2.263048703247,0.7241280971641,37657398.91394,37657406.4822446,147775720.435,0,0,0,0,3.992567273164,3.575733749845,0,-2.263048703247,0.722277012953,0.6831530159611,-0.8380922537678,1.457298068965,0.4210320095544,1.012997851557,-0.2581402659416,0,0,37500.000,2244,37488,0,1559874.388413
1860000,18520525.90833,37863521.11172,0,0,0,0,-2.26306222487,0.7241369847175,37657307.66959,37657315.2073077,147775362.4923,0,0,0,0,3.962021022001,3.575698013341,0,-2.26306222487,0.7222858702727,0.6832254851106,-0.8381022913062,1.457298822273,0.4211313378116,0.9749742504964,-0.2484507858753,0,0,37800.000,2244,37792,0,1859874.388717
2160000,18520041.4338,37863702.363,0,0,0,0,-2.263075806134,0.7241459200129,37657218.93707,37657226.4433883,147775014.4098,0,0,0,0,3.93065243805,3.575662085871,0,-2.263075806134,0.7222947752015,0.6832983437886,-0.8381123731676,1.457299587704,0.4212305698232,0.9365267030955,-0.2386532723904,0,0,38100.000,2244,38096,0,2159874.389013
2460000,18519556.23906,37863886.99072,0,0,0,0,-2.263089443913,0.7241549010266,37657132.74923,37657140.2233329,147774676.3163,0,0,0,0,3.898475727463,3.575625975585,0,-2.263089443913,0.7223037257226,0.6833715754969,-0.8381224970315,1.457300365118,0.4213296804406,0.897772160069,-0.2287775278091,0,0,38400.000,2244,38400,0,2459874.389301
2760000,18519070.4415,37864074.96263,0,0,0,0,-2.263103135051,0.7241639257135,37657049.13767,37657056.5787692,147774348.3358,0,0,0,0,3.865505461738,3.575589690723,0,-2.263103135051,0.722312719798,0.6834451635583,-0.8381326605568,1.457301154371,0.421428644573,0.8587690967742,-0.2188384532928,0,0,38700.000,2244,38688,0,2759874.38958
