Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6360000,-22981533.15309,12783503.96905,-3401621.046359,0,0,0,2.012401334818,0.1935025457452,24543249.77961,24655151.0544453,129563636.6957,-0.0003732045565069,0,0,0,5.383250479884,11.98024978176,0,2.012401334818,0.1922622441664,-4.794161613208,-1.511514202726,1.33270694045,-5.875746085363,2245.454116303,-427.2957108915,0,0,42300.000,2244,42288,0,6359917.759268
6660000,-23108354.9885,12763880.79158,-2444601.305704,0,0,0,1.97854281065,0.2141289183008,24416096.11132,24527995.995428,128895434.331,-0.0003732041543551,0,0,0,5.194819251,10.89851477308,0,1.97854281065,0.2129782888869,-4.548509878197,-1.523595794887,1.333696143042,-5.530495019563,2205.997311312,-419.7873305529,0,0,42600.000,2244,42592,0,6659918.183412
6960000,-23202901.81079,12730634.8748,-1482874.949305,0,0,0,1.944069982175,0.2345380862946,24291492.31169,24403391.0039397,128240632.6056,-0.0003732037699417,0,0,0,5.011720928477,10.00500067138,0,1.944069982175,0.233480112891,-4.302956407,-1.537337731485,1.334776602966,-5.184434519761,2156.143214066,-410.300411284,0,0,42900.000,2244,42896,0,6959918.59905
7260000,-23265639.3185,12682399.22489,-518292.1006544,0,0,0,1.908930288544,0.2546294809084,24170032.53064,24281930.1897189,127602353.5803,-0.0003732034028995,0,0,0,4.834607309437,9.258983645061,0,1.908930288544,0.253667250627,-4.061333763966,-1.552772099486,1.335938431282,-4.838983897777,2095.879442408,-398.8325968385,0,0,43200.000,2244,43200,0,7259919.004199
7560000,-23297138.49205,12617851.61653,447289.6446057,0,0,0,1.873075338014,0.27429781036,24052310.25726,24164207.0125135,126983715.9014,-0.0003732030528276,0,0,0,4.664022319462,8.630688916803,0,1.873075338014,0.2734344963372,-3.82733827456,-1.569926316959,1.337169538724,-4.499921405835,2025.241517957,-385.3906467557,0,0,43500.000,2244,43488,0,7559919.396882
7860000,-23298072.80977,12535721.12244,1412008.861565,0,0,0,1.836462481436,0.2934332367393,23938915.50214,24050811.4610303,126387819.976,-0.0003732027192915,0,0,0,4.500410097343,8.097929483652,0,1.836462481436,0.2926720736053,-3.604423187702,-1.588821761146,1.338455662111,-4.175593841408,1944.315851526,-369.991004467,0,0,43800.000,2244,43792,0,7859919.775128
8160000,-23269215.02589,12434794.43858,2374003.96139,0,0,0,1.799056564816,0.3119217104372,23830431.80996,23942327.0633517,125817732.261,-0.0003732024018243,0,0,0,4.344122738522,7.643898479078,0,1.799056564816,0.3112659617115,-3.395683472522,-1.609472190604,1.33978044408,-3.865222449511,1853.242571938,-352.6603356004,0,0,44100.000,2244,44096,0,8159920.136993
8460000,-23211433.52386,12313921.97603,3331416.87129,0,0,0,1.760831840263,0.3296454910832,23727433.1191,23839327.7450816,125276468.753,-0.0003732020999273,0,0,0,4.195427749227,7.255684735542,0,1.760831840263,0.3290984078787,-3.203732791486,-1.631881977817,1.341125574405,-3.576475765287,1752.218237368,-333.436043933,0,0,44400.000,2244,44400,0,8459920.480562
8760000,-23125688.2602,12172023.6914,4282396.72114,0,0,0,1.72177399572,0.3464838822232,23630480.4904,23742374.5570351,124766977.7921,-0.0003732018130711,0,0,0,4.054515264727,6.923253336753,0,1.72177399572,0.3460486529155,-3.030573768573,-1.6560442131,1.342471000511,-3.312083707416,1641.497558082,-312.3665992171,0,0,44700.000,2244,44688,0,8759920.803963
9060000,-23013026.31591,12008094.62881,5225103.52864,0,0,0,1.681882241118,0.3623142026735,23540118.73251,23652012.2999611,124292122.3241,-0.0003732015406965,0,0,0,3.921505073684,6.638732263172,0,1.681882241118,0.3619938935971,-2.876034830109,-1.681938750917,1.343795213285,-3.069475491548,1521.39524642,-289.5118892193,0,0,45000.000,2244,44992,0,9059921.105379
