Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-6912110.709154,22957175.69521,34697519.47463,0,0,0,0.2604296268287,1.023145073094,36603415.69321,36607018.5299455,190622318.2625,-1.199774440078e-05,0,0,0,3.225772113809,2.777683699891,0,0.2604296268287,1.025951223668,3.361992581102,2.261452597629,1.492037338053,-4.281982719124,-476.150541219,91.43970534205,0,0,36000.000,2244,36000,0,59877.89212986
360000,-7200239.758345,22651502.74186,34836305.35165,0,0,0,0.27266424661,1.012930007371,36630510.76077,36634113.6935274,190763409.9337,-1.199802044234e-05,0,0,0,3.221533352468,2.795184756479,0,0.27266424661,1.015726832483,3.274019986311,2.254281707723,1.490714440707,-4.364820251974,-464.6382305292,89.22888711095,0,0,36300.000,2244,36288,0,359877.8017501
660000,-7501465.041835,22358731.64269,34958429.75806,0,0,0,0.2853713812938,1.003119470862,36656907.03624,36660510.0648327,190900862.8223,-1.199830045615e-05,0,0,0,3.216123949786,2.81247830628,0,0.2853713812938,1.005906168317,3.176393352466,2.247410450148,1.489451304915,-4.454513943996,-451.9162253778,86.78575977683,0,0,36600.000,2244,36592,0,659877.7137013
960000,-7815209.197467,22079420.72608,35063831.12853,0,0,0,0.2985320453545,0.9937162635072,36682536.6068,36686139.7309211,191034323.2885,-1.199858445254e-05,0,0,0,3.209480746352,2.829511805996,0,0.2985320453545,0.99649199873,3.07603558365,2.240828305136,1.488247474171,-4.546843242149,-438.0465817715,84.12224054337,0,0,36900.000,2244,36896,0,959877.6282099
1260000,-8140870.938993,21814102.58051,35152455.86569,0,0,0,0.3121295221232,0.9847227484411,36707335.19729,36710938.4165325,191163456.6348,-1.199887243993e-05,0,0,0,3.201544757082,2.846233020199,0,0.3121295221232,0.987486653918,2.968676113952,2.23452723345,1.487102438634,-4.646661991869,-423.093450762,81.25064894557,0,0,37200.000,2244,37200,0,1259877.54549
1560000,-8477826.20143,21563283.03035,35224258.37184,0,0,0,0.3261491005021,0.9761408571129,36731242.27865,36734845.5924979,191287947.6704,-1.199916442485e-05,0,0,0,3.192261619795,2.862590279586,0,0.3261491005021,0.9788920319189,2.863773268581,2.228501423034,1.486015641143,-4.741809567486,-407.122806866,78.18365469575,0,0,37500.000,2244,37488,0,1559877.465745
1860000,-8825429.33038,21327440.16237,35279201.0768,0,0,0,0.340577854411,0.9679720917964,36754201.16819,36757804.5760395,191407501.2338,-1.19994604119e-05,0,0,0,3.181582005305,2.878532753506,0,0.340577854411,0.9707096011676,2.756995765899,2.222747053114,1.484986482636,-4.839214329671,-390.2020794927,74.93420690298,0,0,37800.000,2244,37792,0,1859877.389162
2160000,-9183014.313069,21107023.40505,35317254.462,0,0,0,0.3554044578693,0.960217525849,36776159.12187,36779762.6230142,191521842.6728,-1.199976040379e-05,0,0,0,3.169461986144,2.894010734346,0,0.3554044578693,0.9629404007869,2.654129718283,2.217262083179,1.484014327011,-4.933287605598,-372.4004245233,71.51558622718,0,0,38100.000,2244,38096,0,2159877.315918
2460000,-9549896.048775,20902452.66233,35338397.08082,0,0,0,0.3706190299501,0.9528778020206,36797067.41852,36800671.012161,191630718.2835,-1.200006440128e-05,0,0,0,3.155863361401,2.908975930981,0,0.3706190299501,0.9555850389116,2.55446632456,2.212046135281,1.483098505443,-5.023696773759,-353.7884333327,67.94134899974,0,0,38400.000,2244,38400,0,2459877.246175
2760000,-9925371.656242,20714117.50361,35342615.57504,0,0,0,0.3862130048898,0.9459531290509,36816881.43614,36820485.1214121,191733895.7073,-1.200037240325e-05,0,0,0,3.140753935487,2.923381768222,0,0.3862130048898,0.9486436892892,2.458925010412,2.207100320278,1.482238320184,-5.109508264574,-334.43772542,64.22524899244,0,0,38700.000,2244,38688,0,2759877.180082
3060000,-10308721.81559,20542376.4115,35329904.68748,0,0,0,0.4021790234808,0.939443276748,36835560.72037,36839164.4963337,191831164.2877,-1.200068440662e-05,0,0,0,3.124107749051,2.937183688865,0,0.4021790234808,0.9421160863488,2.369073803027,2.202427123898,1.48143304785,-5.190279208452,-314.4213169807,60.38130819798,0,0,39000.000,2244,38992,0,3059877.117774
3360000,-10699212.1422,20387556.0888,35300267.27078,0,0,0,0.418510842536,0.9333475697004,36853069.0451,36856672.9107566,191922335.3857,-1.200100040643e-05,0,0,0,3.105905260666,2.950339454755,0,0.418510842536,0.9360015188942,2.284832310011,2.198030323419,1.480681942209,-5.266069371625,-293.8130001528,56.42369762063,0,0,39300.000,2244,39296,0,3359877.059372
3660000,-11096094.5899,20249950.82618,35253714.2923,0,0,0,0.4352032597547,0.9276648797435,36869374.46538,36872978.4196604,192007242.6554,-1.200132039578e-05,0,0,0,3.086133478314,2.962809443087,0,0.4352032597547,0.930298822544,2.206265239105,2.193914870067,1.479984236464,-5.33668061311,-272.6874594085,52.36675962806,0,0,39600.000,2244,39600,0,3659877.004983
3960000,-11498608.88086,20129821.93164,35190264.83511,0,0,0,0.4522520517462,0.9223936172781,36884449.36256,36888053.4043679,192085742.279,-1.200164436585e-05,0,0,0,3.064786040148,2.974556934058,0,0.4522520517462,0.9250063710139,2.133359208447,2.190086845459,1.479339145043,-5.401002433338,-251.1201939594,48.2249930501,0,0,39900.000,2244,39888,0,3959876.954698
4260000,-11905983.95942,20027397.22301,35109946.09509,0,0,0,0.4696539233119,0.9175317215114,36898270.48192,36901874.6101056,192157713.163,-1.200197230593e-05,0,0,0,3.04186324446,2.98554838598,0,0.4696539233119,0.9201220663158,2.068497963718,2.18655337815,1.478745864886,-5.457957522074,-229.1871879814,44.01298984885,0,0,40200.000,2244,40192,0,4259876.908596
4560000,-12317439.46711,19942870.58443,35012793.37412,0,0,0,0.487406466366,0.9130766496773,36910818.96258,36914423.17598,192223057.0935,-1.200230420336e-05,0,0,0,3.017372029197,2.995753693988,0,0.487406466366,0.915643327929,2.009022446826,2.183322580855,1.47820357623,-5.510185410696,-206.9648524189,39.7454239428,0,0,40500.000,2244,40496,0,4559876.866738
