Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7265413.641815,41527917.33746,-641495.1609581,0,0,0,-2.662586907904,0.8841218084299,37041081.03895,37041104.5398494,149149130.7632,-4.825071690877e-08,0,0,0,5.97037782794,3.065317216107,0,-2.662586907904,0.8815460863944,2.059130716853,-1.126420807414,1.474827652178,-4.428648649758,32.44651335319,-8.058071136475,0,0,36000.000,2244,36000,0,59876.44417479
360000,7265842.121318,41528399.03405,-612169.517817,0,0,0,-2.66207619412,0.8848404092274,37038632.73746,37038656.1937335,149139272.6352,-4.825169047418e-08,0,0,0,5.927264619211,3.063520610232,0,-2.66207619412,0.8822653747489,2.063919572979,-1.125667979578,1.474912318043,-4.422480689304,32.73751723982,-8.130341768265,0,0,36300.000,2244,36288,0,359876.4523416
660000,7266291.119111,41528860.82158,-582550.9071422,0,0,0,-2.661558618139,0.8855658710802,37036162.74656,37036186.1569061,149129327.1777,-4.825249573036e-08,0,0,0,5.88290159888,3.061710577831,0,-2.661558618139,0.8829915340873,2.068754174532,-1.124924515615,1.474997839706,-4.416253722131,33.01197590547,-8.198503404856,0,0,36600.000,2244,36592,0,659876.4605807
960000,7266759.776254,41529301.98021,-552653.5058274,0,0,0,-2.66103441569,0.8862978490294,37033672.31018,37033695.6733072,149119299.3994,-4.825313229312e-08,0,0,0,5.837311761468,3.059888074527,0,-2.66103441569,0.88372421916,2.07363222292,-1.124190753685,1.475084177826,-4.409970711591,33.26987434994,-8.262552320957,0,0,36900.000,2244,36896,0,959876.4688881
1260000,7267247.203037,41529721.82867,-522491.6239549,0,0,0,-2.660503827672,0.8870359953975,37031162.67761,37031185.992245,149109194.3305,-4.825359985919e-08,0,0,0,5.790518606456,3.058054056028,0,-2.660503827672,0.8844630819911,2.078551401401,-1.123467030868,1.475171292659,-4.40363464437,33.51106257123,-8.322451263666,0,0,37200.000,2244,37200,0,1259876.47726
1560000,7267752.480859,41530119.72551,-492079.6979509,0,0,0,-2.659967100059,0.8877799599504,37028635.10285,37028658.3677591,149099017.0204,-4.825389820616e-08,0,0,0,5.742546122287,3.056209477528,0,-2.659967100059,0.8852077720402,2.083509376155,-1.12275368064,1.475259144069,-4.397248529105,33.73560057015,-8.378215134144,0,0,37500.000,2244,37488,0,1559876.485691
1860000,7268274.663976,41530495.07023,-461432.2836716,0,0,0,-2.65942448381,0.8885293900611,37026090.84395,37026114.0579188,149088772.5347,-4.825402719262e-08,0,0,0,5.693418770286,3.054355293125,0,-2.65942448381,0.8859579363662,2.088503797384,-1.122051032575,1.47534769155,-4.390815394975,33.94335334488,-8.429810404778,0,0,37800.000,2244,37792,0,1859876.494178
2160000,7268812.78131,41530847.30438,-430564.0494342,0,0,0,-2.658876234764,0.8892839308747,37023531.16229,37023554.3241262,149078465.9521,-4.82539867582e-08,0,0,0,5.643161468536,3.05249245525,0,-2.658876234764,0.886713219792,2.093532300401,-1.121359414964,1.475436894241,-4.384338290278,34.13429089502,-8.477229624987,0,0,38100.000,2244,38096,0,2159876.502716
2460000,7269365.838292,41531175.91253,-399489.7689927,0,0,0,-2.658322613536,0.8900432254722,37020957.32189,37020980.4304282,149068102.3624,-4.825377692363e-08,0,0,0,5.591799575715,3.050621914108,0,-2.658322613536,0.8874732650693,2.098592506727,-1.120679151021,1.475526710942,-4.377820281016,34.30836821999,-8.5204616189,0,0,38400.000,2244,38400,0,2459876.511302
2760000,7269932.818755,41531480.4232,-368224.3144656,0,0,0,-2.657763885407,0.8908069150361,37018370.58873,37018393.6428348,149057686.863,-4.825339779067e-08,0,0,0,5.539358874917,3.048744617137,0,-2.657763885407,0.8882377130431,2.103682025192,-1.120010562293,1.475617100133,-4.371264449468,34.46566032077,-8.55952501297,0,0,38700.000,2244,38688,0,2759876.51993
3060000,7270512.68686,41531760.40967,-336782.6492153,0,0,0,-2.657200320204,0.8915746390151,37015772.23008,37015795.2286468,149047224.5566,-4.825284954213e-08,0,0,0,5.48586555747,3.046861508477,0,-2.657200320204,0.8890062028177,2.108798453035,-1.119353965135,1.475708019989,-4.364673892772,34.60607719617,-8.594397455454,0,0,39000.000,2244,38992,0,3059876.528598
3360000,7271104.389059,41532015.49072,-305179.8206856,0,0,0,-2.656632192178,0.8923460352897,37013163.51385,37013186.4557914,149036720.5484,-4.825213244171e-08,0,0,0,5.431346206758,3.044973528463,0,-2.656632192178,0.8897783719211,2.113939377002,-1.118709672984,1.475799428402,-4.358051721498,34.72963384638,-8.625082671642,0,0,39300.000,2244,39296,0,3359876.537299
3660000,7271706.856086,41532245.33128,-273430.9531983,0,0,0,-2.656059779872,0.8931207403369,37010545.7079,37010568.5921671,149026179.9434,-4.825124683393e-08,0,0,0,5.375827782077,3.043081613116,0,-2.656059779872,0.8905538564709,2.118932528094,-1.118077995672,1.475891282995,-4.351570904577,34.83639027221,-8.651595562696,0,0,39600.000,2244,39600,0,3659876.546032
3960000,7272319.00501,41532449.64301,-241551.2407167,0,0,0,-2.655483365991,0.893898389395,37007920.07941,37007942.9049774,149015607.8441,-4.82501931421e-08,0,0,0,5.31933760253,3.041186693674,0,-2.655483365991,0.8913322913389,2.123811881057,-1.117459238522,1.475983541144,-4.345198169488,34.92624147226,-8.673910051584,0,0,39900.000,2244,39888,0,3959876.55479
4260000,7272939.741141,41532628.18484,-209555.9395649,0,0,0,-2.654903237258,0.894678616631,37005287.89431,37005310.660178,149005009.3476,-4.824897187544e-08,0,0,0,5.261903330952,3.039289696109,0,-2.654903237258,0.8921133103182,2.128707431637,-1.116853703602,1.47607615999,-4.338804224688,34.99935244872,-8.692067116499,0,0,40200.000,2244,40192,0,4259876.56357
4560000,7273567.960299,41532780.7632,-177460.3611392,0,0,0,-2.654319684268,0.8954610553017,37002650.41652,37002673.1217281,148994389.5431,-4.824758361785e-08,0,0,0,5.203552957937,3.03739154069,0,-2.654319684268,0.8928965462849,2.133616878646,-1.116261687445,1.476169096467,-4.332392077211,35.0556332004,-8.706044405699,0,0,40500.000,2244,40496,0,4559876.572368
4860000,7274202.550747,41532907.23247,-145279.8645721,0,0,0,-2.653733001334,0.8962453379206,37000008.90745,37000031.551057,148983753.5097,-4.824602903497e-08,0,0,0,5.144314785904,3.035493141537,0,-2.653733001334,0.8936816313654,2.138537916193,-1.11568348302,1.476262307309,-4.325964740122,35.0952187291,-8.715875446796,0,0,40800.000,2244,40800,0,4859876.58118
5160000,7274842.395319,41533007.4951,-113029.8493853,0,0,0,-2.653143486332,0.8970310964219,36997364.62535,36997387.2064405,148973106.3136,-4.824430887199e-08,0,0,0,5.084217413267,3.033595406208,0,-2.653143486332,0.8944681970995,2.143468234711,-1.115119379365,1.476355749081,-4.319525231169,35.11810903483,-8.721560239792,0,0,41100.000,2244,41088,0,5159876.59
5460000,7275486.373508,41533081.50177,-80725.74812096,0,0,0,-2.652551440535,0.8978179623235,36994718.8247,36994741.3424078,148962453.0062,-4.824242395334e-08,0,0,0,5.023289718699,3.031699235288,0,-2.652551440535,0.8952558746051,2.148405521989,-1.114569659426,1.476449378188,-4.313076571432,35.12434911817,-8.723109960556,0,0,41400.000,2244,41392,0,5459876.598826
5760000,7276133.363569,41533129.25142,-48383.01895775,0,0,0,-2.651957168445,0.8986055668914,36992072.75569,36992095.2091609,148951798.6213,-4.824037518224e-08,0,0,0,4.961560845501,3.029805522009,0,-2.651957168445,0.8960442947412,2.153347464192,-1.114034602498,1.476543150899,-4.306621783984,35.11404398053,-8.720550686121,0,0,41700.000,2244,41696,0,5759876.607652
6060000,7276782.244611,41533150.79113,-16017.13831563,0,0,0,-2.651360977618,0.8993935413015,36989427.66359,36989450.0520049,148941148.1728,-4.823816354032e-08,0,0,0,4.899060186088,3.027915151869,0,-2.651360977618,0.8968330882713,2.158291746888,-1.113514482094,1.476637023367,-4.300160749573,35.08726862292,-8.713901042938,0,0,42000.000,2244,42000,0,6059876.616476
6360000,7277431.898694,41533146.21604,16356.40654824,0,0,0,-2.650763178487,0.9001815168026,36986784.78822,36986807.1107909,148930506.653,-4.82357900871e-08,0,0,0,4.835817366599,3.026029002283,0,-2.650763178487,0.8976218860255,2.163236056061,-1.113009566678,1.476730951646,-4.293699440537,35.04403804554,-8.703164756298,0,0,42300.000,2244,42288,0,6359876.625292
6660000,7278081.212904,41533115.66902,48722.124948,0,0,0,-2.65016408417,0.9009691248776,36984145.36339,36984167.6193705,148919879.0299,-4.823325595951e-08,0,0,0,4.771862231638,3.024147942239,0,-2.65016408417,0.8984103190628,2.168178079131,-1.112520120389,1.47682489171,-4.287241071162,34.98447224998,-8.688371628523,0,0,42600.000,2244,42592,0,6659876.634096
6960000,7278729.081432,41533059.3404,81064.53017885,0,0,0,-2.649564010286,0.9017559974047,36981510.61641,36981532.8050633,148909270.245,-4.823056237134e-08,0,0,0,4.707224829159,3.022272831972,0,-2.649564010286,0.8991980188317,2.173115505958,-1.11204640091,1.476918799477,-4.280788660708,34.90876623886,-8.669570088387,0,0,42900.000,2244,42896,0,6959876.642885
7260000,7279374.407621,41532977.46751,113368.1469245,0,0,0,-2.648963274758,0.9025417668174,36978881.76749,36978903.8881367,148898685.2117,-4.822771061264e-08,0,0,0,4.641935395497,3.02040452266,0,-2.648963274758,0.8999846173311,2.178046029854,-1.11158866068,1.477012630821,-4.274345223789,34.81683001097,-8.646737784147,0,0,43200.000,2244,43200,0,7259876.651654
7560000,7280016.106317,41532870.33412,145617.518648,0,0,0,-2.648362197598,0.9033260662604,36976260.02937,36976282.0813404,148888128.813,-4.822470204503e-08,0,0,0,4.576024340562,3.01854385613,0,-2.648362197598,0.9007697472661,2.182967348557,-1.111147145857,1.477106341602,-4.267913769093,34.70888856931,-8.61993059516,0,0,43500.000,2244,43488,0,7559876.660399
7860000,7280653.104617,41532738.27,177797.2150263,0,0,0,-2.647761100753,0.9041085297624,36973646.60657,36973668.5892397,148877605.8988,-4.822153811738e-08,0,0,0,4.509522233127,3.016691664555,0,-2.647761100753,0.9015530422216,2.187877165316,-1.110722097483,1.477199887676,-4.261497297938,34.58506191549,-8.589178323746,0,0,43800.000,2244,43792,0,7859876.669117
8160000,7281284.345738,41532581.64999,209891.8392656,0,0,0,-2.647160307822,0.9048887923725,36971042.69523,36971064.6079935,148867121.2855,-4.821822034064e-08,0,0,0,4.442459786422,3.014848770232,0,-2.647160307822,0.9023341367979,2.192773189752,-1.110313750018,1.477293224924,-4.255098803194,34.44541005031,-8.554495871067,0,0,44100.000,2244,44096,0,8159876.677803
8460000,7281908.789704,41532400.89339,241886.0355064,0,0,0,-2.646560143891,0.905666490331,36968449.48241,36968471.3247102,148856679.7526,-4.821475030339e-08,0,0,0,4.374867843752,3.013015985308,0,-2.646560143891,0.9031126667829,2.197653138923,-1.109922331885,1.477386309262,-4.248721267848,34.29008297577,-8.515920490026,0,0,44400.000,2244,44400,0,8459876.686453
8760000,7282525.415578,41532196.46306,273764.496156,0,0,0,-2.645960935298,0.9064412612216,36965868.14573,36965889.9170355,148846286.0419,-4.821112966705e-08,0,0,0,4.306777364361,3.011194111548,0,-2.645960935298,0.9038882693042,2.202514738287,-1.109548065278,1.477479096672,-4.242367663766,34.11921569368,-8.473485708237,0,0,44700.000,2244,44688,0,8759876.695064
9060000,7283133.22333,41531968.86446,305511.9692071,0,0,0,-2.645363009418,0.9072127441265,36963299.8529,36963321.5527091,148835944.8552,-4.820736016505e-08,0,0,0,4.238219409461,3.009383940116,0,-2.645363009418,0.904660582984,2.207355722673,-1.109191165287,1.477571543213,-4.236040950417,33.93301820684,-8.427243679762,0,0,45000.000,2244,44992,0,9059876.703631
9360000,7283731.235669,41531718.64463,337113.2655303,0,0,0,-2.64476669443,0.9079805797795,36960745.76129,36960767.3891334,148825660.8525,-4.820344360202e-08,0,0,0,4.169225128441,3.007586251371,0,-2.64476669443,0.9054292480933,2.212173837242,-1.108851839935,1.477663605047,-4.229744073616,33.73146051485,-8.377186954021,0,0,45300.000,2244,45296,0,9359876.712151
