Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,17190519.59444,2249610.134653,21879806.03811,0,0,0,-0.7499309159164,0.2001011233434,25941620.02924,26154604.3525333,105313664.7996,-0.0007103636550431,0,0,0,11.0454637418,11.61160660755,0,-0.7499309159164,0.2022261939298,-3.288508026443,0.03571599374781,1.345155515357,-6.035479233744,2311.716657614,-574.113374576,0,0,42000.000,2244,42000,0,6059912.757631
6360000,16805476.46746,2897705.696338,22102061.99004,0,0,0,-0.7443862881574,0.229252464325,25769558.74683,25982538.7021208,104620832.0722,-0.0007103555205202,0,0,0,10.50579785746,10.22194281747,0,-0.7443862881574,0.2313885297052,-3.116837226156,0.02085878262838,1.346612896416,-5.79217631279,2305.05713117,-572.4594853818,0,0,42300.000,2244,42288,0,6359913.33158
6660000,16429419.16806,3559063.316775,22287877.9302,0,0,0,-0.7400243913196,0.2586959411386,25598152.58964,25811128.4849732,103930638.3485,-0.0007103473846983,0,0,0,9.985313437443,9.121529178473,0,-0.7400243913196,0.2608406227669,-2.976604460023,0.005449275033022,1.348280789414,-5.579781735845,2294.09871231,-569.7379689664,0,0,42600.000,2244,42592,0,6659913.903343
6960000,16063343.25856,4232494.351378,22436949.109,0,0,0,-0.7369019357446,0.2884082125294,25427728.48795,25640700.5531429,103244399.7185,-0.0007103392476383,0,0,0,9.484966291868,8.231166718574,0,-0.7369019357446,0.2905590547432,-2.842410309486,-0.01057045890399,1.350161810505,-5.373180763796,2278.672078773,-565.9067742527,0,0,42900.000,2244,42896,0,6959914.471829
7260000,15708179.25417,4916753.964085,22549031.28306,0,0,0,-0.7350812957259,0.3183626700725,25258625.5398,25471593.9523592,102563481.374,-0.0007103311094032,0,0,0,9.005383395661,7.497890747743,0,-0.7350812957259,0.3205171212677,-2.687408768929,-0.02726414132098,1.352257474516,-5.146933442766,2258.618475939,-560.9264746308,0,0,43200.000,2244,43200,0,7259915.035908
7560000,15364789.17579,5610545.498715,22623941.10542,0,0,0,-0.7346311222,0.3485290395451,25091194.19365,25304159.0948077,101889294.2764,-0.0007103229700581,0,0,0,8.54694041519,6.885048040944,0,-0.7346311222,0.350684430518,-2.485903852936,-0.04470184341192,1.354568041309,-4.875013414175,2233.790939344,-554.7605715692,0,0,43500.000,2244,43488,0,7559915.594411
7860000,15033963.37897,6312525.054831,22661556.41652,0,0,0,-0.7356269954253,0.3788729311457,24925795.31369,25138756.818769,101223291.3706,-0.0007103148296698,0,0,0,8.109815969142,6.366523481269,0,-0.7356269954253,0.3810264502331,-2.195057823458,-0.06296060005695,1.357092349295,-4.517874886995,2204.056147208,-547.3759546876,0,0,43800.000,2244,43792,0,7859916.146133
8160000,14716417.67124,7021306.250515,22661816.4355,0,0,0,-0.7381521104514,0.4093553332277,24762799.12239,24975757.3276781,100566963.3123,-0.0007103066883067,0,0,0,7.69403014973,5.923239037839,0,-0.7381521104514,0.4115039978336,-1.826652918388,-0.08212504238453,1.359827635537,-4.087414625651,2169.295725451,-538.7432258576,0,0,44100.000,2244,44096,0,8159916.689841
8460000,14412790.72909,7735465.153673,22624721.85165,0,0,0,-0.7422979825211,0.4399320440871,24602584.01532,24815539.0027744,99921833.68682,-0.0007102985460389,0,0,0,7.299472296334,5.540952839813,0,-0.7422979825211,0.4420726681588,-1.423695635328,-0.1022880732301,1.362769341998,-3.629172788087,2129.408257717,-528.8371983916,0,0,44400.000,2244,44400,0,8459917.224272
8760000,14123641.82412,8453545.362894,22550334.81598,0,0,0,-0.7481651514778,0.4705530365211,24445535.24436,24658487.0849032,99289453.70119,-0.0007102904029382,0,0,0,6.925921388544,5.208831261571,0,-0.7481651514778,0.47268219352,-1.026799494146,-0.123551525668,1.365910907713,-3.187290985428,2084.310822899,-517.6372788846,0,0,44700.000,2244,44688,0,8759917.748141
