Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-15403158.81336,25118409.70906,2793526.308873,0,0,0,2.255679613378,0.8122322704119,24645208.01575,24781492.5017579,99784750.45885,-0.0004545641546709,0,0,0,6.315587265751,3.265174882904,0,2.255679613378,0.8103981666778,1.483929063865,-1.317580529407,1.422136221097,6.613593474033,1409.773946335,-350.1164708287,0,0,36000.000,2244,36000,0,59917.33783876
360000,-15313053.00982,25055014.53845,3711240.281561,0,0,0,2.219724476895,0.8404304000698,24543297.25067,24679581.4121137,99374398.2537,-0.0004545639809005,0,0,0,6.126494050528,3.181798338348,0,2.219724476895,0.8386786424627,1.736332211749,-1.349876724301,1.426651448005,6.868091972509,1324.586098572,-328.9601225406,0,0,36300.000,2244,36288,0,359917.6777776
660000,-15212447.2884,24964766.62951,4623818.636705,0,0,0,2.180997028337,0.8677963726264,24447886.85991,24584170.7193197,98990220.3392,-0.0004545638060449,0,0,0,5.951533706031,3.10714185004,0,2.180997028337,0.8661358532487,1.951969267693,-1.385654827345,1.431140865038,7.104260968344,1235.321001354,-306.7911919206,0,0,36600.000,2244,36592,0,659917.9960334
960000,-15102616.2613,24847317.44159,5529998.847192,0,0,0,2.139226669496,0.8941556495516,24359270.53806,24495554.1167804,98633399.30129,-0.0004545636300926,0,0,0,5.790173633488,3.040560741956,0,2.139226669496,0.8925963361548,2.131735114034,-1.42517410249,1.435561926594,7.319768715696,1142.252415837,-283.6776673794,0,0,36900.000,2244,36896,0,959918.2916265
1260000,-14984856.37972,24702399.3282,6428527.34564,0,0,0,2.094151784029,0.9193151706484,24277720.77891,24414004.0971418,98305032.35966,-0.0004545634530334,0,0,0,5.641827793217,2.981498923366,0,2.094151784029,0.9178681253336,2.286838858099,-1.468684419765,1.439867428767,7.514800276537,1045.675418462,-259.6928309649,0,0,37200.000,2244,37200,0,1259918.563648
1560000,-14860481.19331,24529826.6237,7318161.260266,0,0,0,2.045536086046,0.9430633031536,24203487.32871,24339770.4055472,98006125.13956,-0.0004545632748586,0,0,0,5.505868964525,2.929477379973,0,2.045536086046,0.9417406384299,2.424601739412,-1.516409640824,1.444005630434,7.695197421516,945.9052759398,-234.9149789661,0,0,37500.000,2244,37488,0,1559918.811265
1860000,-14730816.55313,24329496.44705,8197670.135231,0,0,0,1.99319064188,0.9651709933918,24136795.74605,24273078.59951,97737585.8729,-0.0004545630955612,0,0,0,5.381642146271,2.884084666718,0,1.99319064188,0.9639857365231,2.54688399892,-1.568525218982,1.44792065851,7.861275943173,843.2756602264,-209.426978603,0,0,37800.000,2244,37792,0,1859919.033725
2160000,-14597195.77474,24101389.21941,9065837.633074,0,0,0,1.937001713696,0.985394640557,24077846.08895,24214128.7360417,97500220.11175,-0.0004545629151357,0,0,0,5.268478987226,2.844969047951,0,1.937001713696,0.9843604740276,2.656532043631,-1.625130089323,1.451553309356,8.014234100509,738.1370885035,-183.3158805966,0,0,38100.000,2244,38096,0,2159919.230361
2460000,-14460954.77847,23845568.89417,9921463.216859,0,0,0,1.876963394001,1.003481239705,24026811.74904,24163094.2058006,97294726.03381,-0.0004545627335782,0,0,0,5.165713002123,2.811832005866,0,1.876963394001,1.002612088397,2.75438238024,-1.686213855637,1.454842362573,8.153216760752,630.854478145,-156.6723119467,0,0,38400.000,2244,38400,0,2459919.400593
2760000,-14323427.22398,23562182.89843,10763363.80971,0,0,0,1.81321217952,1.019176244568,23983838.45106,24120120.7326275,97121690.41383,-0.0004545625508861,0,0,0,5.072695154984,2.784422896743,0,1.81321217952,1.018485693038,2.840260484709,-1.75162233445,1.457726500055,8.276382171502,521.8051441903,-129.5899786055,0,0,38700.000,2244,38688,0,2759919.543938
