Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,17555681.57102,18765044.66035,-7471824.142679,0,0,0,-2.237017161768,0.1948428950659,24786669.89796,24708275.6756865,129842787.1123,0.0002615594172776,0,0,0,7.414854248981,11.90349575007,0,-2.237017161768,0.1930489232958,-4.78485073783,0.1663472824276,1.334985441244,-5.830752100003,3116.649569339,-593.078693375,0,0,38400.000,2244,38400,0,2459917.582064
2760000,17642324.47231,19013122.07366,-6564575.629159,0,0,0,-2.212429169213,0.2236444660587,24610251.76804,24531855.0981126,128915694.125,0.0002615616951892,0,0,0,7.090858494156,10.46273756159,0,-2.212429169213,0.2219072593524,-4.441660167292,0.1826932030377,1.336398204776,-5.352208672523,3062.403819583,-582.7560704201,0,0,38700.000,2244,38688,0,2759918.17054
3060000,17714561.90941,19231205.99858,-5645030.467799,0,0,0,-2.186747689514,0.2522314590143,24437035.49466,24358636.7174139,128005428.6536,0.0002615639505982,0,0,0,6.780391476346,9.342038113344,0,-2.186747689514,0.250554665759,-4.098479016747,0.199392943308,1.337992742401,-4.870238392976,3004.506987758,-571.7386696488,0,0,39000.000,2244,38992,0,3059918.748334
3360000,17770964.52013,19419628.52947,-4714903.769102,0,0,0,-2.159961108362,0.2805807705388,24267222.69287,24188822.0557698,127113049.7029,0.0002615661821383,0,0,0,6.483599736116,8.447968597138,0,-2.159961108362,0.2789681713804,-3.762205867161,0.2164773636094,1.33976185319,-4.39036054176,2943.205424951,-560.073370114,0,0,39300.000,2244,39296,0,3359919.314775
3660000,17810140.28947,19578822.90671,-3775932.565964,0,0,0,-2.132056936216,0.3086689123829,24101000.55228,24022598.2425222,126239540.6445,0.000261568388485,0,0,0,6.200453547634,7.719911723211,0,-2.132056936216,0.3071244188651,-3.441853896079,0.2339772306138,1.341697642768,-3.926592736991,2878.756210189,-547.809092328,0,0,39600.000,2244,39600,0,3659919.869238
3960000,17830740.96975,19709321.26437,-2829872.815046,0,0,0,-2.103021928971,0.3364720530366,23938541.27955,23860137.4436546,125385806.2183,0.0002615705683581,0,0,0,5.930793204656,7.116937055331,0,-2.103021928971,0.3349997046205,-3.14253461635,0.2519232014437,1.343791554763,-3.481886967188,2811.425907329,-534.9965617061,0,0,39900.000,2244,39888,0,3959920.411148
4260000,17831468.35033,19811751.9761,-1878496.34794,0,0,0,-2.072842215643,0.3639660698361,23780001.6196,23701596.3755967,124552669.9776,0.000261572720524,0,0,0,5.674362137899,6.610464882513,0,-2.072842215643,0.3625700290916,-2.870510348688,0.2703457710203,1.346034407862,-3.072484097867,2741.488607404,-521.6879360378,0,0,40200.000,2244,40192,0,4259920.939985
4560000,17811080.35081,19886836.60838,-923587.7756714,0,0,0,-2.041503433945,0.3911266114333,23625522.46233,23547115.9077542,123740872.1994,0.0002615748437983,0,0,0,5.430831092698,6.179962708988,0,-2.041503433945,0.3898111571756,-2.621029279834,0.2892752496464,1.34841643848,-2.689442529336,2669.224881281,-507.9366061836,0,0,40500.000,2244,40496,0,4559921.455276
4860000,17768396.91221,19935386.49175,33058.64971023,0,0,0,-2.008990874476,0.4179291703358,23475228.54185,23396820.7590637,122951068.2902,0.0002615769370479,0,0,0,5.199816149429,5.810314065137,0,-2.008990874476,0.4166986884649,-2.38780112232,0.3087417248984,1.350927348936,-2.329685972807,2594.919489202,-493.7967602164,0,0,40800.000,2244,40800,0,4859921.956607
5160000,17702305.66109,19958298.92219,989642.2125158,0,0,0,-1.975289634093,0.4443491650575,23329228.23396,23250819.2938736,122183827.7131,0.0002615789991932,0,0,0,4.980892444199,5.490151253712,0,-1.975289634093,0.4432081368501,-2.166569085809,0.3287749474474,1.353556360928,-1.998888184182,2518.860039799,-479.3231282383,0,0,41100.000,2244,41088,0,5159922.443615
