Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-20045102.1516,18315322.82205,6461200.229105,0,0,0,1.804944068927,0.644375290999,23613511.10585,23874646.1406586,125462067.8596,-0.0008710254753723,0,0,0,4.225385249644,3.941179231829,0,1.804944068927,0.6437046093578,-0.4677663946019,2.735930960392,1.387223250371,1.834571020895,-1686.263146773,320.885207504,0,0,36000.000,2244,36000,0,59920.36275262
360000,-20245798.72199,18385949.60799,5574929.728885,0,0,0,1.84356318484,0.622200487812,23711964.5984,23973099.863778,125979445.0215,-0.0008710256393413,0,0,0,4.286765313789,4.061211499561,0,1.84356318484,0.6214210678437,-0.6592793268069,2.759493551336,1.384176210596,1.654911005711,-1763.59760596,335.6014657766,0,0,36300.000,2244,36288,0,359920.0343463
660000,-20419978.05667,18443238.78867,4679460.202476,0,0,0,1.880993220378,0.5995035441469,23814846.19778,24075981.7098023,126520092.0899,-0.0008710258026771,0,0,0,4.351612962956,4.194044303535,0,1.880993220378,0.5986198407816,-0.8552414385628,2.782383213666,1.381151770359,1.464867502,-1841.387288049,350.404350087,0,0,36600.000,2244,36592,0,659919.6911694
960000,-20568046.92695,18485972.22929,3776269.373562,0,0,0,1.917241302749,0.5763058892092,23922174.7617,24183310.5381813,127084108.1722,-0.0008710259654068,0,0,0,4.419898888346,4.341431999673,0,1.917241302749,0.5753223742931,-1.055468414034,2.804619277116,1.378160986425,1.264174602242,-1919.382562884,365.2463573962,0,0,36900.000,2244,36896,0,959919.333159
1260000,-20690495.19715,18512968.4629,2866847.659415,0,0,0,1.952316051428,0.5526298170549,24033954.63423,24295090.6950152,127671516.1079,-0.0008710261275579,0,0,0,4.491555833228,4.505462028183,0,1.952316051428,0.5515509514358,-1.259768744446,2.826222684512,1.375214968541,1.052704763456,-1997.324971292,380.078304559,0,0,37200.000,2244,37200,0,1259918.960301
1560000,-20787893.53502,18523087.65909,1952695.711893,0,0,0,1.986227336955,0.52849834339,24150175.19661,24411311.5639317,128282260.1088,-0.0008710262891595,0,0,0,4.566473729757,4.68863863849,0,1.986227336955,0.5273285525505,-1.467944928317,2.847215812072,1.372324804935,0.8293155910652,-2074.949055491,394.8496766388,0,0,37500.000,2244,37488,0,1559918.572629
1860000,-20860890.81353,18515236.43679,1035321.94176,0,0,0,2.018986045172,0.5039350672116,24270810.51484,24531947.2138237,128916203.9078,-0.000871026450241,0,0,0,4.644494316851,4.893993020479,0,2.018986045172,0.5026787202979,-1.676887093496,2.867622310523,1.369501489024,0.5976477974103,-2151.984248223,409.5089863986,0,0,37800.000,2244,37792,0,1859918.170232
2160000,-20910211.21425,18488372.50222,116240.0304114,0,0,0,2.050603849852,0.478964038808,24395819.08571,24656956.1449937,129573129.4246,-0.0008710266108331,0,0,0,4.725405116379,5.125230038514,0,2.050603849852,0.4776254308648,-1.88404255693,2.887466871529,1.366755848107,0.3606224880756,-2228.156076712,424.0040034056,0,0,38100.000,2244,38096,0,2159917.753247
2460000,-20936651.04372,18441509.0938,-803033.566851,0,0,0,2.081092995894,0.4536096353612,24525143.68167,24786281.1341784,130252735.9519,-0.0008710267709672,0,0,0,4.808932606829,5.38692650567,0,2.081092995894,0.4521929725568,-2.092549182783,2.90677509945,1.364098474756,0.1154591060611,-2303.188472695,438.282193616,0,0,38400.000,2244,38400,0,2459917.321866
2760000,-20941075.27555,18373719.21657,-1720982.121863,0,0,0,2.110466094586,0.4278964451476,24658711.2938,24919849.177873,130954639.8571,-0.0008710269306752,0,0,0,4.894734385092,5.684803294104,0,2.110466094586,0.4264058327562,-2.306210492844,2.925573365971,1.361539661502,-0.1416069473809,-2376.80519172,452.2909894586,0,0,38700.000,2244,38688,0,2759916.876331
3060000,-20924413.83166,18284139.6494,-2636091.134817,0,0,0,2.1387359318,0.4018491611062,24796433.17158,25057571.5323638,131678374.7935,-0.0008710270899901,0,0,0,4.982390044796,6.026105252767,0,2.1387359318,0.4002885940072,-2.528538212113,2.943888619462,1.359089339372,-0.422234510697,-2448.731389055,465.97808972,0,0,39000.000,2244,38992,0,3059916.416938
3360000,-20887657.61751,18171974.70929,-3546850.831501,0,0,0,2.16591528953,0.3754924843446,24938204.95645,25199343.8479331,132423392.4049,-0.0008710272489453,0,0,0,5.071390419849,6.420141883131,0,2.16591528953,0.3738658397994,-2.765263234438,2.961748331934,1.356757020701,-0.7284874667826,-2518.695410947,479.2918004096,0,0,39300.000,2244,39296,0,3359915.944037
3660000,-20831854.32688,18036499.75792,-4451758.652441,0,0,0,2.192016780736,0.3488510379773,25083906.90614,25345046.3938407,133189063.5084,-0.0008710274075747,0,0,0,5.161124739144,6.87907341649,0,2.192016780736,0.347162070448,-3.019291321815,2.979180370798,1.354551746577,-1.061965447369,-2586.43051735,492.1813625842,0,0,39600.000,2244,39600,0,3659915.458025
3960000,-20758104.03262,17877064.43666,-5349321.729811,0,0,0,2.217052697116,0.3219492915356,25233404.20503,25494544.3699453,133974679.7321,-0.0008710275659131,0,0,0,5.250865106075,7.419081461904,0,2.217052697116,0.3202016293227,-3.298837178408,2.996212889459,1.352482039181,-1.435313414592,-2651.675792235,504.5971255749,0,0,39900.000,2244,39888,0,3959914.959354
4260000,-20667554.58082,17693095.61731,-6238059.348017,0,0,0,2.241034869201,0.294811496056,25386547.35595,25647688.3002239,134779455.5834,-0.0008710277239954,0,0,0,5.339747546215,8.062160380391,0,2.241034869201,0.2930086395424,-3.600549897178,3.012874288805,1.350555859197,-1.832580977468,-2714.178248073,516.4909474552,0,0,40200.000,2244,40192,0,4259914.448521
4560000,-20561396.8065,17484100.05685,-7116505.383904,0,0,0,2.263974537961,0.2674616298378,25543172.64766,25804314.5030439,135602530.9201,-0.0008710278818571,0,0,0,5.426748648395,8.838944626479,0,2.263974537961,0.2656069511455,-3.919469969751,3.029193147747,1.348780568393,-2.255414044549,-2773.693462064,527.8163161129,0,0,40500.000,2244,40496,0,4559913.926072
4860000,-20440859.58954,17249666.74596,-7983210.72254,0,0,0,2.285882236986,0.2399233547663,25703102.69196,25964245.6329114,136442973.7982,-0.0008710280395341,0,0,0,5.510656548658,9.793332208287,0,2.285882236986,0.2380200986454,-4.248479423373,3.045198186177,1.347162897359,-2.686210011728,-2829.987279301,538.5286733508,0,0,40800.000,2244,40800,0,4859913.392599
5160000,-20307204.7703,16989468.94166,-8836745.644614,0,0,0,2.306767684223,0.2122199830152,25866147.02418,26127291.2887631,137299783.6685,-0.0008710281970625,0,0,0,5.590034666482,10.99036111589,0,2.306767684223,0.2102712688057,-4.580903793509,3.06091823009,1.345708918364,-3.124753484045,-2882.836693713,548.5855825245,0,0,41100.000,2244,41088,0,5159912.848737
