Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,22934742.68292,15813918.87737,-1602383.521494,0,0,0,-1.898900060127,0.1840082141497,26025839.58121,26006526.6358724,104717432.8225,6.449329584742e-05,0,0,0,9.104952726017,12.55339554155,0,-1.898900060127,0.1830732332107,-3.43051604812,0.3565952015875,1.344339798919,-6.21337810921,1691.01877762,-419.9634473771,0,0,47700.000,2244,47696,0,11759913.25156
12060000,22943884.17287,15867322.41586,-673140.6847856,0,0,0,-1.869663398478,0.2048859406368,25901150.52328,25881835.5062599,104215356.6828,6.449482354528e-05,0,0,0,8.686535515179,11.35812504374,0,-1.869663398478,0.2040318083604,-3.276254510646,0.369448718211,1.345284651639,-6.008436370695,1654.216551092,-410.8236376196,0,0,48000.000,2244,48000,0,12059913.66749
12360000,22928051.99933,15902264.08776,257213.4428961,0,0,0,-1.839856930007,0.2254957180802,25779200.91786,25759884.0675574,103724311.9886,6.449635100344e-05,0,0,0,8.287305761179,10.38199529214,0,-1.839856930007,0.224724761738,-3.151782661004,0.3823420851909,1.346315245309,-5.833192450634,1617.537851214,-401.7145056278,0,0,48300.000,2244,48288,0,12359914.07428
12660000,22886479.96568,15919812.3526,1187142.5819,0,0,0,-1.809498323447,0.2458397911906,25659975.96639,25640657.4662702,103244238.9386,6.449787823396e-05,0,0,0,7.906327733213,9.570999059919,0,-1.809498323447,0.2451542553753,-3.04830594651,0.3952729862128,1.347427421087,-5.678958681746,1581.133557501,-392.673522234,0,0,48600.000,2244,48592,0,12659914.47197
12960000,22818480.00281,15921087.91719,2115111.13822,0,0,0,-1.778605662922,0.2659217302264,25543449.84991,25524129.8446397,102775033.4216,6.44994052493e-05,0,0,0,7.542687519814,8.887284770654,0,-1.778605662922,0.2653237656773,-2.95656116546,0.4082386406012,1.34861718685,-5.538580874573,1545.147806878,-383.7364837527,0,0,48900.000,2244,48896,0,12959914.86067
13260000,22723445.15774,15907258.93763,3039586.744426,0,0,0,-1.747197396752,0.2857464540398,25429586.27734,25410264.8834634,102316549.2024,6.450093206228e-05,0,0,0,7.195499249046,8.303593485452,0,-1.747197396752,0.2852381065525,-2.867003086305,0.4212359383204,1.349880751115,-5.400554105305,1509.717011167,-374.937267974,0,0,49200.000,2244,49200,0,13259915.24048
13560000,22600852.27288,15879536.04124,3959042.795244,0,0,0,-1.715292272541,0.3053202437552,25318339.09946,25299016.4125557,101868600.3797,6.450245868604e-05,0,0,0,6.863909191316,7.799826475547,0,-1.715292272541,0.304903443302,-2.77214630451,0.4342615055264,1.351214554782,-5.258072760648,1474.968942074,-366.3076069206,0,0,49500.000,2244,49488,0,13559915.61156
13860000,22450264.34513,15839167.18817,4871960.973548,0,0,0,-1.682909258605,0.3246507463118,25209652.98454,25190329.0842447,101430964.0979,6.450398513403e-05,0,0,0,6.547098423195,7.360856073713,0,-1.682909258605,0.3243272964974,-2.664947384135,0.4473118811579,1.352615300354,-5.105588833328,1441.021966181,-357.8768968582,0,0,49800.000,2244,49792,0,13859915.97411
14160000,22271332.55553,15787432.39288,5776833.762513,0,0,0,-1.650067451968,0.3437469672189,25103464.15164,25084139.105191,101003383.494,6.450551142e-05,0,0,0,6.244284497575,6.975088056893,0,-1.650067451968,0.3435185351977,-2.538776205336,0.4603836112369,1.354079978336,-4.934473928828,1407.984264932,-349.6720045805,0,0,50100.000,2244,50096,0,14159916.32832
14460000,22063797.96146,15725638.32627,6672166.939714,0,0,0,-1.616785973179,0.3626192520139,24999701.15669,24980375.0215622,100585570.859,6.450703755797e-05,0,0,0,5.9547224137,6.63349278098,0,-1.616785973179,0.3624873589906,-2.383112638855,0.4734734219384,1.355605890544,-4.736851215075,1375.953152127,-341.7170979083,0,0,50400.000,2244,50400,0,14459916.67444
