Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,4461255.205953,41880240.23405,-1049555.047538,0,0,0,-2.782386512472,0.9007077946318,36949143.33656,36949149.8228602,194169056.529,-1.815777641841e-11,0,0,0,3.456080904369,3.024771616497,0,-2.782386512472,0.8979901672226,1.784258443122,-1.264107988401,1.476713790849,-1.695256242587,2.057043321174,-0.3914423286915,0,0,36000.000,2244,36000,0,59876.75090271
360000,4459423.947602,41879903.86953,-1053341.677081,0,0,0,-2.782510587067,0.90062397166,36948999.93583,36949006.4150492,194168303.1589,-7.100694473297e-11,0,0,0,3.432959933496,3.024971761086,0,-2.782510587067,0.897906217081,1.783228280948,-1.263666588762,1.476702837705,-1.696046651643,2.557458648751,-0.4866681993008,0,0,36300.000,2244,36288,0,359876.7513811
660000,4457573.436894,41879598.99705,-1056622.990541,0,0,0,-2.782628881381,0.9005533456613,36948827.63111,36948834.1026401,194167397.9022,-1.244936667651e-10,0,0,0,3.409068469535,3.025140432143,0,-2.782628881381,0.8978354698887,1.782360133737,-1.263218450194,1.476693494463,-1.69669853533,3.056758113967,-0.581681728363,0,0,36600.000,2244,36592,0,659876.7519558
960000,4455704.995281,41879325.83424,-1059397.398744,0,0,0,-2.782741328535,0.9004959488169,36948626.49838,36948632.9616142,194166341.158,-1.785923012297e-10,0,0,0,3.384417904528,3.025277533851,0,-2.782741328535,0.8977779578899,1.781654397158,-1.262763781396,1.476685765204,-1.697211592497,3.554706798431,-0.6764382123947,0,0,36900.000,2244,36896,0,959876.7526268
1260000,4453819.955698,41879084.56521,-1061663.556236,0,0,0,-2.782847863685,0.9004518068763,36948396.6302,36948403.0845409,194165133.4128,-2.332769114735e-10,0,0,0,3.359020027125,3.025382989255,0,-2.782847863685,0.8977337068948,1.781111387934,-1.262302791722,1.476679653267,-1.69758559091,4.050893594956,-0.7708594202995,0,0,37200.000,2244,37200,0,1259876.753394
1560000,4451919.661114,41878875.34042,-1063420.361959,0,0,0,-2.782948424072,0.9004209391472,36948138.13569,36948144.5805343,194163775.2397,-2.885212775414e-10,0,0,0,3.332887015921,3.025456740323,0,-2.782948424072,0.8977027362704,1.780731343717,-1.261835694661,1.476675161253,-1.697820367335,4.545161891281,-0.8649155497551,0,0,37500.000,2244,37488,0,1559876.754256
1860000,4450005.463084,41878698.27645,-1064666.959812,0,0,0,-2.78304294907,0.9004033584897,36947851.14045,36947857.575203,194162267.2988,-3.442989088235e-10,0,0,0,3.306031432504,3.025498747994,0,-2.78304294907,0.8976850589335,1.780514423014,-1.261362704423,1.476672291019,-1.697915827601,5.03723761595,-0.9585544466972,0,0,37800.000,2244,37792,0,1859876.755213
2160000,4448078.720281,41878553.45595,-1065402.739091,0,0,0,-2.783131380239,0.9003990713122,36947535.78652,36947542.2105886,194160610.3362,-4.005830568374e-10,0,0,0,3.278466214221,3.025508992203,0,-2.783131380239,0.8976806813478,1.780460705139,-1.260884037853,1.476671043681,-1.697871946613,5.526768391375,-1.051709055901,0,0,38100.000,2244,38096,0,2159876.756265
2460000,4446140.797041,41878440.92761,-1065627.334806,0,0,0,-2.783213661374,0.9004080775721,36947192.23229,36947198.6450888,194158805.1844,-4.573467281386e-10,0,0,0,3.250204666666,3.025487471893,0,-2.783213661374,0.8976896035238,1.780570190221,-1.260399913766,1.476671419611,-1.697688768336,6.013480146097,-1.144327223301,0,0,38400.000,2244,38400,0,2459876.757411
2760000,4444193.061885,41878360.70615,-1065340.627881,0,0,0,-2.783289738553,0.9004303707789,36946820.65241,36946827.0533693,194156852.7609,-5.145626973539e-10,0,0,0,3.221260455905,3.025434205006,0,-2.783289738553,0.8977118190217,1.780842799239,-1.259910553428,1.476673418442,-1.697366405731,6.497216267858,-1.236379146576,0,0,38700.000,2244,38688,0,2759876.758651
