Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,4461255.205953,41880240.23405,-1049555.047538,0,0,0,-2.782386512472,0.9007077946318,36949143.33656,36949149.8865654,192403882.9561,-1.815777641841e-11,0,0,0,3.519786124304,3.024771616497,0,-2.782386512472,0.8979901672226,1.784258443122,-1.264107988401,1.476713790849,-5.715932498235,2.034676598717,-0.3907382488251,0,0,36000.000,2244,36000,0,59876.7509025
360000,4459423.947602,41879903.86953,-1053341.677081,0,0,0,-2.782510587067,0.90062397166,36948999.93583,36949006.4783282,192403136.437,-7.100694473297e-11,0,0,0,3.496238969388,3.024971761086,0,-2.782510587067,0.897906217081,1.783228280948,-1.263666588762,1.476702837705,-5.716722907291,2.530426304658,-0.4859417676926,0,0,36300.000,2244,36288,0,359876.7513809
660000,4457573.436894,41879598.99705,-1056622.990541,0,0,0,-2.782628881381,0.9005533456613,36948827.63111,36948834.1654787,192402239.4122,-1.244936667651e-10,0,0,0,3.471907119045,3.025140432143,0,-2.782628881381,0.8978354698887,1.782360133737,-1.263218450194,1.476693494463,-5.717374790978,3.025031495314,-0.5809254944324,0,0,36600.000,2244,36592,0,659876.7519556
960000,4455704.995281,41879325.83424,-1059397.398744,0,0,0,-2.782741328535,0.9004959488169,36948626.49838,36948633.0239984,192401192.2772,-1.785923012297e-10,0,0,0,3.446802175305,3.025277533851,0,-2.782741328535,0.8977779578899,1.781654397158,-1.262763781396,1.476685765204,-5.717887848145,3.518356380734,-0.6756633520126,0,0,36900.000,2244,36896,0,959876.7526266
1260000,4453819.955698,41879084.56521,-1061663.556236,0,0,0,-2.782847863685,0.9004518068763,36948396.6302,36948403.146457,192399995.5139,-2.332769114735e-10,0,0,0,3.420936144114,3.025382989255,0,-2.782847863685,0.8977337068948,1.781111387934,-1.262302791722,1.476679653267,-5.718261846558,4.009935395379,-0.770065933466,0,0,37200.000,2244,37200,0,1259876.753393
1560000,4451919.661114,41878875.34042,-1063420.361959,0,0,0,-2.782948424072,0.9004209391472,36948138.13569,36948144.6419687,192398649.6904,-2.885212775414e-10,0,0,0,3.394321428554,3.025456740323,0,-2.782948424072,0.8977027362704,1.780731343717,-1.261835694661,1.476675161253,-5.718496622983,4.499593952171,-0.8640997111797,0,0,37500.000,2244,37488,0,1559876.754256
1860000,4450005.463084,41878698.27645,-1064666.959812,0,0,0,-2.78304294907,0.9004033584897,36947851.14045,36947857.6361424,192397155.4605,-3.442989088235e-10,0,0,0,3.366970821758,3.025498747994,0,-2.78304294907,0.8976850589335,1.780514423014,-1.261362704423,1.476672291019,-5.718592083249,4.987079869776,-0.9577162563801,0,0,37800.000,2244,37792,0,1859876.755213
2160000,4448078.720281,41878553.45595,-1065402.739091,0,0,0,-2.783131380239,0.9003990713122,36947535.78652,36947542.2710198,192395513.564,-4.005830568374e-10,0,0,0,3.338897499544,3.025508992203,0,-2.783131380239,0.8976806813478,1.780460705139,-1.260884037853,1.476671043681,-5.718548202261,5.472043974039,-1.050848513842,0,0,38100.000,2244,38096,0,2159876.756265
2460000,4446140.797041,41878440.92761,-1065627.334806,0,0,0,-2.783213661374,0.9004080775721,36947192.23229,36947198.7049991,192393724.8253,-4.573467281386e-10,0,0,0,3.310115012765,3.025487471893,0,-2.783213661374,0.8976896035238,1.780570190221,-1.260399913766,1.476671419611,-5.718365023984,5.954234083625,-1.14344805479,0,0,38400.000,2244,38400,0,2459876.757411
2760000,4444193.061885,41878360.70615,-1065340.627881,0,0,0,-2.783289738553,0.9004303707789,36946820.65241,36946827.1127462,192391790.1539,-5.145626973539e-10,0,0,0,3.280637279391,3.025434205006,0,-2.783289738553,0.8977118190217,1.780842799239,-1.259910553428,1.476673418442,-5.718042661379,6.433456212893,-1.235477626324,0,0,38700.000,2244,38688,0,2759876.75865
3060000,4442236.886061,41878312.77239,-1064542.745235,0,0,0,-2.783359560188,0.9004659380007,36946421.23772,36946427.6850929,192389710.5434,-5.722035203301e-10,0,0,0,3.250478576317,3.025349228463,0,-2.783359560188,0.8977473149584,1.781278374101,-1.25941617957,1.476677039064,-5.717581296315,6.909225397739,-1.326844096184,0,0,39000.000,2244,38992,0,3059876.759983
3360000,4440273.642075,41878297.07339,-1063234.05974,0,0,0,-2.783423077079,0.9005147598739,36945994.19509,36946000.628922,192387487.0709,-6.302415473914e-10,0,0,0,3.219653530921,3.025232598119,0,-2.783423077079,0.897796072017,1.781876677767,-1.258917015984,1.476682279625,-5.716981179431,7.381444645342,-1.417528837919,0,0,39300.000,2244,39296,0,3359876.761407
3660000,4438304.702234,41878313.52256,-1061415.19006,0,0,0,-2.783480242456,0.9005768106163,36945539.74733,36945546.167039,192385120.8964,-6.886489367005e-10,0,0,0,3.188177112371,3.025084388708,0,-2.783480242456,0.8978580644598,1.782637394406,-1.258413289991,1.476689137533,-5.716242629969,7.849764781547,-1.507464796305,0,0,39600.000,2244,39600,0,3659876.762923
3960000,4436331.436992,41878361.99998,-1059087.000368,0,0,0,-2.783531012045,0.900652058045,36945058.13301,36945064.5380423,192382613.2623,-7.473976724515e-10,0,0,0,3.156064622686,3.024904693761,0,-2.783531012045,0.897933260146,1.783560129616,-1.257905227905,1.47669760946,-5.715366035551,8.313972422147,-1.596610993147,0,0,39900.000,2244,39888,0,3959876.76453
4260000,4434355.214305,41878442.35246,-1056250.59995,0,0,0,-2.783575344077,0.9007404635888,36944549.60633,36944555.9961299,192379965.492,-8.064595594678e-10,0,0,0,3.12333168759,3.024693625533,0,-2.783575344077,0.8980216205445,1.784644410577,-1.257393059958,1.476707691337,-5.714351851993,8.773737791552,-1.684904098511,0,0,40200.000,2244,40192,0,4259876.766226
4560000,4432377.397003,41878554.39413,-1052907.342674,0,0,0,-2.783613199393,0.9008419823215,36944014.43698,36944020.8109908,192377178.9897,-8.658062652521e-10,0,0,0,3.089994247101,3.024451314868,0,-2.783613199393,0.8981231007666,1.785889686453,-1.256877016501,1.476719378363,-5.713200602938,9.228789309864,-1.772291958332,0,0,40500.000,2244,40496,0,4559876.768011
4860000,4430399.342168,41878697.90663,-1049058.826358,0,0,0,-2.783644541455,0.9009565629805,36943452.90991,36943459.2675902,192374255.2392,-9.254093147447e-10,0,0,0,3.056068545944,3.024177911089,0,-2.783644541455,0.8982376495848,1.787295328627,-1.256357329867,1.476732665002,-5.711912879595,9.678894194312,-1.858729869127,0,0,40800.000,2244,40800,0,4859876.769884
5160000,4428422.399532,41878872.63959,-1044706.892002,0,0,0,-2.783669336405,0.9010841479973,36942865.32518,36942871.6659882,192371195.8027,-9.85240108832e-10,0,0,0,3.021571123757,3.023873581859,0,-2.783669336405,0.8983652094637,1.788860631073,-1.255834233224,1.476747544987,-5.710489340373,10.12389725638,-1.944188028574,0,0,41100.000,2244,41088,0,5159876.771844
5460000,4426447.910093,41879078.31106,-1039853.622915,0,0,0,-2.783687553109,0.90122467353,36942251.99772,36942258.3211374,192368002.3202,-1.045269938182e-09,0,0,0,2.98651880509,3.023538513012,0,-2.783687553109,0.8985057165916,1.790584810753,-1.255307960397,1.476764011324,-5.708930710488,10.56333293054,-2.028577029705,0,0,41400.000,2244,41392,0,5459876.77389
