Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,6061415.595048,16255132.39421,23984964.57114,0,0,0,-0.5220928801108,0.9063669373737,24322401.69495,24476145.4567866,128622975.6218,-0.0005128122360553,0,0,0,3.509727358213,3.011368710646,0,-0.5220928801108,0.9088850549223,1.919275793713,1.014885532626,1.437655053943,4.880427527164,696.8942480486,-132.6145660132,0,0,36000.000,2244,36000,0,59918.35636687
360000,5337665.095551,16278086.91981,24141186.1973,0,0,0,-0.4765062356951,0.9187177610012,24282779.6845,24436523.4537279,128414761.1787,-0.0005128125425362,0,0,0,3.453750348972,2.982853114968,0,-0.4765062356951,0.9212990739259,2.084128065312,1.036427471798,1.439778065884,5.014483713787,690.7465120416,-131.444690749,0,0,36300.000,2244,36288,0,359918.4885316
660000,4610464.920949,16318068.0298,24264024.43358,0,0,0,-0.4303180979463,0.931180110477,24243520.51197,24397264.2894384,128208453.4625,-0.0005128128482392,0,0,0,3.398128417934,2.955072095145,0,-0.4303180979463,0.9338199882325,2.254776970631,1.058611749826,1.441939960518,5.152237426118,684.1380814917,-130.1871482283,0,0,36600.000,2244,36592,0,659918.6194861
960000,3881219.77257,16375160.41455,24353310.36672,0,0,0,-0.3834539847024,0.9437505422141,24204656.3464,24358400.1330117,128004221.5225,-0.0005128131531718,0,0,0,3.342901296022,2.928023255161,0,-0.3834539847024,0.9464440948353,2.428649609206,1.081530820806,1.444140316795,5.289861777701,676.8636083598,-128.8028620183,0,0,36900.000,2244,36896,0,959918.749123
1260000,3151338.159328,16449371.72351,24408921.45891,0,0,0,-0.3358304947769,0.9564215287641,24166231.09197,24319974.8886726,127802296.0764,-0.0005128134573429,0,0,0,3.288114031464,2.901711824941,0,-0.3358304947769,0.9591635773194,2.603721625158,1.105285778407,1.446377952148,5.426501563173,668.7174411704,-127.2526979446,0,0,37200.000,2244,37200,0,1259918.877296
1560000,2422227.753537,16540632.4941,24430781.7116,0,0,0,-0.2873547738447,0.9691810369227,24128300.37731,24282044.1851087,127602969.4545,-0.0005128137607621,0,0,0,3.233815938476,2.876150090537,0,-0.2873547738447,0.9719660770229,2.77363180292,1.129986845848,1.448650815797,5.556013057014,659.4946332031,-125.497655943,0,0,37500.000,2244,37488,0,1559919.003819
1860000,1695290.750746,16648796.35332,24418861.76533,0,0,0,-0.2379240257354,0.9820120607217,24090931.4866,24244675.3065948,127406595.2375,-0.0005128140634402,0,0,0,3.180059515814,2.85135685214,0,-0.2379240257354,0.9848342182894,2.936301444695,1.155753831288,1.450955871386,5.675835774727,648.9920192022,-123.4990749508,0,0,37800.000,2244,37792,0,1859919.128468
2160000,971919.249668,16773640.49143,24373178.93539,0,0,0,-0.1874251171994,0.9948921045178,24054203.23149,24207947.0648485,127213587.5831,-0.0005128143653891,0,0,0,3.12689935207,2.827356912208,0,-0.1874251171994,0.9977450830491,3.089393824675,1.182716500239,1.453288968094,5.784766360319,637.0090278023,-121.2187875062,0,0,38100.000,2244,38096,0,2159919.25098
2460000,253490.6682223,16914866.40607,24293797.1834,0,0,0,-0.1357343443461,1.00779261257,24018205.76262,24171949.6105927,127024420.2361,-0.0005128146666217,0,0,0,3.074391036354,2.804180596472,0,-0.1357343443461,1.010669631218,3.227173243789,1.21101478962,1.455644699742,5.877163387138,623.3491106157,-118.6193916947,0,0,38400.000,2244,38400,0,2459919.371055
2760000,-458636.78845,17072100.91412,24180827.02476,0,0,0,-0.08271745507861,1.020678343661,23983040.31991,24136784.1838692,126839625.2158,-0.0005128149671516,0,0,0,3.02259009476,2.781863310795,0,-0.08271745507861,1.023572065696,3.341521856108,1.24079879281,1.458016251886,5.945329426956,607.820584023,-115.6644113362,0,0,38700.000,2244,38688,0,2759919.488354
3060000,-1163128.592287,17244897.42785,24034425.37226,0,0,0,-0.02823005487964,1.033506692915,23948818.92084,24102562.8022326,126659791.178,-0.0005128152669938,0,0,0,2.971550974715,2.760445137076,0,-0.02823005487964,1.036409144519,3.43486674091,1.272228360239,1.460395237789,5.99230588022,590.2376667292,-112.3184934258,0,0,39000.000,2244,38992,0,3059919.602504
3360000,-1858678.273475,17432737.49078,23854795.31592,0,0,0,0.02788143640968,1.046226968537,23915663.9857,24069407.8860802,126485561.4455,-0.000512815566164,0,0,0,2.921326100977,2.739970471341,0,0.02788143640968,1.049129448561,3.508224234711,1.30547220516,1.462771525415,6.019361698479,570.421830545,-108.5476651788,0,0,39300.000,2244,39296,0,3359919.713097
3660000,-2544011.70332,17635032.56805,23642185.83951,0,0,0,0.0857780624294,1.058779639511,23883707.8995,24037451.82053,126317631.7064,-0.0005128158646788,0,0,0,2.871965028572,2.720487707147,0,0.0857780624294,1.061672621874,3.561621482025,1.340706237127,1.465133059495,6.027600117105,548.2026813301,-104.3195016682,0,0,39600.000,2244,39600,0,3659919.819691
