Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2160000,13517322.56294,21206690.77843,-12073118.7643,0,0,0,-2.497907445801,0.1907542633382,25977191.74444,25976837.4967851,136509126.4543,1.246245680923e-06,0,0,0,7.226652681195,12.14074446612,0,-2.497907445801,0.1884319926446,-4.838680641778,-0.07081908513768,1.34456807009,-3.459894038432,3201.612073414,-609.2465203255,0,0,38100.000,2244,38096,0,2159913.350597
2460000,13579503.32132,21603495.59771,-11272534.15267,0,0,0,-2.482961424903,0.2212871829683,25795533.35779,25795177.2186396,135554498.6517,1.246227088516e-06,0,0,0,6.90293538283,10.56739778603,0,-2.482961424903,0.2189912774748,-4.476554651693,-0.05538198231513,1.346029317592,-2.985362868668,3160.748792435,-601.4704965055,0,0,38400.000,2244,38400,0,2459913.956551
2760000,13642490.19971,21972197.4763,-10453320.31003,0,0,0,-2.46690569185,0.2518362855897,25616356.33145,25615998.6743837,134612912.3288,1.246207334587e-06,0,0,0,6.59062269324,9.355870553167,0,-2.46690569185,0.2495692754861,-4.110238558198,-0.03969307305424,1.347704243188,-2.501627821274,3114.697798822,-592.7072837949,0,0,38700.000,2244,38688,0,2759914.554226
3060000,13704968.85841,22312355.44671,-9616830.3805,0,0,0,-2.449720270725,0.2823751703581,25439952.70862,25439593.7989288,133685901.6071,1.246186477275e-06,0,0,0,6.290377862389,8.397234626721,0,-2.449720270725,0.2801397380025,-3.748648646572,-0.02370833249871,1.349589664891,-2.02639547951,3063.612621533,-582.9860977829,0,0,39000.000,2244,38992,0,3059915.142649
3360000,13765608.30215,22623619.97453,-8764446.214014,0,0,0,-2.431382384735,0.3128763232166,25266605.16136,25266245.1951162,132774951.5701,1.24616457655e-06,0,0,0,6.002612615518,7.621885403373,0,-2.431382384735,0.3106753165854,-3.402268056252,-0.007382230849598,1.351681373949,-1.567014104824,3007.666072408,-572.3398234695,0,0,39300.000,2244,39296,0,3359915.720878
3660000,13823066.46979,22905733.98883,-7897576.077279,0,0,0,-2.411866381919,0.3433110239151,25096585.92576,25096225.0528503,131881492.583,1.246141694111e-06,0,0,0,5.727546555514,6.983420219946,0,-2.411866381919,0.3411474704528,-3.080238273192,0.009332449714514,1.353974114886,-1.138045777378,2947.049629514,-560.8048979193,0,0,39600.000,2244,39600,0,3659916.288004
3960000,13875995.87459,23158533.55756,-7017652.319663,0,0,0,-2.391143661832,0.373649256542,24930155.75445,24929794.0927381,131006894.7413,1.246117893288e-06,0,0,0,5.465250058942,6.449787622893,0,-2.391143661832,0.3715263773812,-2.786719420481,0.02648473719799,1.356461569334,-0.7509884626505,2881.973221799,-548.4212692827,0,0,39900.000,2244,39888,0,3959916.843158
4260000,13923049.2726,23381948.20543,-6126128.997983,0,0,0,-2.369182606279,0.4038596239852,24767562.89474,24767200.539239,130152462.4738,1.246093238931e-06,0,0,0,5.215675824187,5.998174582179,0,-2.369182606279,0.4017808484754,-2.51546104413,0.04412562595627,1.359136344184,-0.3988106804289,2812.664289419,-535.2322179824,0,0,40200.000,2244,40192,0,4259917.385512
4560000,13962885.33689,23576000.8729,-5224479.464195,0,0,0,-2.345948518178,0.4339092668284,24609042.10178,24608679.1306531,129319429.34,1.246067797308e-06,0,0,0,4.978682519995,5.611921602597,0,-2.345948518178,0.4318782472757,-2.260455135671,0.06230822089733,1.361989964574,-0.07898527530775,2739.367460727,-521.284295246,0,0,40500.000,2244,40496,0,4559917.914282
4860000,13994174.31521,23740807.51657,-4314193.920057,0,0,0,-2.321403573854,0.4637637872993,24454813.69576,24454450.17452,128508953.0661,1.246041635992e-06,0,0,0,4.754052873496,5.278590278862,0,-2.321403573854,0.4617844137697,-2.013924699585,0.08108786626586,1.365012872194,0.2172330374491,2662.3433581,-506.6270958632,0,0,40800.000,2244,40800,0,4859918.428735
