Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-4620022.186395,41536370.5593,2933818.44669,0,0,0,3.088057227043,1.042946235593,36266793.0618,36215490.4383121,190313653.7418,0.0001711467695473,0,0,0,3.142049620065,2.745179773253,0,3.088057227043,1.040046813326,3.456828577534,-2.565883363045,1.494105390927,-0.1039561488961,-859.9822598415,163.6491827667,0,0,36000.000,2244,36000,0,59879.198127
360000,-4252511.923933,41614632.26254,2180357.629007,0,0,0,3.109542542479,1.022603099106,36317260.61792,36265944.2131559,190578789.9752,0.0001711928957619,0,0,0,3.155650696644,2.778599497992,0,3.109542542479,1.019700994488,3.30821442756,-2.54786430871,1.491426302282,-0.241572060399,-907.9047895522,172.7685369551,0,0,36300.000,2244,36288,0,359879.0298313
660000,-3881897.914763,41676346.70116,1425832.277168,0,0,0,3.129659478097,1.002083236749,36370450.45248,36319120.2734926,190858231.9,0.000171239011088,0,0,0,3.170716965087,2.814333214842,0,3.129659478097,0.999179841546,3.104688764946,-2.530854318222,1.488756165152,-0.429256267897,-955.3533714075,181.7977018654,0,0,36600.000,2244,36592,0,659878.8524551
960000,-3508909.693041,41721383.05168,670610.3531196,0,0,0,-3.134673598408,0.9814103325112,36426332.72536,36374988.7792589,191151822.7055,0.0001712851157237,0,0,0,3.18726530393,2.85249959286,0,-3.134673598408,0.978506799439,2.859071260363,-2.514744428976,1.486100010124,-0.6546431622839,-1002.231003688,190.7182186842,0,0,36900.000,2244,36896,0,959878.6660978
1260000,-3134282.034363,41749642.85857,-84939.46240541,0,0,0,-3.116993560985,0.9606064536352,36484872.0869,36433514.3808936,191459376.6283,0.0001713312098728,0,0,0,3.205303475725,2.893226348534,0,-3.116993560985,0.9577037328649,2.583628204538,-2.499437057035,1.483462554724,-0.9059452528558,-1048.44189842,199.511859566,0,0,37200.000,2244,37200,0,1259878.470877
1560000,-2758753.524038,41761060.25165,-840447.9600791,0,0,0,-3.100403099199,0.9396922602448,36546027.74658,36494656.287924,191780679.3131,0.0001713772937446,0,0,0,3.224829733236,2.936651128434,0,-3.100403099199,0.936791129884,2.295710922304,-2.484844686089,1.480848227317,-1.164626601318,-1093.891266031,208.1605866551,0,0,37500.000,2244,37488,0,1559878.26693
1860000,-2383065.116251,41755602.09982,-1595545.593182,0,0,0,-3.084828357625,0.9186871840513,36609753.55621,36558368.3522499,192115488.2502,0.0001714233675537,0,0,0,3.245832473732,2.982922487513,0,-3.084828357625,0.9157882756369,2.010947283487,-2.470888678569,1.478261186623,-1.417526793589,-1138.486176722,216.6467159986,0,0,37800.000,2244,37792,0,1859878.054409
2160000,-2007958.68694,41733268.10068,-2349862.669708,0,0,0,-3.070203239393,0.8976095808544,36675998.1075,36624599.1656414,192463533.2877,0.0001714694315198,0,0,0,3.26828994236,3.032200975685,0,-3.070203239393,0.8947134007212,1.744048851614,-2.457498232259,1.475705337603,-1.650563981842,-1182.135443004,224.9528951943,0,0,38100.000,2244,38096,0,2159877.833487
2460000,-1634175.583267,41694090.80595,-3103029.545248,0,0,0,-3.056468519773,0.8764768609008,36744704.84316,36693292.1709016,192824517.2158,0.0001715154858678,0,0,0,3.292169985419,3.084660347229,0,-3.056468519773,0.8735838081374,1.509883011702,-2.444609526077,1.473184344339,-1.849123415734,-1224.749952499,233.0621667206,0,0,38400.000,2244,38400,0,2459877.604352
2760000,-1262455.172545,41638135.58221,-3854676.816524,0,0,0,-3.043571065318,0.8553056005629,36815812.1812,36764385.7860892,193198116.4197,0.0001715615308276,0,0,0,3.317429854129,3.140488909761,0,-3.043571065318,0.8524159821417,1.307005523607,-2.432164841019,1.470701640463,-2.014281042994,-1266.242726673,240.9579791129,0,0,38700.000,2244,38688,0,2759877.367209
3060000,-893533.3935167,41565500.50732,-4604435.515455,0,0,0,-3.031463147022,0.8341116382768,36889253.65145,36837813.5411443,193583981.5975,0.0001716075666342,0,0,0,3.344016059279,3.199891032089,0,-3.031463147022,0.8312256818391,1.114906096937,-2.420111913863,1.468260437596,-2.168396710958,-1306.529625589,248.6243210733,0,0,39000.000,2244,38992,0,3059877.122281
3360000,-528141.3128601,41476316.20234,-5351937.303625,0,0,0,-3.020101836615,0.8129101572185,36964958.04399,36913504.226215,193981738.5395,0.0001716535935272,0,0,0,3.371864276922,3.26308883334,0,-3.020101836615,0.8100280219141,0.9305565641312,-2.40840329609,1.465863732185,-2.314798367659,-1345.528780188,256.0456134379,0,0,39300.000,2244,39296,0,3359876.869804
3660000,-167003.6898068,41370745.59932,-6096814.667026,0,0,0,-3.009448475965,0.7917157568108,37042849.56837,36991382.0509441,194390988.9655,0.000171699611751,0,0,0,3.40089930506,3.330324079307,0,-3.009448475965,0.7888375425169,0.7519712483866,-2.396995790939,1.463514311079,-2.455185842143,-1383.161610267,263.2069028914,0,0,39600.000,2244,39600,0,3659876.610031
3960000,189162.4482567,41248983.64535,-6838701.11094,0,0,0,-2.999468210533,0.7705425148175,37122848.02308,37071366.8139406,194811311.4152,0.0001717456215543,0,0,0,3.431035071076,3.401860316227,0,-2.999468210533,0.767668270007,0.5771634304969,-2.385850022821,1.461214756122,-2.592693446325,-1419.352335068,270.0937688351,0,0,39900.000,2244,39888,0,3959876.343231
4260000,539649.2163513,41111256.94325,-7577231.354838,0,0,0,-2.990129578805,0.7494040415001,37204868.97446,37153374.0816405,195242262.1884,0.0001717916231905,0,0,0,3.462174689514,3.477985277187,0,-2.990129578805,0.7465337699829,0.4039915148579,-2.374929966569,1.458967447988,-2.729738409616,-1454.028403962,276.6924053431,0,0,40200.000,2244,40192,0,4259876.069684
4560000,883759.2657996,40957823.32976,-8312041.527158,0,0,0,-2.981404150546,0.7283135270778,37288823.94406,37237315.3757347,195683376.3294,0.0001718376169172,0,0,0,3.494210569629,3.559013602373,0,-2.981404150546,0.7254471937982,0.2300458474914,-2.364202641956,1.456774569466,-2.868791613826,-1487.120731364,282.9896658659,0,0,40500.000,2244,40496,0,4559875.789686
