Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11460000,16848910.4795,2647963.862422,20105094.9771,0,0,0,-0.7904262665634,0.1914849832396,24399086.88089,24405586.5857013,128252166.2885,-2.162228509831e-05,0,0,0,5.409162348165,12.09765645784,0,-0.7904262665634,0.193528206739,-4.779178096668,-0.712537358376,1.331213316506,-2.893576605624,1974.553587667,-375.7450543344,0,0,47400.000,2244,47392,0,11459918.59173
11760000,17098219.37569,3391222.377838,19798582.93869,0,0,0,-0.818418047053,0.2121435374149,24290608.87233,24297108.9688214,127682115.0057,-2.162804762298e-05,0,0,0,5.176857077047,10.99407152257,0,-0.818418047053,0.2141282797151,-4.534748360225,-0.7410187899728,1.332369557115,-2.545415478098,1823.527480277,-347.0057416707,0,0,47700.000,2244,47696,0,11759918.95357
12060000,17354471.83953,4118415.705679,19453380.92455,0,0,0,-0.8478389350943,0.2315653807802,24190897.68005,24197398.4038049,127158134.7225,-2.163375725085e-05,0,0,0,4.960634620449,10.12585422107,0,-0.8478389350943,0.2334869813842,-4.302873989387,-0.7703297486377,1.333560393912,-2.211399510694,1667.522209056,-317.318925634,0,0,48000.000,2244,48000,0,12059919.28617
12360000,17616611.06564,4828202.810326,19070223.65279,0,0,0,-0.8786493631904,0.2496702856177,24100220.71698,24106722.2421493,126681630.3856,-2.163941277452e-05,0,0,0,4.759989592987,9.432434280553,0,-0.8786493631904,0.2515239806348,-4.086911317356,-0.8004287143353,1.33476267292,-1.900429472215,1507.137129126,-286.7986597121,0,0,48300.000,2244,48288,0,12359919.58863
12660000,17883517.30418,5519320.651694,18649918.83165,0,0,0,-0.910797474588,0.2663812987324,24018809.999,24025312.4577969,126253821.0328,-2.16450130979e-05,0,0,0,4.574314829531,8.872801568315,0,-0.910797474588,0.2681622649387,-3.889393440553,-0.8312610714191,1.335953460457,-1.611729162067,1343.011003171,-255.566496402,0,0,48600.000,2244,48592,0,12659919.86018
12960000,18154012.99976,6190588.610868,18193345.03554,0,0,0,-0.9442186247098,0.2816261123818,23946860.02109,23953363.5161402,125875728.5937,-2.165055723774e-05,0,0,0,4.402941952018,8.41833668199,0,-0.9442186247098,0.2833295188244,-3.711939798572,-0.8627585840076,1.337110466683,-1.349111305689,1175.817909941,-223.7507086247,0,0,48900.000,2244,48896,0,12959920.10018
13260000,18426868.17957,6840912.523864,17701449.45111,0,0,0,-0.9788352373214,0.2953384865381,23884525.90008,23891030.5125796,125548168.1073,-2.16560443249e-05,0,0,0,4.24516873376,8.048569942625,0,-0.9788352373214,0.2969595527811,-3.555173059953,-0.8948393050445,1.33821248336,-1.117980659823,1006.261831337,-191.4852596819,0,0,49200.000,2244,49200,0,13259920.3081
13560000,18700806.0637,7469288.3092,17175245.50187,0,0,0,-1.014557078617,0.3074596759212,23831921.81807,23838427.6133361,125271739.5288,-2.166147360538e-05,0,0,0,4.100277851762,7.748572616622,0,-1.014557078617,0.3089937354938,-3.421014526861,-0.9274077958141,1.339239820989,-0.9164512068289,835.07143527,-158.9088104665,0,0,49500.000,2244,49488,0,13559920.48356
13860000,18974508.87013,8074805.177144,16615810.3605,0,0,0,-1.051281994898,0.317939807723,23789119.79589,23795626.827285,125046821.275,-2.166684444103e-05,0,0,0,3.967549865931,7.507297824538,0,-1.051281994898,0.319382374807,-3.30759480882,-0.9603558968464,1.340174728492,-0.7435362611578,662.9937622254,-126.1635180563,0,0,49800.000,2244,49792,0,13859920.62633
14160000,19246623.78622,8656648.410642,16024282.3574,0,0,0,-1.088897134327,0.3267391512693,23756148.82051,23762657.1322897,124873565.6331,-2.167215631004e-05,0,0,0,3.846272210759,7.316495368745,0,-1.088897134327,0.3280859882023,-3.214555310224,-0.9935639259648,1.341001777574,-0.602905490493,490.7880097159,-93.39385293424,0,0,50100.000,2244,50096,0,14159920.73631
14460000,19515769.07845,9214101.710105,15401858.29473,0,0,0,-1.127280641905,0.333829220042,23732994.34382,23739503.9732152,124751896.1226,-2.167740880719e-05,0,0,0,3.735745343236,7.169985423846,0,-1.127280641905,0.3350764028884,-3.141757419926,-1.026902346564,1.341708194008,-0.492408411573,319.2188566834,-60.74532866478,0,0,50400.000,2244,50400,0,14459920.81354
