Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11460000,16848910.4795,2647963.862416,20105094.9771,0,0,0,-0.7904262665632,0.1914849832394,24399086.88089,24405591.5410811,95772707.34797,-2.162450146831e-05,0,0,0,9.700090302387,12.09765645785,0,-0.7904262665634,0.193528206739,-3.347535536219,-0.712537358376,1.331213316506,-0.01680976183522,1474.090377353,-375.6395746022,0,0,47400.000,2244,47392,0,11459918.59171
11760000,17098219.37569,3391222.377833,19798582.9387,0,0,0,-0.8184180470528,0.2121435374148,24290608.87233,24297113.7399203,95347020.42495,-2.163026399298e-05,0,0,0,9.283504154196,10.99407152258,0,-0.818418047053,0.2141282797151,-3.212631421578,-0.7410187899728,1.332369557115,0.1745136189639,1361.314810644,-346.9011969864,0,0,47700.000,2244,47696,0,11759918.95355
12060000,17354471.83953,4118415.705674,19453380.92455,0,0,0,-0.8478389350941,0.2315653807801,24190897.68005,24197403.0033808,94955737.1203,-2.163597362085e-05,0,0,0,8.895758839968,10.12585422107,0,-0.8478389350943,0.2334869813842,-3.106336967808,-0.7703297486377,1.333560393912,0.3346240561522,1244.82125646,-317.215371877,0,0,48000.000,2244,48000,0,12059919.28615
12360000,17616611.06564,4828202.810321,19070223.6528,0,0,0,-0.8786493631902,0.2496702856176,24100220.71698,24106726.6825594,94599906.58426,-2.164162914452e-05,0,0,0,8.535948067091,9.432434280557,0,-0.8786493631904,0.2515239806348,-3.019190297347,-0.8004287143353,1.33476267292,0.4713346645948,1125.057073212,-286.6960987449,0,0,48300.000,2244,48288,0,12359919.58862
12660000,17883517.30417,5519320.651689,18649918.83166,0,0,0,-0.9107974745877,0.2663812987323,24018809.999,24025316.7509167,94280439.13906,-2.16472294679e-05,0,0,0,8.20298302436,8.872801568318,0,-0.910797474588,0.2681622649387,-2.943948083431,-0.8312610714191,1.335953460457,0.5927502349909,1002.499134748,-255.4648984224,0,0,48600.000,2244,48592,0,12659919.86017
12960000,18154012.99975,6190588.610863,18193345.03555,0,0,0,-0.9442186247096,0.2816261123817,23946860.02109,23953367.6733149,93998097.916,-2.165277360774e-05,0,0,0,7.895665129229,8.418336681993,0,-0.9442186247098,0.2833295188244,-2.875824347169,-0.8627585840076,1.337110466683,0.7029787729275,877.6506946122,-223.650014028,0,0,48900.000,2244,48896,0,12959920.10017
13260000,18426868.17957,6840912.523859,17701449.45111,0,0,0,-0.9788352373211,0.2953384865381,23884525.90008,23891034.5445974,93753491.55044,-2.16582606949e-05,0,0,0,7.612735099422,8.048569942628,0,-0.9788352373214,0.2969595527811,-2.812705300894,-0.8948393050445,1.33821248336,0.8027464013378,751.0373585528,-191.385384649,0,0,49200.000,2244,49200,0,13259920.30809
13560000,18700806.0637,7469288.309196,17175245.50188,0,0,0,-1.014557078617,0.3074596759212,23831921.81807,23838431.5304162,93547068.06301,-2.166368997538e-05,0,0,0,7.352906580899,7.748572616624,0,-1.014557078617,0.3089937354938,-2.75126256426,-0.9274077958141,1.339239820989,0.8964005421577,623.2031959127,-158.8096544147,0,0,49500.000,2244,49488,0,13559920.48355
13860000,18974508.87012,8074805.17714,16615810.36051,0,0,0,-1.051281994898,0.317939807723,23789119.79589,23795630.6390758,93379110.03991,-2.166906081103e-05,0,0,0,7.114889423094,7.50729782454,0,-1.051281994898,0.319382374807,-2.694098218984,-0.9603558968464,1.340174728492,0.9810639201599,494.7060031249,-126.0649655014,0,0,49800.000,2244,49792,0,13859920.62632
14160000,19246623.78622,8656648.410638,16024282.35741,0,0,0,-1.088897134327,0.3267391512693,23756148.82051,23762660.8478745,93249731.2043,-2.167437268004e-05,0,0,0,6.89740580343,7.316495368747,0,-1.088897134327,0.3280859882023,-2.64278950015,-0.9935639259648,1.341001777574,1.054029610034,366.1126549214,-93.29577349126,0,0,50100.000,2244,50096,0,14159920.7363
14460000,19515769.07845,9214101.710101,15401858.29473,0,0,0,-1.127280641904,0.333829220042,23732994.34382,23739507.6011222,93158874.44637,-2.167962517719e-05,0,0,0,6.699201252188,7.169985423847,0,-1.127280641905,0.3350764028884,-2.597787428608,-1.026902346564,1.341708194008,1.115398082852,237.9941924037,-60.6475956738,0,0,50400.000,2244,50400,0,14459920.81353
