Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,3320482.329726,30300291.93839,29590952.2294,0,0,0,-0.5075119149311,1.225610750092,36430776.37138,36419815.892173,146647466.7547,3.658526429181e-05,0,0,0,4.986259164105,2.520839624336,0,-0.5075119149314,1.228151143215,4.020618040527,1.408577597785,1.520015156771,-1.928293793621,-119.0010593692,29.55383807421,0,0,36000.000,2244,36000,0,59878.51657065
360000,3131353.527988,30037011.22437,29873653.08942,0,0,0,-0.4783492275041,1.219122918994,36439420.52625,36428460.5612856,146682275.4527,3.658348688043e-05,0,0,0,4.961713975669,2.526771230444,0,-0.4783492275044,1.221703045731,3.999897392517,1.420879585054,1.519094961721,-1.959790907443,-113.377919267,28.15733477473,0,0,36300.000,2244,36288,0,359878.4877351
660000,2930930.322434,29782571.68426,30142372.57182,0,0,0,-0.4500783418907,1.21290411276,36447617.5298,36436658.0792409,146715283.669,3.658170405471e-05,0,0,0,4.935830087333,2.532583117627,0,-0.450078341891,1.215520689167,3.976771593752,1.432156421966,1.518214419367,-1.993170862072,-107.0180893256,26.57787501812,0,0,36600.000,2244,36592,0,659878.4603912
960000,2719607.604032,29537452.66381,30396981.33284,0,0,0,-0.4226093394258,1.206969079094,36455313.71011,36444354.7741137,146746275.2895,3.657991559328e-05,0,0,0,4.908566735536,2.538246252202,0,-0.422609339426,1.209619091864,3.954696006518,1.442503474868,1.517375380299,-2.024877443645,-99.95425498152,24.82357621193,0,0,36900.000,2244,36896,0,959878.4347177
1260000,2497800.772798,29302115.78891,30637356.41931,0,0,0,-0.3958608649787,1.201331059829,36462457.89678,36451499.4755116,146775044.2723,3.657812127719e-05,0,0,0,4.879886282323,2.543732391174,0,-0.3958608649789,1.204011732148,3.93349943383,1.452007810577,1.516579471019,-2.055172338031,-92.22085669483,22.90299162269,0,0,37200.000,2244,37200,0,1259878.410886
1560000,2265944.954904,29077004.09166,30863381.32917,0,0,0,-0.3697591802669,1.196001954478,36469001.52642,36458043.6200399,146801395.0732,3.657632088993e-05,0,0,0,4.849754628693,2.54901419006,0,-0.3697591802672,1.198710716124,3.909244799003,1.460749137219,1.515828121493,-2.087967844366,-83.85344494031,20.8249501884,0,0,37500.000,2244,37488,0,1559878.389057
1860000,2024494.182559,28862541.17089,31074946.06966,0,0,0,-0.344237302189,1.190992459777,36474898.74234,36463941.3510342,146825143.0466,3.657451421759e-05,0,0,0,4.818141600588,2.554065312794,0,-0.3442373021893,1.193726920923,3.886441598236,1.468800648652,1.515122589054,-2.118731939281,-74.88905521259,18.59864965081,0,0,37800.000,2244,37792,0,1859878.369384
2160000,1773920.538157,28659130.38856,31271947.21294,0,0,0,-0.3192342226412,1.186312188704,36480106.48857,36469149.6125108,146846114.8241,3.657270104894e-05,0,0,0,4.785021303534,2.5588605427,0,-0.3192342226415,1.18907011694,3.865134535673,1.476229792735,1.51446397913,-2.1472613022,-65.36583302115,16.23356342316,0,0,38100.000,2244,38096,0,2159878.352011
2460000,1514713.264232,28467154.10371,31454287.94931,0,0,0,-0.2946942042335,1.181969771954,36484584.5979,36473628.2372895,146864148.6693,3.657088117553e-05,0,0,0,4.750372442492,2.563375893432,0,-0.2946942042337,1.184749072105,3.843937188067,1.483098981565,1.513853263254,-2.175025037313,-55.32312389149,13.73946294188,0,0,38400.000,2244,38400,0,2459878.337072
2760000,1247377.840869,28286972.94526,31621878.13794,0,0,0,-0.2705661452806,1.177972944411,36488295.87419,36477340.0292535,146879094.8089,3.656905439175e-05,0,0,0,4.714178603881,2.567588718757,0,-0.2705661452808,1.18077164076,3.823003893636,1.489466169602,1.513291294692,-2.20190303095,-44.80135336351,11.12638786435,0,0,38700.000,2244,38688,0,2759878.324691
