Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2460000,17555681.57102,18765044.66036,-7471824.142649,0,0,0,-2.237017161768,0.1948428950668,24786669.89795,24708277.4922986,101176165.9028,0.0002615693587576,0,0,0,12.21185301172,11.90349575002,0,-2.237017161768,0.1930489232958,-3.350788117248,0.1663472824276,1.334985441244,-3.070734615522,2428.318862953,-593.0202677846,0,0,38400.000,2244,38400,0,2459917.582058
2760000,17642324.47231,19013122.07367,-6564575.629128,0,0,0,-2.212429169212,0.2236444660596,24610251.76803,24531856.7051176,100453756.6411,0.0002615716366692,0,0,0,11.67825000329,10.46273756155,0,-2.212429169213,0.2219072593524,-3.167961759662,0.1826932030377,1.336398204776,-2.805954668651,2386.049447558,-582.6976448298,0,0,38700.000,2244,38688,0,2759918.170534
3060000,17714561.90941,19231205.99858,-5645030.467768,0,0,0,-2.186747689513,0.2522314590152,24437035.49465,24358638.123564,99744459.69366,0.0002615738920782,0,0,0,11.16692807313,9.342038113311,0,-2.186747689514,0.250554665759,-3.0236209801,0.199392943308,1.337992742401,-2.579268772194,2340.935643327,-571.68039307,0,0,39000.000,2244,38992,0,3059918.748329
3360000,17770964.52013,19419628.52948,-4714903.769071,0,0,0,-2.159961108362,0.2805807705397,24267222.69287,24188823.2699123,99049100.25856,0.0002615761236183,0,0,0,10.6781285654,8.447968597111,0,-2.159961108362,0.2789681713804,-2.895931236574,0.2164773636094,1.33976185319,-2.368520224332,2293.169320617,-560.0153692067,0,0,39300.000,2244,39296,0,3359919.314771
3660000,17810140.28947,19578822.90672,-3775932.565932,0,0,0,-2.132056936215,0.3086689123838,24101000.55227,24022599.273485,98368444.59947,0.000261578329965,0,0,0,10.21180252331,7.719911723189,0,-2.132056936216,0.3071244188651,-2.760806704651,0.2339772306138,1.341697642768,-2.151058523675,2242.950671087,-547.751462087,0,0,39600.000,2244,39600,0,3659919.869234
3960000,17830740.96975,19709321.26438,-2829872.815014,0,0,0,-2.10302192897,0.3364720530375,23938541.27955,23860138.3001623,97703197.70904,0.0002615805098381,0,0,0,9.767686919557,7.116937055313,0,-2.103021928971,0.3349997046205,-2.598323556028,0.2519232014437,1.343791554763,-1.90642209582,2190.487345815,-534.9393822253,0,0,39900.000,2244,39888,0,3959920.411146
4260000,17831468.35033,19811751.9761,-1878496.347908,0,0,0,-2.072842215642,0.363966069837,23780001.6196,23701597.0662079,97054001.31764,0.000261582662004,0,0,0,9.345359198778,6.610464882497,0,-2.072842215643,0.3625700290916,-2.382392668377,0.2703457710203,1.346034407862,-1.611302245882,2135.992853584,-521.631270647,0,0,40200.000,2244,40192,0,4259920.939982
4560000,17811080.35081,19886836.60839,-923587.7756397,0,0,0,-2.041503433944,0.3911266114342,23625522.46233,23547116.4408145,96421432.2655,0.0002615847852783,0,0,0,8.944277096834,6.179962708975,0,-2.041503433945,0.3898111571756,-2.09441690444,0.2892752496464,1.34841643848,-1.245995470563,2079.685752398,-507.8805014491,0,0,40500.000,2244,40496,0,4559921.455274
4860000,17768396.91221,19935386.49175,33058.64974195,0,0,0,-2.008990874475,0.4179291703366,23475228.54184,23396821.1426703,95806001.25998,0.0002615868785279,0,0,0,8.563808319435,5.810314065126,0,-2.008990874476,0.4166986884649,-1.7599829362,0.3087417248984,1.350927348936,-0.837011373493,2021.78784183,-493.7412403524,0,0,40800.000,2244,40800,0,4859921.956605
5160000,17702305.66109,19958298.92219,989642.2125475,0,0,0,-1.975289634092,0.4443491650583,23329228.23395,23250819.5358488,95208152.03957,0.0002615889406732,0,0,0,8.203253139349,5.490151253703,0,-1.975289634093,0.4432081368501,-1.408602280531,0.3287749474474,1.353556360928,-0.4165802641602,1962.523247754,-479.2682211846,0,0,41100.000,2244,41088,0,5159922.443614
